No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm)
368,-0.09,0.16,0.04,1.09,0.28,0.02,0.179,0.133,0.102,0.03,289.86,1.73,0.1813,-0.0147,0.1029,0,0.925
369,-0.08,0.05,0.04,1.05,0.66,-0.26,0.144,0.165,0.185,0.0412,288,1.277,0.0245,-0.0441,0.0343,0,1.354
370,-0.08,0.07,0.04,1.25,0.42,-0.09,0.164,0.101,0.1,0.0236,288.56,1.398,0.0931,-0.0245,0.049,0.156,0.798
371,-0.08,0.09,0.04,1.24,0.35,-0.01,0.16,0.08,0.095,0.0206,289.12,1.515,0.1078,-0.0245,0.0686,0.21,0.848
372,-0.08,0.12,0.04,1.17,0.31,0.03,0.17,0.109,0.102,0.0255,289.83,1.593,0.1372,-0.0196,0.0833,0.12,0.845
373,-0.08,0.16,0.04,1.13,0.27,0.03,0.172,0.136,0.103,0.0293,289.81,1.707,0.1617,-0.0147,0.098,0.181,0.835
374,-0.06,0.05,0.04,-0.04,0.05,-0.21,0.237,0.188,0.214,0.0693,289.42,1.149,0.0196,0.0049,0.049,126.446,99.021
375,-0.06,0.07,0.04,1.44,0.4,-0.13,0.175,0.114,0.117,0.0287,288.07,1.388,0.0637,-0.0392,0.0441,0.371,2.587
376,-0.06,0.09,0.04,1.33,0.34,-0.04,0.157,0.099,0.096,0.0219,289.05,1.458,0.0931,-0.0245,0.0588,0.095,0.827
377,-0.06,0.12,0.04,1.24,0.31,0.02,0.154,0.119,0.099,0.024,289.72,1.599,0.1078,-0.0343,0.0833,0.225,0.892
378,-0.06,0.16,0.04,1.15,0.27,0.03,0.161,0.143,0.101,0.0285,289.98,1.66,0.1372,-0.0098,0.0931,0.285,0.843
379,-0.04,0.05,0.04,-0.11,-0.07,-0.13,0.255,0.22,0.244,0.0867,289.9,0.83,-0.0049,0.0343,0.0343,132.416,110.668
380,-0.04,0.07,0.04,1.23,0.33,-0.1,0.405,0.176,0.21,0.1212,288.17,1.297,0.1078,-0.0392,0.0441,31.154,44.786
381,-0.04,0.09,0.04,1.42,0.32,-0.07,0.169,0.133,0.096,0.0276,288.66,1.441,0.0931,-0.0392,0.049,0.548,2.997
382,-0.04,0.12,0.04,1.27,0.29,0.01,0.156,0.141,0.096,0.0268,289.6,1.569,0.1078,-0.0294,0.0686,0.41,0.835
383,-0.04,0.16,0.04,1.19,0.25,0.03,0.165,0.161,0.099,0.0315,289.92,1.717,0.147,-0.0098,0.0931,0.436,1.071
384,0,0.05,0.04,-0.03,0.07,-0.02,0.316,0.31,0.265,0.1333,290.26,1.139,0,0.098,0.0147,235.639,211.761
385,0,0.07,0.04,0.56,-0.02,-0.11,0.469,0.309,0.276,0.1964,288.84,1.24,0.1421,0.0588,0.049,91.336,112.116
386,0,0.09,0.04,1.29,0.18,-0.08,0.316,0.236,0.154,0.0908,288.36,1.368,0.1078,-0.0784,0.049,20.146,40.59
387,0,0.12,0.04,1.34,0.22,-0.01,0.167,0.198,0.091,0.0378,289.14,1.525,0.1176,-0.049,0.0588,0.462,1.974
388,0,0.16,0.04,1.22,0.22,0.03,0.161,0.181,0.101,0.0344,289.78,1.663,0.1274,-0.0147,0.0931,0.335,0.891
389,0.01,0.02,0.04,0,0.15,0.05,0.148,0.21,0.19,0.051,291.41,1.441,-0.0441,0.0833,-0.0245,424.004,312.442
390,0.01,0.04,0.04,0.02,0.2,0.05,0.196,0.275,0.223,0.0821,291,1.408,-0.0441,0.1078,-0.0343,311.157,249.443
391,0.01,0.05,0.04,0.11,0.11,0,0.322,0.316,0.258,0.135,290.39,1.294,0.0049,0.1421,-0.0196,231.504,207.793
392,0.01,0.07,0.04,0.58,-0.02,-0.08,0.468,0.33,0.277,0.2026,288.96,1.226,0.1225,0.0686,0.0539,98.042,111.871
393,0.01,0.09,0.04,1.25,0.13,-0.08,0.307,0.258,0.159,0.0938,288.44,1.371,0.1176,-0.0833,0.0441,30.17,51.41
394,0.01,0.12,0.04,1.33,0.21,-0.02,0.175,0.212,0.096,0.0425,289.22,1.499,0.1127,-0.0735,0.0588,0.758,4.864
395,0.01,0.16,0.04,1.21,0.21,0.02,0.154,0.187,0.099,0.0342,289.84,1.623,0.1029,-0.0147,0.0833,0.328,0.79
396,0.02,0.02,0.04,-0.09,0.05,-0.01,0.176,0.22,0.192,0.0583,290.27,1.186,-0.049,0.0735,0.0196,302.065,296.093
397,0.02,0.04,0.04,0.02,0.08,0.01,0.262,0.278,0.232,0.1003,290.28,1.206,-0.0588,0.0931,0,252.423,223.263
398,0.02,0.05,0.04,0.18,0.05,-0.01,0.355,0.308,0.26,0.1446,290,1.149,0.0049,0.098,0.0049,190.193,176.475
399,0.02,0.07,0.04,0.63,-0.04,-0.07,0.43,0.333,0.265,0.1835,288.88,1.186,0.1029,0.0637,0.0441,101.508,112.87
400,0.02,0.09,0.04,1.22,0.08,-0.07,0.311,0.272,0.174,0.1006,288.5,1.368,0.1127,-0.0588,0.049,36.586,61.04
401,0.02,0.12,0.04,1.32,0.2,-0.02,0.179,0.212,0.098,0.0434,289.07,1.488,0.1127,-0.0686,0.0588,1.517,8.905
402,0.02,0.16,0.04,1.22,0.2,0.03,0.16,0.187,0.099,0.0353,289.75,1.62,0.1176,-0.0098,0.0882,0.323,0.878
403,0.04,0.02,0.04,-0.12,-0.08,-0.07,0.214,0.227,0.225,0.0742,289.4,0.981,-0.0539,0.0245,0.0441,145.573,168.895
404,0.04,0.04,0.04,0.05,-0.07,-0.05,0.31,0.268,0.259,0.118,289.46,0.988,-0.0637,0.0686,0.0343,165.315,157.863
405,0.04,0.05,0.04,0.22,-0.07,-0.05,0.362,0.296,0.275,0.1473,289.32,0.978,-0.0245,0.0686,0.0294,142.273,142.221
406,0.04,0.07,0.04,0.67,-0.1,-0.06,0.402,0.319,0.276,0.1703,288.87,1.139,0.0735,0.0588,0.049,97.945,100.086
407,0.04,0.09,0.04,1.1,0,-0.06,0.344,0.286,0.191,0.1186,288.55,1.297,0.1274,-0.0343,0.0539,43.666,63.887
408,0.04,0.12,0.04,1.29,0.14,-0.03,0.193,0.233,0.096,0.0504,289.08,1.462,0.1176,-0.0735,0.0441,4.259,17.733
409,0.04,0.16,0.04,1.22,0.18,0.02,0.16,0.202,0.098,0.0381,289.61,1.626,0.1127,-0.0147,0.0833,0.156,1.117
410,0.06,0.02,0.04,-0.1,-0.12,-0.11,0.23,0.26,0.242,0.0899,288.99,0.9,-0.0392,0.0343,0.0588,94.057,86.771
411,0.06,0.04,0.04,0.1,-0.14,-0.08,0.321,0.278,0.276,0.1291,289.11,0.897,-0.049,0.0392,0.049,108.634,103.719
412,0.06,0.05,0.04,0.26,-0.14,-0.08,0.365,0.294,0.292,0.1533,289.08,0.931,-0.0343,0.049,0.0441,107.782,100.02
413,0.06,0.07,0.04,0.62,-0.13,-0.06,0.398,0.313,0.27,0.165,288.8,1.089,0.0441,0.0539,0.0441,81.445,84.307
414,0.06,0.09,0.04,1.01,-0.04,-0.03,0.334,0.29,0.189,0.1159,288.63,1.29,0.1225,-0.0147,0.0539,46.322,58.321
415,0.06,0.12,0.04,1.28,0.1,-0.02,0.21,0.244,0.107,0.0574,288.97,1.485,0.1274,-0.0882,0.0539,7.788,24.16
416,0.06,0.16,0.04,1.21,0.16,0.02,0.161,0.206,0.096,0.0387,289.49,1.579,0.1127,-0.0147,0.0735,0.248,0.931
417,0.1,0.02,0.04,0.07,-0.1,-0.15,0.219,0.29,0.296,0.1103,288.82,0.927,-0.0392,0.0392,0.0588,74.494,69.524
418,0.1,0.04,0.04,0.2,-0.15,-0.12,0.284,0.294,0.291,0.1267,288.83,0.911,-0.0392,0.0343,0.0539,67.459,52.729
419,0.1,0.05,0.04,0.26,-0.17,-0.1,0.313,0.288,0.298,0.1356,288.89,0.958,-0.0196,0.0441,0.0588,71.216,59.79
420,0.1,0.07,0.04,0.59,-0.16,-0.06,0.37,0.286,0.266,0.145,288.85,1.089,0.0441,0.0392,0.0441,58.335,51.346
421,0.1,0.09,0.04,0.9,-0.1,-0.04,0.329,0.284,0.207,0.1163,288.77,1.243,0.0882,-0.0049,0.0588,40.924,45.418
422,0.1,0.12,0.04,1.18,0.05,-0.02,0.239,0.252,0.12,0.0674,289.02,1.398,0.1372,-0.0637,0.0539,13.706,28.831
423,0.1,0.16,0.04,1.19,0.13,0.01,0.174,0.217,0.094,0.0429,289.59,1.556,0.1274,-0.0196,0.0686,0.978,5.347
424,0.16,0.02,0.04,0.34,-0.02,-0.22,0.21,0.33,0.346,0.1367,288.48,0.904,-0.0049,0.0294,0.1225,50.109,36.584
425,0.16,0.04,0.04,0.4,-0.06,-0.17,0.243,0.323,0.332,0.1369,288.51,0.981,-0.0098,0.0294,0.0931,48.53,33.73
426,0.16,0.05,0.04,0.45,-0.08,-0.13,0.253,0.318,0.318,0.1333,288.53,0.991,-0.0049,0.0294,0.0882,43.854,33.575
427,0.16,0.07,0.04,0.62,-0.09,-0.07,0.301,0.311,0.265,0.1288,288.72,1.055,0.0392,0.0245,0.0539,42.793,34.592
428,0.16,0.09,0.04,0.83,-0.08,-0.04,0.298,0.281,0.211,0.1063,288.89,1.189,0.0882,0.0147,0.049,34.746,33.871
429,0.16,0.12,0.04,1.08,0.03,-0.01,0.243,0.252,0.14,0.0712,288.99,1.381,0.1323,-0.0392,0.049,17.915,28.993
430,0.16,0.16,0.04,1.15,0.12,0,0.188,0.224,0.102,0.048,289.38,1.499,0.1323,-0.0245,0.0637,3.815,12.539
431,0.24,0.02,0.04,0.63,0.01,-0.22,0.205,0.334,0.307,0.1239,287.89,0.927,0.0147,-0.0294,0.1421,35.086,23.258
432,0.24,0.04,0.04,0.63,0.01,-0.16,0.213,0.329,0.287,0.118,287.99,0.927,0.0196,-0.0343,0.1029,34.101,22.252
433,0.24,0.05,0.04,0.65,0.01,-0.13,0.217,0.326,0.27,0.1133,288.16,0.948,0.0049,-0.0343,0.0784,33.528,20.449
434,0.24,0.07,0.04,0.7,0,-0.08,0.237,0.312,0.234,0.1044,288.39,1.011,0.0098,-0.0147,0.0686,31.382,22.46
435,0.24,0.09,0.04,0.81,0.01,-0.03,0.264,0.288,0.196,0.0957,288.63,1.122,0.049,-0.0147,0.0441,28.84,23.277
436,0.24,0.12,0.04,0.98,0.05,0,0.252,0.252,0.147,0.0744,288.87,1.247,0.0882,-0.0049,0.049,19.552,22.326
437,0.24,0.16,0.04,1.1,0.13,0.01,0.2,0.22,0.109,0.0502,289.21,1.438,0.1029,-0.0098,0.0686,6.884,14.817
438,0.32,0.02,0.04,0.8,0.05,-0.17,0.201,0.313,0.236,0.0974,287.56,0.995,0.0343,-0.0441,0.1127,27.221,16.075
439,0.32,0.04,0.04,0.82,0.04,-0.16,0.209,0.312,0.242,0.0999,287.55,0.968,0.0392,-0.0539,0.098,25.668,15.904
440,0.32,0.05,0.04,0.8,0.05,-0.12,0.203,0.306,0.223,0.0923,287.8,0.988,0.0392,-0.0539,0.0833,25.646,16.35
441,0.32,0.07,0.04,0.8,0.06,-0.06,0.212,0.297,0.199,0.0865,288.11,1.045,0.0343,-0.0539,0.0588,24.891,16.375
442,0.32,0.09,0.04,0.84,0.07,-0.03,0.223,0.272,0.18,0.078,288.37,1.072,0.0392,-0.0196,0.049,24.515,17.604
443,0.32,0.12,0.04,0.94,0.09,-0.01,0.236,0.251,0.145,0.0699,288.79,1.21,0.0735,-0.0196,0.0539,18.338,16.509
444,0.32,0.16,0.04,1.06,0.13,0,0.207,0.224,0.115,0.0532,289.03,1.381,0.1078,-0.0098,0.0637,11.084,15.563
