wind_speed_mph,recirculation_F
18.271,1.228
18.271,1.348
18.271,1.751
18.288,1.246
18.288,1.539
18.316,0.902
18.316,0.964
18.330,1.189
18.330,1.437
18.330,1.521
18.344,1.198
18.344,2.127
18.357,1.402
18.357,1.609
18.357,1.614
18.371,0.636
18.371,1.278
18.371,1.574
18.371,1.707
18.371,2.458
18.385,1.357
18.399,1.123
18.399,1.397
18.399,2.082
18.399,2.104
18.413,1.118
18.413,2.007
18.427,1.533
18.444,1.968
18.455,1.486
18.471,0.985
18.471,1.216
18.483,1.357
18.499,1.269
18.527,2.441
18.538,1.468
18.538,1.481
18.538,1.582
18.555,1.132
18.555,1.543
18.569,1.255
18.597,1.742
18.597,1.936
18.610,1.826
18.638,1.242
18.652,1.910
18.683,1.057
18.683,1.733
18.683,1.746
18.683,2.250
18.694,1.180
18.711,2.087
18.722,0.706
18.738,1.127
18.738,1.486
18.738,1.521
18.738,1.600
18.738,2.061
18.766,1.078
18.766,1.812
18.777,1.141
18.777,1.193
18.777,1.701
18.794,1.087
18.794,1.330
18.794,2.414
18.808,1.060
18.822,1.101
18.822,1.397
18.836,0.689
18.836,1.008
18.836,2.038
18.850,1.021
18.850,1.291
18.864,1.765
18.864,2.003
18.864,2.020
18.877,1.495
18.891,1.512
18.891,2.246
18.922,1.463
18.933,1.393
18.933,1.552
18.950,1.150
18.950,1.446
18.950,1.626
18.961,0.822
18.961,0.902
18.961,1.304
18.961,1.366
18.961,1.826
18.978,1.309
18.989,0.755
18.989,1.817
19.047,1.150
19.047,1.707
19.047,1.971
19.061,1.092
19.061,1.454
19.061,1.962
19.075,1.405
19.089,1.025
19.089,1.941
19.103,1.411
19.103,1.645
19.117,1.039
19.117,1.959
19.130,1.370
19.130,1.507
19.130,2.007
19.144,1.127
19.144,1.454
19.161,1.609
19.161,1.878
19.172,0.967
19.172,1.127
19.172,1.623
19.189,1.039
19.189,1.693
19.200,1.180
19.200,1.605
19.200,1.680
19.200,1.701
19.200,1.945
19.228,1.246
19.228,1.260
19.228,1.384
19.228,1.985
19.244,1.012
19.244,1.397
19.244,1.800
19.272,1.282
19.300,1.132
19.314,2.255
19.328,0.805
19.328,1.109
19.328,1.141
19.328,1.366
19.342,2.020
19.356,1.419
19.384,1.582
19.384,1.794
19.384,1.803
19.400,1.653
19.411,1.411
19.411,1.653
19.411,1.693
19.428,1.366
19.428,1.773
19.439,1.375
19.467,1.411
19.467,1.459
19.511,1.330
19.525,1.959
19.539,1.556
19.553,1.176
19.553,1.794
19.553,2.043
19.567,1.008
19.581,1.078
19.581,1.737
19.581,1.742
19.581,2.069
19.595,1.927
19.623,1.295
19.650,1.388
19.667,1.021
19.667,1.313
19.667,2.145
19.678,1.742
19.695,1.446
19.695,1.848
19.706,1.791
19.723,1.384
19.734,0.703
19.734,1.083
19.734,1.486
19.734,1.521
19.734,1.530
19.792,1.339
19.806,1.313
19.806,1.649
19.806,1.698
19.820,0.796
19.820,1.278
19.834,1.158
19.862,1.835
19.862,1.835
19.862,2.184
19.879,1.428
19.879,1.507
19.879,1.605
19.890,1.507
19.906,1.282
19.934,1.609
19.962,1.039
19.962,1.777
19.973,1.905
19.990,1.180
20.004,1.299
20.018,1.066
20.045,1.096
20.045,1.525
20.045,1.560
20.059,1.812
20.059,2.396
20.087,1.649
20.087,1.777
20.101,1.588
20.118,1.101
20.118,1.282
20.118,1.330
20.129,1.087
20.129,1.486
20.129,1.631
20.129,1.994
20.157,1.278
20.173,1.136
20.173,1.414
20.173,1.680
20.184,1.016
20.184,1.715
20.201,1.481
20.201,2.007
20.212,1.539
20.229,2.193
20.243,1.379
20.243,1.971
20.257,1.228
20.257,1.512
20.271,1.512
20.271,1.892
20.285,1.348
20.298,1.189
20.298,1.370
20.326,1.489
20.326,1.968
20.396,1.428
20.396,1.521
20.412,2.073
20.412,2.383
20.424,1.684
20.440,1.092
20.440,1.096
20.440,1.150
20.451,1.211
20.468,0.981
20.468,1.808
20.468,1.875
20.482,0.915
20.496,1.405
20.510,2.595
20.524,1.309
20.524,1.388
20.524,2.020
20.579,1.662
20.579,2.873
20.596,1.468
20.596,1.600
20.607,1.719
20.607,1.954
20.607,2.180
20.624,1.547
20.624,1.729
20.635,1.335
20.652,1.282
20.690,1.516
20.690,1.689
20.690,2.166
20.707,0.645
20.707,1.689
20.735,1.504
20.735,1.954
20.763,1.428
20.763,1.468
20.763,1.476
20.777,2.012
20.791,1.025
20.791,1.623
20.805,1.560
20.835,2.224
20.846,1.994
20.863,1.008
20.874,1.591
20.891,1.574
20.891,1.609
20.919,1.437
20.919,1.463
20.946,1.384
20.960,0.835
20.960,2.264
20.988,1.246
20.988,1.321
20.988,1.755
20.988,1.848
21.002,1.623
21.002,2.441
21.016,1.423
21.016,1.768
21.016,1.887
21.030,1.370
21.044,1.481
21.058,1.269
21.058,1.353
21.058,1.419
21.074,1.286
21.074,1.411
21.074,1.539
21.074,1.547
21.074,1.765
21.085,1.286
21.102,1.211
21.102,1.472
21.113,1.719
21.130,2.052
21.141,1.450
21.169,1.468
21.169,1.675
21.169,1.959
21.185,1.817
21.213,1.118
21.213,1.162
21.227,1.521
21.241,1.012
21.269,1.941
21.283,1.092
21.313,1.530
21.325,2.043
21.325,2.330
21.341,1.812
21.341,1.914
21.352,2.229
21.397,1.327
21.408,1.936
21.425,1.733
21.452,1.353
21.466,1.861
21.480,1.569
21.494,2.087
21.522,2.534
21.553,1.069
21.580,1.742
21.619,1.539
21.619,1.839
21.636,1.574
21.636,1.733
21.636,1.808
21.636,1.875
21.647,0.742
21.647,1.411
21.664,1.440
21.664,1.588
21.678,1.295
21.678,1.600
21.692,1.875
21.705,1.237
21.705,1.941
21.705,2.250
21.719,1.582
21.719,1.653
21.733,1.304
21.733,1.495
21.761,2.621
21.792,1.446
21.792,1.852
21.803,1.910
21.831,1.437
21.831,1.574
21.875,1.733
21.886,1.043
21.886,1.295
21.886,1.440
21.886,1.701
21.903,1.291
21.903,1.932
21.917,1.278
21.917,1.609
21.945,2.334
21.959,1.295
21.972,0.716
21.972,1.220
21.972,1.582
21.986,2.816
22.000,1.260
22.014,0.738
22.014,1.765
22.014,1.808
22.014,1.950
22.031,1.366
22.042,1.016
22.042,1.866
22.059,1.830
22.070,1.052
22.070,1.454
22.070,1.454
22.070,1.800
22.086,1.198
22.086,1.701
22.098,1.498
22.098,1.547
22.098,1.835
22.114,2.082
22.142,1.623
22.170,1.304
22.170,1.701
22.170,1.941
22.184,1.901
22.198,0.946
22.198,1.388
22.198,1.565
22.198,1.768
22.198,1.954
22.225,1.220
22.239,1.525
22.253,0.601
22.253,1.707
22.298,1.486
22.309,2.299
22.337,1.666
22.395,1.189
22.395,1.327
22.409,2.238
22.437,1.759
22.437,1.773
22.451,1.525
22.479,1.246
22.479,2.210
22.492,1.313
22.509,1.812
22.520,1.216
22.520,1.507
22.576,1.118
22.576,1.468
22.576,1.830
22.576,2.489
22.604,1.039
22.620,1.556
22.634,1.459
22.634,1.582
22.648,1.733
22.662,1.228
22.662,1.533
22.662,1.672
22.676,1.228
22.690,1.318
22.690,1.901
22.704,1.591
22.704,1.870
22.718,1.468
22.732,0.990
22.732,1.591
22.748,1.446
22.748,1.866
22.759,1.255
22.759,1.486
22.759,1.887
22.776,1.357
22.804,1.353
22.804,1.357
22.815,1.486
22.815,1.800
22.843,2.383
22.860,0.875
22.860,1.202
22.860,1.459
22.873,2.131
22.887,1.069
22.887,1.742
22.915,1.207
22.915,1.375
22.915,1.786
22.929,1.437
22.929,1.525
22.943,1.251
22.943,1.366
22.943,1.411
22.971,1.414
22.971,1.609
22.987,1.791
22.987,1.878
22.999,1.304
23.043,1.533
23.082,1.052
23.099,0.976
23.113,1.645
23.113,2.104
23.140,1.512
23.140,1.543
23.154,1.299
23.154,1.437
23.182,1.242
23.227,1.994
23.238,1.162
23.238,1.848
23.254,0.976
23.266,1.158
23.266,1.989
23.266,2.087
23.282,1.835
23.282,2.003
23.310,1.626
23.352,1.171
23.366,1.176
23.366,1.446
23.407,1.512
23.421,1.866
23.435,1.211
23.449,1.237
23.449,1.446
23.494,1.870
23.494,1.927
23.521,1.609
23.532,1.282
23.549,1.495
23.560,1.556
23.560,1.927
23.577,1.631
23.577,1.729
23.577,1.800
23.591,1.123
23.605,0.875
23.633,1.489
23.646,1.684
23.660,1.370
23.660,1.582
23.674,1.591
23.688,1.521
23.705,1.552
23.733,1.375
23.733,1.675
23.744,1.962
23.788,2.365
23.799,1.985
23.830,1.255
23.844,1.609
23.844,1.614
23.844,1.839
23.886,1.411
23.900,1.260
23.927,1.428
23.944,1.366
23.944,1.751
23.955,1.158
23.955,1.291
23.955,1.507
23.983,1.729
24.027,1.096
24.039,1.144
24.039,1.228
24.039,1.565
24.039,2.471
24.055,1.309
24.055,1.866
24.083,1.878
24.097,1.495
24.139,1.693
24.139,2.188
24.139,2.573
24.194,1.228
24.211,1.440
24.222,1.318
24.278,1.370
24.308,1.246
24.322,1.234
24.322,2.052
24.364,1.132
24.378,1.255
24.378,2.034
24.392,1.543
24.406,1.012
24.406,1.600
24.422,1.710
24.433,1.405
24.450,1.092
24.450,1.397
24.450,1.476
24.450,1.835
24.461,1.269
24.461,1.649
24.461,2.679
24.478,1.348
24.478,1.504
24.489,1.414
24.489,1.521
24.489,1.623
24.506,1.202
24.517,1.579
24.534,1.344
24.575,0.950
24.575,1.246
24.575,1.521
24.589,1.423
24.589,1.636
24.589,1.751
24.603,1.327
24.617,1.468
24.617,1.498
24.631,1.645
24.645,1.596
24.661,1.246
24.673,1.971
24.728,1.968
24.745,1.278
24.773,1.246
24.787,1.525
24.801,1.291
24.801,1.569
24.814,2.100
24.842,1.605
24.842,1.962
24.842,2.343
24.870,1.114
24.870,1.672
24.912,2.343
24.928,1.167
24.940,1.547
24.956,1.375
24.967,1.339
25.026,1.715
25.067,1.768
25.081,1.454
25.109,1.153
25.109,1.260
25.123,1.626
25.140,0.964
25.140,1.299
25.151,1.450
25.195,1.313
25.223,1.560
25.234,1.875
25.265,1.419
25.293,1.662
25.307,1.919
25.307,2.064
25.321,1.579
25.334,1.495
25.348,1.273
25.379,1.335
25.407,1.693
25.418,1.428
25.435,1.565
25.462,1.768
25.473,1.008
25.504,1.530
25.518,1.803
25.560,0.990
25.587,1.034
25.629,1.003
25.629,1.675
25.646,1.884
25.674,1.318
25.685,1.069
25.685,1.636
25.701,1.278
25.701,1.459
25.757,1.794
25.771,1.101
25.771,1.507
25.813,1.150
25.841,0.995
25.841,1.653
25.857,1.512
25.896,1.087
25.913,1.459
25.952,1.715
25.996,1.476
26.010,1.335
26.038,1.344
26.052,1.812
26.096,1.357
26.135,1.176
26.135,1.689
26.194,1.733
26.336,1.547
26.363,1.521
26.363,1.539
26.374,1.127
26.402,1.666
26.402,1.887
26.402,2.118
26.419,1.180
26.433,1.468
26.447,1.198
26.475,1.675
26.516,1.640
26.547,1.437
26.558,1.560
26.602,1.304
26.602,1.516
26.630,1.370
26.686,1.985
26.700,1.440
26.769,1.486
26.797,1.830
26.797,1.870
26.853,1.755
26.881,1.773
26.995,1.672
27.036,1.388
27.036,1.927
27.081,1.357
27.081,1.782
27.081,1.839
27.136,1.803
27.164,1.225
27.164,1.321
27.220,1.295
27.234,1.176
27.275,0.889
27.389,1.393
27.389,1.405
27.417,1.299
27.445,1.432
27.459,1.109
27.459,1.623
27.531,1.852
27.656,1.719
27.712,2.166
27.726,1.596
27.726,1.666
27.770,1.878
27.826,1.291
27.837,1.437
27.837,1.547
27.837,2.220
27.868,1.582
27.882,0.911
27.896,1.150
27.923,1.459
28.065,1.286
28.107,1.366
28.135,1.228
28.346,1.330
28.346,1.516
28.374,1.746
28.416,1.309
28.543,2.435
28.613,1.588
28.655,1.701
28.669,1.357
28.683,1.719
28.727,2.113
28.755,0.995
28.766,1.132
28.794,1.560
28.810,1.109
28.852,1.724
28.866,1.786
28.922,1.454
28.977,0.871
29.005,1.701
29.091,1.680
29.105,1.950
29.205,1.539
29.428,1.096
29.428,1.242
29.583,1.631
29.656,1.039
29.684,1.278
29.711,1.127
29.750,1.402
29.878,1.631
29.923,1.327
29.934,1.269
29.989,1.246
29.989,1.414
30.117,1.866
30.173,1.411
30.190,1.861
30.245,1.631
30.429,1.388
30.540,0.990
30.582,1.344
30.679,1.370
30.707,1.260
30.751,1.710
30.779,1.282
30.863,1.228
30.946,1.066
31.046,1.167
31.230,1.600
31.597,1.454
32.075,1.533
32.381,1.255
32.890,1.419
33.043,1.335
33.452,1.569
33.833,1.260
