x,y
6.382,0.559
6.382,0.598
6.382,0.622
6.382,0.755
6.382,0.895
6.382,0.9
6.382,0.982
6.382,1.083
6.382,1.133
6.382,1.602
6.382,1.875
6.382,2.328
6.395,0.426
6.395,0.559
6.395,0.566
6.395,0.723
6.395,0.736
6.395,0.794
6.395,0.876
6.395,0.914
6.395,1.287
6.395,1.306
6.395,1.324
6.395,1.351
6.395,2.879
6.408,0.527
6.408,0.548
6.408,0.553
6.408,0.559
6.408,0.786
6.408,0.908
6.408,0.919
6.408,1.046
6.408,1.178
6.408,1.721
6.408,3.593
6.419,0.414
6.419,0.466
6.419,0.503
6.419,0.548
6.419,0.743
6.419,0.932
6.419,1.306
6.419,1.311
6.419,2.272
6.419,3.404
6.419,3.997
6.434,0.414
6.434,0.439
6.434,0.559
6.434,0.704
6.434,0.805
6.434,0.85
6.434,0.863
6.434,0.876
6.434,1.115
6.434,1.608
6.434,3.719
6.445,0.414
6.445,0.496
6.445,0.617
6.445,0.686
6.445,0.774
6.445,0.831
6.445,0.868
6.445,0.914
6.445,1.324
6.445,1.502
6.445,1.565
6.455,0.325
6.455,0.389
6.455,0.813
6.455,0.927
6.455,1.001
6.455,1.009
6.455,1.141
6.455,1.185
6.455,1.319
6.455,1.433
6.455,1.451
6.455,1.729
6.455,1.886
6.471,0.339
6.471,0.384
6.471,0.402
6.471,0.439
6.471,0.484
6.471,0.585
6.471,0.654
6.471,0.9
6.471,0.919
6.471,1.16
6.471,1.165
6.471,1.178
6.471,1.324
6.471,1.502
6.471,1.507
6.471,1.539
6.471,2.574
6.481,0.63
6.481,0.641
6.481,0.723
6.481,0.755
6.481,0.8
6.481,0.857
6.481,1.072
6.481,1.11
6.481,1.584
6.481,2.596
6.497,0.32
6.497,0.384
6.497,0.394
6.497,0.496
6.497,0.598
6.497,0.622
6.497,0.845
6.497,0.887
6.497,0.99
6.497,1.361
6.497,1.494
6.507,0.352
6.507,0.389
6.507,0.85
6.507,0.895
6.507,0.927
6.507,0.996
6.507,1.046
6.507,1.361
6.507,1.438
6.507,1.602
6.507,1.912
6.507,2.657
6.518,0.344
6.518,0.408
6.518,0.559
6.518,0.566
6.518,0.63
6.518,0.641
6.518,1.115
6.518,1.412
6.518,1.507
6.518,1.741
6.518,2.008
6.533,0.275
6.533,0.426
6.533,0.585
6.533,0.699
6.533,0.736
6.533,0.768
6.533,0.996
6.533,1.041
6.533,1.217
6.533,1.274
6.533,1.584
6.533,1.597
6.533,1.894
6.533,1.988
6.533,2.76
6.544,0.384
6.544,0.414
6.544,0.426
6.544,0.434
6.544,0.484
6.544,0.641
6.544,0.763
6.544,0.831
6.544,0.837
6.544,0.932
6.544,1.021
6.544,1.046
6.544,1.173
6.544,1.242
6.544,1.401
6.544,1.949
6.544,3.896
6.557,0.408
6.557,0.466
6.557,0.661
6.557,0.704
6.557,0.813
6.557,0.85
6.557,0.959
6.557,0.969
6.557,0.982
6.557,1.268
6.557,1.576
6.557,2.462
6.557,2.537
6.57,0.363
6.57,0.54
6.57,0.59
6.57,0.641
6.57,0.68
6.57,1.096
6.57,1.463
6.58,0.28
6.58,0.389
6.58,0.572
6.58,0.699
6.58,1.115
6.58,1.123
6.58,1.141
6.58,1.173
6.58,1.21
6.58,1.684
6.58,2.076
6.58,2.196
6.596,0.484
6.596,0.59
6.596,0.598
6.596,0.794
6.596,0.876
6.596,0.9
6.596,0.919
6.596,1.155
6.596,1.433
6.596,1.502
6.596,1.525
6.596,1.552
6.596,1.597
6.596,1.627
6.596,1.711
6.596,2.114
6.607,0.363
6.607,0.453
6.607,0.458
6.607,0.598
6.607,0.699
6.607,0.704
6.607,0.781
6.607,0.863
6.607,0.927
6.607,0.996
6.607,1.078
6.607,1.147
6.607,1.545
6.607,1.608
6.607,1.684
6.607,1.793
6.617,0.585
6.617,0.736
6.617,0.837
6.617,0.85
6.617,0.951
6.617,0.996
6.617,1.11
6.617,1.451
6.617,1.483
6.617,1.584
6.633,0.585
6.633,0.661
6.633,0.712
6.633,0.781
6.633,0.837
6.633,0.964
6.633,1.021
6.633,1.083
6.633,1.217
6.633,1.361
6.633,1.374
6.633,1.401
6.633,1.823
6.633,1.944
6.643,0.408
6.643,0.59
6.643,0.927
6.643,1.009
6.643,1.11
6.643,1.197
6.643,1.242
6.643,1.274
6.643,1.279
6.643,1.306
6.643,1.393
6.643,1.793
6.659,0.471
6.659,0.845
6.659,1.009
6.659,1.065
6.659,1.11
6.659,1.123
6.659,1.178
6.659,1.311
6.659,1.483
6.659,1.616
6.659,1.69
6.659,2.569
6.659,3.08
6.659,3.347
6.669,0.352
6.669,0.667
6.669,0.68
6.669,0.951
6.669,1.078
6.669,1.083
6.669,1.103
6.669,1.11
6.669,1.141
6.669,1.192
6.669,1.197
6.669,1.247
6.669,1.525
6.669,2.821
6.669,2.961
6.669,3.385
6.669,4.307
6.68,0.439
6.68,0.471
6.68,0.49
6.68,0.667
6.68,0.704
6.68,0.723
6.68,0.857
6.68,0.882
6.68,0.9
6.68,1.083
6.68,1.11
6.68,1.165
6.68,1.197
6.68,1.374
6.68,1.388
6.68,1.425
6.68,2.127
6.695,0.376
6.695,0.414
6.695,0.508
6.695,0.559
6.695,0.578
6.695,0.641
6.695,0.845
6.695,0.887
6.695,0.959
6.695,0.99
6.695,1.197
6.695,1.205
6.695,1.217
6.695,1.274
6.695,1.653
6.695,2.797
6.706,0.414
6.706,0.421
6.706,0.471
6.706,0.641
6.706,0.672
6.706,0.704
6.706,0.743
6.706,0.794
6.706,0.939
6.706,0.951
6.706,0.982
6.706,1.287
6.719,0.641
6.719,0.763
6.719,0.914
6.719,1.072
6.719,1.115
6.719,1.173
6.719,1.185
6.719,1.361
6.719,1.602
6.719,1.608
6.719,1.621
6.732,0.32
6.732,0.521
6.732,0.578
6.732,0.927
6.732,1.096
6.732,1.381
6.732,1.463
6.742,0.667
6.742,0.768
6.742,0.805
6.742,0.818
6.742,1.274
6.742,1.337
6.742,1.565
6.742,1.69
6.742,1.711
6.742,2.752
6.758,0.414
6.758,0.484
6.758,0.508
6.758,0.609
6.758,0.622
6.758,0.749
6.758,0.786
6.758,1.091
6.758,1.155
6.758,1.337
6.758,1.451
6.758,1.494
6.758,1.894
6.758,2.196
6.758,2.209
6.758,2.904
6.758,3.321
6.769,0.68
6.769,0.736
6.769,0.876
6.769,1.001
6.769,1.178
6.769,1.242
6.769,1.374
6.779,0.352
6.779,0.394
6.779,0.516
6.779,0.609
6.779,0.717
6.779,0.786
6.779,0.868
6.779,0.959
6.779,1.046
6.779,1.287
6.779,1.319
6.779,1.483
6.779,1.525
6.779,2.537
6.795,0.339
6.795,0.376
6.795,0.617
6.795,0.686
6.795,0.704
6.795,0.959
6.795,1.083
6.795,1.103
6.795,1.178
6.795,1.192
6.795,1.242
6.795,1.621
6.795,2.341
6.805,0.572
6.805,0.609
6.805,0.622
6.805,0.635
6.805,0.672
6.805,0.863
6.805,1.329
6.805,1.597
6.805,1.817
6.821,0.63
6.821,0.691
6.821,0.805
6.821,1.014
6.821,1.115
6.821,1.351
6.821,1.361
6.821,1.539
6.831,0.496
6.831,0.818
6.831,0.9
6.831,1.11
6.831,1.21
6.831,1.279
6.831,1.735
6.842,0.49
6.842,0.59
6.842,0.667
6.842,0.743
6.842,0.786
6.842,0.845
6.842,0.857
6.842,1.205
6.842,1.616
6.857,0.307
6.857,0.434
6.857,0.503
6.857,0.876
6.857,1.027
6.857,1.178
6.857,1.247
6.857,2.582
6.868,0.572
6.868,0.641
6.868,0.68
6.868,0.837
6.868,0.85
6.868,1.009
6.868,1.059
6.868,1.197
6.881,0.402
6.881,0.559
6.881,0.635
6.881,0.667
6.881,0.699
6.881,0.736
6.881,0.876
6.881,0.9
6.881,1.009
6.881,1.711
6.881,2.266
6.894,0.32
6.894,0.37
6.894,0.476
6.894,0.484
6.894,0.516
6.894,0.559
6.894,0.578
6.894,0.786
6.894,0.908
6.894,0.914
6.894,1.009
6.894,1.046
6.894,1.128
6.894,1.274
6.904,0.384
6.904,0.414
6.904,0.453
6.904,0.609
6.904,0.704
6.904,0.723
6.904,0.837
6.904,0.939
6.904,1.072
6.904,1.155
6.904,1.16
6.904,1.197
6.904,1.287
6.904,1.433
6.92,0.312
6.92,0.434
6.92,0.516
6.92,0.535
6.92,0.617
6.92,0.876
6.92,0.919
6.92,1.046
6.92,1.051
6.92,2.81
6.92,4.508
6.931,0.484
6.931,0.49
6.931,0.649
6.931,0.686
6.931,0.749
6.931,0.895
6.931,3.068
6.941,0.384
6.941,0.426
6.941,0.622
6.941,0.63
6.941,0.755
6.941,0.876
6.941,1.009
6.941,1.059
6.941,1.083
6.941,1.091
6.941,1.173
6.941,1.425
6.941,1.475
6.941,1.753
6.941,2.05
6.941,2.998
6.957,0.357
6.957,0.402
6.957,0.458
6.957,0.516
6.957,0.686
6.957,0.717
6.957,0.959
6.957,0.969
6.957,1.051
6.957,1.078
6.957,1.197
6.957,1.324
6.957,1.412
6.957,1.602
6.957,1.711
6.957,1.772
6.967,0.339
6.967,0.414
6.967,0.609
6.967,0.699
6.967,0.743
6.967,0.908
6.967,0.951
6.967,1.237
6.967,1.242
6.967,1.247
6.967,1.483
6.967,3.284
6.967,3.523
6.983,0.585
6.983,0.59
6.983,0.654
6.983,0.908
6.983,0.951
6.983,1.009
6.983,1.21
6.983,1.247
6.983,2.386
6.983,2.765
6.993,0.384
6.993,0.421
6.993,0.598
6.993,0.914
6.993,0.996
6.993,1.072
6.993,1.21
6.993,1.319
6.993,2.4
6.993,4.055
7.004,0.288
7.004,0.458
7.004,0.672
7.004,0.768
7.004,0.781
7.004,0.857
7.004,0.876
7.004,0.908
7.004,1.072
7.004,1.52
7.004,1.906
7.004,2.127
7.004,2.665
7.019,0.376
7.019,0.402
7.019,0.516
7.019,0.59
7.019,0.622
7.019,1.021
7.019,1.083
7.019,1.141
7.019,1.197
7.019,1.684
7.03,0.508
7.03,0.831
7.03,0.857
7.03,1.494
7.03,1.602
7.03,2.544
7.043,0.439
7.043,0.508
7.043,0.521
7.043,0.598
7.043,0.635
7.043,0.699
7.043,0.9
7.043,0.927
7.043,0.951
7.043,0.982
7.043,0.99
7.043,1.237
7.043,1.388
7.043,1.488
7.043,1.533
7.043,1.634
7.043,1.88
7.043,2.442
7.043,2.829
7.056,0.402
7.056,0.466
7.056,0.548
7.056,0.559
7.056,0.59
7.056,0.641
7.056,0.699
7.056,0.749
7.056,0.845
7.056,1.178
7.056,1.274
7.056,1.337
7.056,1.589
7.056,1.741
7.056,3.03
7.066,0.723
7.066,0.959
7.066,1.356
7.066,1.361
7.066,1.539
7.066,1.584
7.066,2.071
7.066,2.355
7.066,2.842
7.082,0.434
7.082,0.572
7.082,0.578
7.082,0.598
7.082,0.649
7.082,0.863
7.082,1.155
7.082,1.192
7.082,1.401
7.082,1.47
7.093,0.332
7.093,0.421
7.093,0.699
7.093,0.768
7.093,0.982
7.093,1.041
7.093,1.11
7.093,1.165
7.093,1.173
7.093,1.311
7.093,1.716
7.093,2.373
7.103,0.649
7.103,0.667
7.103,0.672
7.103,0.743
7.103,1.001
7.103,1.027
7.103,1.033
7.103,1.173
7.103,1.361
7.103,1.684
7.103,1.741
7.103,2.829
7.119,0.508
7.119,0.548
7.119,0.553
7.119,0.617
7.119,0.661
7.119,0.672
7.119,0.731
7.119,0.781
7.119,0.831
7.119,1.165
7.119,1.351
7.119,1.361
7.119,1.557
7.119,1.69
7.119,2.026
7.129,0.357
7.129,0.408
7.129,0.458
7.129,0.717
7.129,0.755
7.129,0.927
7.129,1.027
7.129,1.155
7.129,1.287
7.129,1.412
7.129,1.597
7.129,1.684
7.129,2.082
7.145,0.426
7.145,0.458
7.145,0.661
7.145,0.667
7.145,0.826
7.145,0.857
7.145,0.876
7.155,0.325
7.155,0.458
7.155,0.496
7.155,0.617
7.155,0.654
7.155,0.717
7.155,1.021
7.155,1.033
7.155,1.268
7.155,1.616
7.155,2.209
7.166,0.604
7.166,1.091
7.166,1.356
7.166,1.488
7.181,0.352
7.181,0.408
7.181,0.609
7.181,0.781
7.181,0.826
7.181,1.274
7.181,1.552
7.181,1.621
7.181,1.671
7.181,3.764
7.192,0.32
7.192,0.535
7.192,0.951
7.192,1.027
7.192,1.261
7.192,1.351
7.192,1.406
7.205,0.389
7.205,0.521
7.205,0.578
7.205,0.649
7.205,0.826
7.205,1.001
7.205,1.141
7.205,1.237
7.205,1.753
7.205,1.925
7.205,2.286
7.205,2.405
7.218,0.394
7.218,0.535
7.218,0.617
7.218,0.672
7.218,0.908
7.218,0.977
7.218,1.205
7.218,1.237
7.218,1.287
7.218,1.319
7.218,1.584
7.218,1.812
7.218,3.769
7.228,0.37
7.228,0.553
7.228,0.712
7.228,0.982
7.228,1.041
7.228,1.141
7.228,1.255
7.228,1.279
7.228,1.451
7.228,1.666
7.228,1.854
7.228,1.886
7.228,2.227
7.228,2.45
7.244,0.559
7.244,0.686
7.244,0.691
7.244,1.096
7.244,1.217
7.244,1.261
7.244,1.393
7.244,1.463
7.244,1.823
7.244,2.114
7.254,0.376
7.254,0.402
7.254,0.426
7.254,0.813
7.254,0.826
7.254,0.895
7.254,1.091
7.254,1.292
7.254,1.671
7.254,2.095
7.265,0.521
7.265,0.717
7.265,0.845
7.265,1.185
7.265,1.261
7.265,1.47
7.265,1.936
7.281,0.458
7.281,0.598
7.281,0.617
7.281,0.641
7.281,0.661
7.281,0.805
7.281,0.919
7.281,1.173
7.281,1.217
7.281,1.223
7.281,1.247
7.281,1.457
7.281,1.488
7.281,1.507
7.281,1.716
7.291,0.37
7.291,0.617
7.291,0.641
7.291,0.691
7.291,0.781
7.291,0.845
7.291,1.033
7.291,1.165
7.291,1.173
7.291,1.274
7.291,1.279
7.291,1.311
7.291,2.619
7.307,0.699
7.307,0.704
7.307,0.8
7.307,0.939
7.317,0.3
7.317,0.332
7.317,0.37
7.317,0.421
7.317,0.508
7.317,0.516
7.317,0.566
7.317,0.731
7.317,0.868
7.317,0.9
7.317,1.009
7.317,1.393
7.317,2.031
7.317,3.057
7.328,0.622
7.328,0.755
7.328,0.781
7.328,0.982
7.328,1.223
7.328,1.229
7.328,1.47
7.328,1.69
7.328,2.834
7.328,2.842
7.343,0.516
7.343,0.527
7.343,0.723
7.343,0.831
7.343,0.951
7.343,0.996
7.343,1.046
7.343,1.155
7.343,1.393
7.343,1.507
7.354,0.312
7.354,0.445
7.354,0.458
7.354,0.641
7.354,0.887
7.354,1.078
7.354,1.103
7.354,1.133
7.354,1.223
7.354,1.255
7.354,1.381
7.354,1.488
7.354,1.679
7.354,1.793
7.354,1.849
7.354,2.842
7.354,3.043
7.367,0.466
7.367,0.59
7.367,0.723
7.367,0.805
7.367,1.324
7.367,1.438
7.367,1.906
7.367,2.102
7.38,0.408
7.38,0.426
7.38,0.598
7.38,0.622
7.38,0.635
7.38,0.774
7.38,0.781
7.38,0.813
7.38,0.831
7.38,1.021
7.38,1.255
7.38,1.351
7.38,1.766
7.38,1.899
7.39,0.458
7.39,0.496
7.39,0.508
7.39,0.598
7.39,0.622
7.39,0.667
7.39,0.68
7.39,0.686
7.39,0.704
7.39,0.723
7.39,0.763
7.39,0.951
7.39,1.287
7.39,1.329
7.39,2.747
7.406,0.389
7.406,0.699
7.406,0.743
7.406,0.749
7.406,0.755
7.406,0.805
7.406,0.826
7.406,1.141
7.406,1.223
7.406,1.229
7.406,1.401
7.406,1.539
7.416,0.332
7.416,0.414
7.416,0.617
7.416,0.768
7.416,0.781
7.416,1.009
7.416,1.046
7.416,1.369
7.416,1.483
7.416,1.525
7.416,1.936
7.416,2.651
7.427,0.54
7.427,0.617
7.427,0.755
7.427,0.876
7.427,0.932
7.427,1.205
7.427,1.287
7.427,1.463
7.427,2.102
7.443,0.402
7.443,0.572
7.443,0.598
7.443,0.63
7.443,0.672
7.443,0.699
7.443,0.755
7.443,0.818
7.443,0.857
7.443,1.141
7.443,2.14
7.443,3.965
7.453,0.384
7.453,0.426
7.453,0.434
7.453,0.578
7.453,0.672
7.453,0.794
7.453,0.868
7.453,1.287
7.453,1.388
7.453,1.443
7.453,1.483
7.453,1.52
7.453,1.761
7.453,2.102
7.453,3.112
7.469,0.394
7.469,0.408
7.469,0.466
7.469,0.508
7.469,0.527
7.469,0.54
7.469,0.59
7.469,0.919
7.469,1.072
7.469,1.128
7.469,1.324
7.469,1.494
7.469,1.525
7.469,2.304
7.479,0.389
7.479,0.466
7.479,0.813
7.479,0.845
7.479,0.99
7.479,1.343
7.479,1.351
7.479,1.843
7.479,2.802
7.49,0.394
7.49,0.453
7.49,0.496
7.49,0.559
7.49,0.59
7.49,0.743
7.49,0.774
7.49,0.882
7.49,0.959
7.49,1.147
7.49,1.192
7.49,1.419
7.49,1.525
7.49,1.576
7.49,1.602
7.49,2.606
7.49,3.099
7.505,0.516
7.505,0.635
7.505,0.649
7.505,0.781
7.505,0.831
7.505,0.982
7.505,1.027
7.505,1.21
7.505,1.552
7.505,1.849
7.516,0.312
7.516,0.332
7.516,0.578
7.516,0.661
7.516,0.704
7.516,0.813
7.516,0.85
7.516,0.857
7.516,0.977
7.516,0.99
7.529,0.325
7.529,0.439
7.529,0.458
7.529,0.484
7.529,0.68
7.529,0.699
7.529,0.794
7.529,0.813
7.529,0.982
7.529,1.072
7.529,1.128
7.529,1.552
7.529,1.957
7.529,3.181
7.529,3.347
7.542,0.389
7.542,0.484
7.542,0.578
7.542,0.654
7.542,0.661
7.542,0.868
7.542,0.977
7.542,1.319
7.542,1.475
7.542,1.502
7.542,2.008
7.552,0.339
7.552,0.402
7.552,0.49
7.552,0.691
7.552,0.85
7.552,0.927
7.552,1.001
7.552,1.014
7.552,1.205
7.552,1.229
7.552,1.255
7.552,1.589
7.568,0.484
7.568,0.496
7.568,0.503
7.568,0.516
7.568,0.572
7.568,0.617
7.568,0.691
7.568,0.731
7.568,0.749
7.568,0.969
7.568,1.488
7.568,1.507
7.568,1.666
7.568,1.69
7.568,2.665
7.578,0.503
7.578,0.508
7.578,0.535
7.578,0.672
7.578,0.699
7.578,0.717
7.578,0.857
7.578,1.205
7.578,1.217
7.578,1.557
7.578,1.843
7.578,2.05
7.589,0.376
7.589,0.54
7.589,0.661
7.589,0.691
7.589,0.717
7.589,0.763
7.589,0.774
7.589,1.001
7.589,1.027
7.589,1.033
7.589,1.223
7.589,1.438
7.605,0.389
7.605,0.54
7.605,0.566
7.605,0.68
7.605,0.763
7.605,0.951
7.605,1.046
7.605,1.494
7.605,1.721
7.605,1.735
7.615,0.325
7.615,0.466
7.615,0.49
7.615,0.496
7.615,0.508
7.615,0.535
7.615,0.559
7.615,0.63
7.615,0.691
7.615,0.887
7.615,0.959
7.615,1.021
7.615,1.78
7.615,2.196
7.615,2.601
7.615,3.233
7.631,0.426
7.631,0.559
7.631,0.566
7.631,0.604
7.631,0.609
7.631,0.667
7.631,0.717
7.631,0.932
7.631,1.083
7.631,1.115
7.631,1.205
7.631,1.311
7.631,1.374
7.631,1.634
7.631,1.671
7.641,0.453
7.641,0.654
7.641,0.818
7.641,1.147
7.641,1.16
7.641,1.192
7.641,1.21
7.641,1.242
7.641,1.545
7.641,3.846
7.652,0.414
7.652,0.566
7.652,0.572
7.652,0.686
7.652,0.723
7.652,0.868
7.652,1.115
7.652,1.223
7.652,1.255
7.652,1.494
7.667,0.755
7.667,0.813
7.667,0.932
7.667,1.065
7.667,1.329
7.667,1.393
7.667,1.463
7.667,2.235
7.678,0.307
7.678,0.458
7.678,0.484
7.678,0.805
7.678,0.908
7.678,0.932
7.678,1.197
7.678,1.223
7.678,1.438
7.678,2.569
7.678,2.935
7.691,0.332
7.691,0.691
7.691,0.743
7.691,0.868
7.691,0.996
7.691,1.115
7.691,1.147
7.691,1.47
7.691,1.525
7.691,1.545
7.691,1.854
7.691,2.588
7.704,0.521
7.704,0.617
7.704,0.635
7.704,0.749
7.704,1.021
7.704,1.041
7.704,1.155
7.704,1.443
7.704,3.454
7.714,0.389
7.714,0.476
7.714,0.649
7.714,0.743
7.714,0.768
7.714,1.443
7.714,2.474
7.73,0.691
7.73,0.717
7.73,0.743
7.73,0.763
7.73,0.818
7.73,1.133
7.73,1.425
7.73,1.433
7.73,1.463
7.73,1.494
7.73,1.515
7.73,1.912
7.73,2.05
7.74,0.394
7.74,0.496
7.74,0.585
7.74,0.59
7.74,0.649
7.74,0.781
7.74,0.786
7.74,0.868
7.74,0.887
7.74,1.001
7.74,1.072
7.74,1.229
7.74,1.388
7.74,1.425
7.74,1.507
7.751,0.516
7.751,0.622
7.751,0.763
7.751,1.123
7.751,1.16
7.751,1.205
7.751,1.217
7.751,1.223
7.751,1.47
7.751,2.702
7.751,3.189
7.767,0.288
7.767,0.37
7.767,0.458
7.767,0.471
7.767,0.54
7.767,0.755
7.767,0.9
7.767,0.982
7.767,1.051
7.767,1.147
7.767,1.412
7.767,1.438
7.767,1.584
7.767,1.589
7.777,0.598
7.777,0.704
7.777,0.736
7.777,0.813
7.777,0.914
7.777,0.996
7.777,1.065
7.777,1.083
7.777,1.279
7.777,1.356
7.777,1.944
7.793,0.357
7.793,0.376
7.793,0.408
7.793,0.516
7.793,0.527
7.793,0.572
7.793,0.699
7.793,0.723
7.793,0.826
7.793,1.096
7.793,1.237
7.793,1.306
7.793,1.356
7.793,1.716
7.803,0.307
7.803,0.376
7.803,0.641
7.803,0.723
7.803,0.876
7.803,1.083
7.803,1.343
7.803,2.031
7.814,0.402
7.814,0.672
7.814,0.8
7.814,0.908
7.814,1.027
7.814,1.237
7.814,1.287
7.814,1.306
7.814,1.47
7.814,1.565
7.814,1.906
7.814,3.34
7.829,0.307
7.829,0.453
7.829,0.508
7.829,0.566
7.829,0.609
7.829,0.723
7.829,0.731
7.829,0.755
7.829,0.8
7.829,0.818
7.829,0.882
7.829,1.539
7.829,1.703
7.829,2.095
7.84,0.466
7.84,0.731
7.84,0.939
7.84,0.977
7.84,1.268
7.84,1.337
7.853,0.598
7.853,0.654
7.853,0.712
7.853,0.755
7.853,0.868
7.853,0.895
7.853,0.927
7.853,0.932
7.853,0.982
7.853,1.115
7.853,1.141
7.853,1.185
7.853,1.223
7.853,1.639
7.853,1.741
7.853,2.304
7.866,0.484
7.866,0.527
7.866,0.54
7.866,0.548
7.866,0.63
7.866,0.672
7.866,0.704
7.866,0.837
7.866,0.876
7.866,1.014
7.866,1.027
7.866,1.065
7.866,1.123
7.866,1.128
7.866,1.173
7.866,1.274
7.866,1.343
7.866,1.351
7.866,1.369
7.866,1.766
7.866,2.708
7.876,0.344
7.876,0.578
7.876,0.59
7.876,0.794
7.876,0.813
7.876,1.059
7.876,1.659
7.892,0.516
7.892,0.609
7.892,0.951
7.892,0.969
7.892,1.173
7.892,1.963
7.892,3.025
7.892,3.075
7.902,0.439
7.902,0.654
7.902,0.749
7.902,0.768
7.902,0.781
7.902,0.959
7.902,1.274
7.902,1.369
7.902,1.463
7.902,1.565
7.902,1.659
7.902,1.729
7.913,0.439
7.913,0.516
7.913,0.736
7.913,0.755
7.913,1.533
7.913,2.09
7.913,3.112
7.929,0.339
7.929,0.363
7.929,0.548
7.929,0.794
7.929,0.85
7.929,0.863
7.929,1.306
7.929,1.457
7.929,1.906
7.929,2.537
7.939,0.3
7.939,0.376
7.939,0.453
7.939,0.559
7.939,0.8
7.939,0.837
7.939,0.969
7.939,0.977
7.939,1.133
7.939,1.16
7.939,1.401
7.939,1.419
7.939,1.671
7.939,2.879
7.955,0.352
7.955,0.439
7.955,0.476
7.955,0.617
7.955,0.699
7.955,0.712
7.955,0.868
7.965,0.275
7.965,0.414
7.965,0.484
7.965,0.686
7.965,0.794
7.965,1.361
7.965,1.597
7.965,2.41
7.976,0.414
7.976,0.484
7.976,0.516
7.976,0.768
7.976,0.868
7.976,0.945
7.976,0.977
7.976,1.091
7.976,1.584
7.976,1.83
7.991,0.408
7.991,0.54
7.991,0.654
7.991,0.68
7.991,0.781
7.991,0.857
7.991,0.863
7.991,1.041
7.991,1.178
7.991,1.306
7.991,1.433
8.002,0.384
8.002,0.484
8.002,0.598
8.002,0.661
8.002,0.672
8.002,0.876
8.002,0.951
8.002,1.059
8.002,1.381
8.002,1.867
8.002,2.596
8.002,3.359
8.015,0.414
8.015,0.572
8.015,0.609
8.015,0.818
8.015,1.027
8.015,1.059
8.015,1.128
8.015,1.141
8.015,1.165
8.015,1.274
8.015,1.381
8.015,4.333
8.028,0.352
8.028,0.363
8.028,0.394
8.028,0.54
8.028,0.617
8.028,0.8
8.028,0.939
8.028,1.123
8.028,1.133
8.028,1.261
8.028,1.329
8.028,1.406
8.028,1.557
8.028,1.729
8.028,1.761
8.028,2.121
8.028,2.614
8.038,0.414
8.038,0.521
8.038,0.578
8.038,0.635
8.038,0.654
8.038,0.736
8.038,0.831
8.038,0.964
8.038,1.165
8.038,1.255
8.038,1.565
8.054,0.408
8.054,0.54
8.054,0.609
8.054,0.691
8.054,0.882
8.054,1.16
8.054,1.197
8.054,1.223
8.054,1.457
8.054,1.647
8.054,1.69
8.054,1.812
8.054,1.976
8.054,2.336
8.064,0.3
8.064,0.434
8.064,0.476
8.064,0.566
8.064,0.59
8.064,0.63
8.064,0.704
8.064,1.001
8.064,1.083
8.064,1.419
8.064,2.013
8.064,2.41
8.077,0.763
8.077,1.041
8.077,1.287
8.077,1.507
8.077,1.729
8.077,1.963
8.077,2.569
8.09,0.275
8.09,0.496
8.09,0.686
8.09,1.027
8.09,1.078
8.09,1.274
8.09,1.457
8.09,4.087
8.101,0.402
8.101,0.521
8.101,0.553
8.101,0.617
8.101,0.699
8.101,0.704
8.101,0.85
8.101,0.857
8.101,0.919
8.101,0.977
8.101,1.014
8.101,1.078
8.101,1.155
8.101,1.292
8.101,1.324
8.101,1.361
8.101,1.406
8.101,1.711
8.101,1.968
8.101,1.981
8.101,2.747
8.117,0.466
8.117,0.471
8.117,0.496
8.117,0.521
8.117,0.585
8.117,0.661
8.117,0.699
8.117,0.717
8.117,0.857
8.117,0.876
8.117,1.223
8.117,1.329
8.117,1.425
8.117,1.679
8.127,0.408
8.127,0.458
8.127,0.617
8.127,0.749
8.127,0.914
8.127,1.361
8.138,0.275
8.138,0.453
8.138,0.553
8.138,0.661
8.138,0.857
8.138,0.977
8.138,1.205
8.138,1.443
8.138,1.647
8.138,2.296
8.138,3.335
8.153,0.426
8.153,0.794
8.153,1.014
8.153,1.488
8.153,1.988
8.164,0.352
8.164,0.453
8.164,0.503
8.164,1.065
8.164,1.178
8.164,1.192
8.164,1.406
8.164,1.412
8.164,1.488
8.164,1.602
8.164,2.0
8.179,0.344
8.179,0.691
8.179,0.763
8.179,1.091
8.179,1.205
8.179,1.425
8.179,1.483
8.179,1.684
8.179,2.076
8.179,2.892
8.19,0.28
8.19,0.376
8.19,0.421
8.19,0.458
8.19,0.882
8.19,1.051
8.19,1.173
8.19,1.247
8.19,1.388
8.19,1.931
8.19,2.601
8.2,0.882
8.2,0.969
8.2,1.072
8.2,1.083
8.2,1.292
8.2,1.306
8.2,1.545
8.2,2.606
8.2,2.752
8.216,0.548
8.216,0.572
8.216,0.622
8.216,0.755
8.216,1.027
8.216,1.223
8.216,1.698
8.216,1.906
8.216,2.082
8.226,0.585
8.226,0.598
8.226,0.667
8.226,0.959
8.226,1.009
8.226,1.679
8.226,1.867
8.226,2.688
8.239,0.521
8.239,0.535
8.239,0.649
8.239,0.672
8.239,0.951
8.239,1.141
8.239,1.21
8.239,1.621
8.239,1.944
8.239,2.196
8.239,2.688
8.239,2.966
8.252,0.332
8.252,0.471
8.252,0.516
8.252,0.578
8.252,0.649
8.252,0.831
8.252,0.939
8.252,1.021
8.252,1.16
8.252,1.292
8.252,1.912
8.263,0.453
8.263,0.521
8.263,0.661
8.263,0.749
