x,y
14.746,0.807
14.762,0.681
14.778,0.644
14.778,0.812
14.794,0.788
14.794,1.02
14.794,1.043
14.794,1.266
14.794,1.302
14.811,0.603
14.811,0.909
14.811,1.195
14.811,2.552
14.827,0.714
14.827,1.052
14.827,1.177
14.827,1.187
14.827,1.284
14.827,3.149
14.84,2.82
14.856,0.718
14.856,0.746
14.856,0.765
14.856,1.029
14.856,1.306
14.856,1.524
14.872,1.571
14.889,2.288
14.905,0.778
14.905,0.802
14.921,0.783
14.921,0.872
14.921,1.209
14.921,1.649
14.938,0.714
14.938,0.825
14.938,0.849
14.938,0.992
14.938,1.085
14.951,0.696
14.951,0.904
14.951,1.024
14.951,3.196
14.967,0.876
14.967,0.996
14.983,0.815
14.999,0.913
14.999,1.061
14.999,1.344
15.016,0.658
15.016,0.751
15.016,0.793
15.016,3.876
15.032,0.862
15.032,0.978
15.032,1.154
15.032,1.2
15.032,2.469
15.048,0.76
15.048,1.015
15.048,1.048
15.061,0.862
15.078,0.649
15.078,0.946
15.078,0.959
15.078,1.209
15.078,1.339
15.078,2.645
15.094,1.117
15.094,1.205
15.11,0.881
15.11,2.025
15.143,1.284
15.143,2.561
15.159,1.011
15.175,0.71
15.175,0.746
15.175,0.756
15.175,0.815
15.188,0.844
15.188,1.038
15.205,0.677
15.205,1.024
15.221,0.788
15.221,1.056
15.237,1.052
15.237,1.117
15.253,0.788
15.253,0.988
15.253,1.149
15.286,0.973
15.286,0.978
15.302,0.733
15.302,1.269
15.302,1.4
15.315,0.839
15.315,1.07
15.315,1.108
15.331,0.778
15.331,0.812
15.331,1.075
15.348,1.043
15.364,1.08
15.38,2.932
15.397,0.718
15.397,0.89
15.426,0.959
15.442,0.812
15.442,0.904
15.458,0.881
15.475,1.547
15.491,1.251
15.491,1.621
15.524,1.403
15.524,1.816
15.537,0.978
15.537,1.093
15.553,0.797
15.553,0.872
15.553,0.992
15.553,3.482
15.569,0.802
15.569,1.529
15.569,1.816
15.569,1.886
15.602,0.844
15.602,0.973
15.602,1.07
15.602,1.381
15.602,2.117
15.602,2.515
15.618,0.862
15.618,0.932
15.634,1.048
15.634,1.098
15.634,1.316
15.65,0.812
15.65,0.946
15.664,0.696
15.664,0.973
15.664,1.339
15.68,0.839
15.68,1.149
15.712,0.932
15.712,0.983
15.712,1.085
15.712,1.936
15.729,0.802
15.729,0.876
15.745,1.108
15.745,1.376
15.761,0.524
15.761,0.756
15.761,0.844
15.761,0.988
15.761,1.052
15.761,1.145
15.777,0.751
15.79,0.899
15.79,1.001
15.823,0.756
15.823,1.445
15.839,0.691
15.839,0.844
15.839,1.195
15.856,0.904
15.856,0.932
15.872,0.649
15.872,0.992
15.872,1.038
15.888,0.765
15.888,1.266
15.934,0.932
15.934,1.006
15.934,1.177
15.934,1.344
15.934,1.492
15.95,0.894
15.95,1.13
15.95,1.298
15.95,2.279
15.966,1.237
15.966,1.251
15.983,1.056
15.983,1.061
15.983,1.311
15.999,0.542
15.999,0.742
15.999,0.839
16.012,0.872
16.012,1.048
16.012,1.576
16.044,1.464
16.061,0.775
16.061,1.001
16.061,1.334
16.061,3.085
16.077,0.594
16.093,0.853
16.093,1.122
16.109,0.973
16.123,0.746
16.123,1.011
16.123,1.061
16.139,0.969
16.139,0.978
16.155,0.917
16.155,0.988
16.155,1.505
16.171,0.714
16.171,2.464
16.188,1.015
16.204,0.872
16.22,0.76
16.236,0.617
16.236,0.654
16.236,0.778
16.249,0.853
16.266,0.733
16.266,1.145
16.266,1.154
16.282,0.718
16.282,0.941
16.282,1.02
16.282,1.029
16.282,2.279
16.298,0.82
16.298,0.954
16.315,0.76
16.315,0.951
16.315,1.006
16.315,1.052
16.315,1.325
16.315,1.334
16.315,1.539
16.331,0.756
16.331,1.029
16.331,1.678
16.347,0.82
16.347,1.321
16.376,1.052
16.376,1.478
16.393,0.839
16.393,0.867
16.393,1.205
16.409,0.839
16.409,0.964
16.425,0.857
16.425,0.885
16.425,0.973
16.425,1.325
16.442,0.575
16.442,0.825
16.442,0.835
16.442,1.02
16.458,3.316
16.487,1.061
16.503,1.191
16.503,1.321
16.503,1.418
16.52,0.89
16.52,0.894
16.52,1.085
16.52,1.219
16.52,1.547
16.52,3.482
16.536,1.219
16.552,0.951
16.552,1.052
16.568,1.381
16.568,1.39
16.598,0.639
16.598,0.681
16.598,0.899
16.598,0.909
16.598,3.001
16.63,0.946
16.663,0.71
16.663,1.015
16.663,2.502
16.679,0.77
16.695,0.621
16.725,1.191
16.741,0.482
16.741,0.849
16.741,0.936
16.757,1.733
16.774,1.145
16.79,1.015
16.79,1.093
16.79,1.306
16.806,1.098
16.839,1.209
16.868,0.894
16.868,1.011
16.868,4.103
16.884,0.876
16.884,1.228
16.949,1.048
16.949,1.08
16.962,1.08
16.979,0.7
16.995,0.936
16.995,1.2
16.995,1.224
16.995,1.298
16.995,1.403
17.011,1.098
17.027,0.686
17.027,0.941
17.044,0.835
17.044,1.048
17.044,1.251
17.06,0.872
17.089,1.052
17.089,3.728
17.106,1.117
17.106,1.288
17.122,0.681
17.122,1.033
17.138,1.048
17.154,0.714
17.171,0.765
17.171,1.302
17.2,0.51
17.2,0.723
17.2,0.844
17.249,1.029
17.249,1.219
17.265,0.691
17.265,1.085
17.265,1.112
17.298,0.677
17.298,1.363
17.298,1.936
17.314,0.631
17.314,1.056
17.314,1.07
17.327,1.048
17.327,1.056
17.36,0.737
17.36,0.89
17.36,1.02
17.408,1.52
17.425,0.649
17.425,0.904
17.425,1.033
17.425,1.408
17.438,0.881
17.454,0.922
17.454,1.024
17.454,1.149
17.454,1.154
17.454,1.284
17.454,1.756
17.486,1.024
17.486,1.056
17.486,1.423
17.503,0.872
17.519,2.807
17.519,3.696
17.535,0.857
17.548,1.098
17.548,1.464
17.565,0.983
17.581,0.765
17.581,1.149
17.581,1.209
17.581,2.33
17.597,1.07
17.659,0.733
17.659,0.885
17.659,1.033
17.675,0.788
17.675,0.969
17.692,0.835
17.708,0.737
17.708,0.992
17.708,1.02
17.708,1.316
17.724,0.904
17.724,0.951
17.724,2.353
17.74,0.654
17.74,0.733
17.74,1.056
17.757,0.778
17.757,1.103
17.757,1.127
17.757,2.723
17.802,0.941
17.819,0.978
17.835,0.77
17.835,1.09
17.835,1.093
17.851,1.279
17.867,0.954
17.867,1.172
17.884,0.77
17.884,0.83
17.913,0.83
17.962,0.793
17.978,1.117
17.994,0.983
18.011,0.733
18.011,0.775
18.011,1.168
18.024,0.718
18.024,0.723
18.024,0.844
18.024,2.686
18.024,2.747
18.056,1.187
18.056,1.441
18.056,2.807
18.072,0.778
18.072,0.802
18.072,0.969
18.072,1.117
18.105,0.802
18.105,1.02
18.121,0.881
18.121,0.936
18.134,0.788
18.151,4.006
18.167,1.159
18.183,2.344
18.199,0.904
18.216,0.959
18.216,1.168
18.232,1.228
18.248,0.917
18.248,1.098
18.261,0.691
18.261,1.085
18.261,1.108
18.261,1.242
18.278,1.159
18.278,1.644
18.294,0.839
18.326,0.737
18.326,1.07
18.326,1.098
18.343,0.969
18.359,1.224
18.375,1.163
18.388,0.904
18.437,0.82
18.437,0.835
18.47,0.696
18.486,1.024
18.486,1.168
18.515,0.969
18.515,1.159
18.548,1.46
18.564,1.08
18.58,1.284
18.597,0.992
18.61,0.857
18.626,1.112
18.626,1.266
18.691,0.954
18.691,1.14
18.723,1.334
18.737,0.835
18.785,0.973
18.785,2.58
18.802,3.348
18.818,1.043
18.818,1.159
18.834,0.941
18.85,0.988
18.88,0.644
18.88,1.098
18.896,0.899
18.896,1.251
18.912,1.191
18.912,1.279
18.945,0.978
18.974,0.835
18.99,0.951
19.023,0.969
19.023,1.085
19.056,0.951
19.056,1.145
19.056,2.854
19.072,1.45
19.085,0.867
19.085,1.038
19.085,1.09
19.101,0.835
19.101,0.849
19.101,2.39
19.117,0.988
19.134,0.978
19.15,0.946
19.166,2.589
19.196,0.812
19.212,0.973
19.212,1.33
19.212,3.306
19.244,1.464
19.293,0.835
19.322,1.524
19.322,3.006
19.339,1.052
19.355,0.922
19.404,1.08
19.42,0.835
19.466,0.765
19.466,1.098
19.466,1.127
19.482,0.867
19.482,1.033
19.498,0.959
19.498,1.385
19.515,0.954
19.531,0.964
19.547,0.849
19.56,0.872
19.56,0.973
19.576,0.876
19.609,0.812
19.625,0.996
19.641,1.209
19.658,1.172
19.658,2.469
19.671,1.066
19.671,4.427
19.687,1.052
19.72,0.681
19.736,1.959
19.752,1.195
19.768,0.881
19.768,1.293
19.785,0.82
19.785,0.983
19.847,0.872
19.895,0.751
19.895,1.154
19.912,1.14
19.925,0.89
19.957,3.904
19.974,0.812
19.974,0.904
20.006,0.812
20.006,0.82
20.006,2.057
20.068,0.844
20.084,1.033
20.1,0.894
20.117,1.048
20.133,0.853
20.146,1.172
20.146,1.348
20.146,3.052
20.162,0.77
20.179,2.594
20.195,0.825
20.195,0.909
20.227,0.728
20.244,0.932
20.26,0.876
20.26,1.038
20.289,0.728
20.306,0.825
20.306,1.214
20.322,0.746
20.387,0.778
20.4,0.951
20.4,1.033
20.4,1.237
20.449,1.187
20.481,1.209
20.527,0.783
20.543,1.001
20.559,0.936
20.576,1.052
20.608,0.927
20.638,1.441
20.686,0.881
20.719,0.936
20.748,0.969
20.765,1.168
20.859,1.048
20.908,1.093
20.94,0.941
20.94,1.237
20.957,1.423
20.973,1.033
21.051,2.311
21.097,0.746
21.162,0.927
21.194,0.946
21.194,1.127
21.207,0.899
21.207,0.904
21.224,0.857
21.289,0.723
21.334,0.973
21.383,0.936
21.477,0.936
21.494,1.015
21.526,2.339
21.559,1.515
21.604,0.839
21.653,0.951
21.653,1.705
21.699,0.807
21.699,0.932
21.715,1.733
21.842,0.797
21.858,1.033
21.936,1.127
22.034,0.844
22.063,1.056
22.063,3.196
22.08,0.973
22.145,1.154
22.158,1.172
22.174,1.172
22.207,0.946
22.269,0.951
22.366,2.052
22.428,0.954
22.477,0.812
22.477,1.269
22.555,1.408
22.604,0.815
22.604,0.909
22.604,1.14
22.62,1.011
22.633,1.663
22.682,0.899
22.682,0.932
22.714,1.122
22.776,2.909
22.793,3.923
22.985,1.103
23.014,2.437
23.03,2.474
23.063,0.909
23.141,0.83
23.141,1.066
23.206,1.07
23.284,1.251
23.317,0.992
23.362,4.65
23.379,3.011
23.395,0.983
23.444,2.76
23.506,0.876
23.554,3.821
23.571,0.89
23.584,1.311
23.584,2.839
23.632,3.529
23.681,1.038
23.948,2.427
24.013,1.033
24.14,3.038
24.157,1.066
24.534,2.492
24.677,1.098
24.804,2.09
25.628,3.613
26.025,3.497
26.23,4.502
27.37,3.733
27.467,4.206
27.894,1.797
28.639,3.006
29.508,1.678
30.143,2.127
30.348,2.594
30.586,3.775
30.713,2.413
31.094,2.631
32.692,2.371
33.327,3.618
33.613,1.339
35.892,4.821
36.305,4.209
38.35,2.756
39.662,2.654
39.997,3.474
47.337,7.314
