No.,x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rsm (m/s),k (m2/s2),<c> (ppm),c_rms (ppm)
544,0.38,0.125,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,35.922,44.902
545,0.38,0.15,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,26.137,32.757
546,0.38,0.2,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,9.899,19.31
547,-0.2,-0.2,0.0125,1.61,-0.51,0.18,0.52,0.549,0.228,0.312,0.291,5.777
548,-0.2,-0.15,0.0125,1.52,-0.63,0.16,0.542,0.59,0.24,0.35,0.157,5.373
549,-0.2,-0.125,0.0125,1.34,-0.72,0.18,0.595,0.579,0.244,0.375,-0.043,5.331
550,-0.2,-0.1,0.0125,1.25,-0.7,0.16,0.56,0.573,0.251,0.353,-0.124,5.46
551,-0.2,-0.075,0.0125,1.1,-0.64,0.16,0.597,0.558,0.271,0.371,0.455,5.518
552,-0.2,-0.06,0.0125,1.03,-0.56,0.15,0.612,0.544,0.294,0.378,0.18,5.33
553,-0.2,-0.05,0.0125,0.95,-0.48,0.13,0.571,0.532,0.291,0.347,0.345,5.319
554,-0.2,-0.04,0.0125,0.96,-0.43,0.09,0.585,0.512,0.286,0.343,0.144,5.664
555,-0.2,-0.025,0.0125,0.88,-0.33,0.06,0.581,0.513,0.269,0.337,0.104,5.346
556,-0.2,0.025,0.0125,0.93,0.18,-0.16,0.605,0.493,0.27,0.341,0.041,4.959
557,-0.2,0.04,0.0125,1.05,0.36,-0.18,0.608,0.548,0.283,0.375,0.138,4.943
558,-0.2,0.05,0.0125,1.1,0.38,-0.18,0.59,0.571,0.293,0.38,-0.088,4.893
559,-0.2,0.06,0.0125,1.13,0.5,-0.2,0.612,0.559,0.275,0.381,-0.018,4.9
560,-0.2,0.075,0.0125,1.25,0.54,-0.22,0.592,0.555,0.261,0.363,-0.106,4.991
561,-0.2,0.1,0.0125,1.53,0.52,-0.22,0.584,0.57,0.265,0.368,-0.035,4.953
562,-0.2,0.125,0.0125,1.63,0.54,-0.2,0.6,0.572,0.26,0.377,0.21,4.958
563,-0.2,0.15,0.0125,1.75,0.55,-0.18,0.56,0.577,0.254,0.356,0.345,4.886
564,-0.2,0.2,0.0125,1.92,0.41,-0.14,0.567,0.543,0.251,0.34,0.073,4.827
565,-0.15,-0.2,0.0125,1.83,-0.69,0.19,0.526,0.621,0.236,0.359,0.332,5.655
566,-0.15,-0.15,0.0125,1.65,-0.95,0.25,0.572,0.672,0.302,0.435,0.21,5.686
567,-0.15,-0.125,0.0125,1.48,-1.12,0.28,0.668,0.691,0.388,0.537,0.251,5.327
568,-0.15,-0.1,0.0125,1.21,-1.29,0.37,0.716,0.722,0.538,0.662,0.252,5.448
569,-0.15,-0.075,0.0125,0.68,-1.26,0.39,0.772,0.65,0.717,0.766,0.084,5.521
570,-0.15,-0.06,0.0125,0.49,-1.14,0.4,0.752,0.621,0.793,0.789,0.159,5.461
571,-0.15,-0.05,0.0125,0.27,-0.98,0.33,0.752,0.597,0.801,0.781,0.095,5.598
572,-0.15,-0.04,0.0125,0.12,-0.84,0.29,0.712,0.579,0.835,0.77,0.116,5.501
573,-0.15,-0.025,0.0125,0.07,-0.54,0.21,0.749,0.521,0.802,0.738,0.288,5.522
574,-0.15,0.025,0.0125,0.19,0.49,-0.11,0.756,0.571,0.745,0.726,0.018,4.984
575,-0.15,0.04,0.0125,0.33,0.84,-0.06,0.783,0.595,0.763,0.774,0.031,5.03
576,-0.15,0.05,0.0125,0.53,0.99,-0.08,0.777,0.611,0.763,0.78,0.098,4.952
577,-0.15,0.06,0.0125,0.71,1.14,-0.08,0.761,0.643,0.716,0.752,0.048,5.028
578,-0.15,0.075,0.0125,1.05,1.2,-0.15,0.754,0.68,0.649,0.726,0.094,5.048
579,-0.15,0.1,0.0125,1.42,1.1,-0.2,0.734,0.715,0.486,0.643,0.121,5.023
580,-0.15,0.125,0.0125,1.77,0.94,-0.21,0.645,0.676,0.357,0.5,-0.094,4.984
581,-0.15,0.15,0.0125,1.93,0.79,-0.2,0.588,0.664,0.292,0.436,-0.164,4.988
582,-0.15,0.2,0.0125,2,0.54,-0.15,0.556,0.592,0.241,0.359,-0.145,5.025
583,-0.125,-0.2,0.0125,1.94,-0.7,0.22,0.576,0.635,0.243,0.397,0.28,5.529
584,-0.125,-0.15,0.0125,1.78,-1.04,0.28,0.613,0.736,0.357,0.523,0.262,5.65
585,-0.125,-0.125,0.0125,1.63,-1.31,0.35,0.73,0.744,0.499,0.668,0.126,5.71
586,-0.125,-0.1,0.0125,1.28,-1.49,0.41,0.731,0.746,0.738,0.818,0.213,5.578
587,-0.125,-0.075,0.0125,1.02,-1.67,0.18,0.698,0.678,0.875,0.857,0.213,5.4
588,-0.125,-0.06,0.0125,0.71,-1.59,-0.13,0.686,0.645,0.785,0.751,0.077,5.467
589,-0.125,-0.05,0.0125,0.42,-1.46,-0.21,0.665,0.565,0.729,0.646,0.06,5.374
590,-0.125,-0.04,0.0125,0.14,-1.24,-0.33,0.619,0.532,0.681,0.565,0.047,5.521
591,-0.125,-0.025,0.0125,-0.1,-0.76,-0.39,0.575,0.461,0.585,0.443,0.213,5.59
592,-0.125,0.025,0.0125,0.03,0.81,-0.71,0.633,0.529,0.641,0.546,0.14,5.119
593,-0.125,0.04,0.0125,0.36,1.26,-0.8,0.658,0.601,0.738,0.669,0.165,5.091
594,-0.125,0.05,0.0125,0.64,1.53,-0.78,0.676,0.66,0.817,0.78,-0.067,5.192
595,-0.125,0.06,0.0125,1,1.62,-0.75,0.741,0.722,0.841,0.889,-0.094,5.038
596,-0.125,0.075,0.0125,1.28,1.56,-0.41,0.753,0.737,0.869,0.933,-0.052,5.097
597,-0.125,0.1,0.0125,1.72,1.34,-0.2,0.736,0.778,0.707,0.823,-0.008,5.057
598,-0.125,0.125,0.0125,1.87,1.07,-0.16,0.654,0.753,0.497,0.621,0.016,5.02
599,-0.125,0.15,0.0125,2.03,0.99,-0.19,0.62,0.726,0.33,0.51,-0.086,4.95
600,-0.125,0.2,0.0125,2.11,0.57,-0.15,0.538,0.638,0.246,0.378,-0.022,5.025
601,-0.11,-0.2,0.0125,1.96,-0.81,0.23,0.533,0.644,0.25,0.38,0.179,5.621
602,-0.11,-0.15,0.0125,1.93,-1.11,0.32,0.627,0.775,0.4,0.577,0.123,5.777
603,-0.11,-0.125,0.0125,1.76,-1.34,0.36,0.717,0.765,0.545,0.698,0.159,5.34
604,-0.11,-0.1,0.0125,1.5,-1.5,0.25,0.721,0.78,0.742,0.839,0.164,5.31
605,-0.11,-0.075,0.0125,1.51,-1.92,-0.2,0.689,0.774,0.689,0.775,0.262,5.431
606,-0.11,-0.06,0.0125,0.98,-2.28,-0.54,0.655,0.698,0.517,0.592,0.273,5.296
607,-0.11,-0.05,0.0125,0.27,-2.22,-0.7,0.62,0.593,0.466,0.477,0.041,5.355
608,-0.11,-0.04,0.0125,-0.18,-1.71,-0.72,0.508,0.549,0.412,0.365,0.038,5.345
609,-0.11,-0.025,0.0125,-0.37,-1.06,-0.69,0.521,0.501,0.391,0.338,0.136,5.439
610,-0.11,0.025,0.0125,-0.31,1.03,-1.08,0.508,0.544,0.432,0.37,0.261,5.142
611,-0.11,0.04,0.0125,0.04,1.87,-1.29,0.522,0.65,0.499,0.472,0.068,5.055
612,-0.11,0.05,0.0125,0.54,2.33,-1.42,0.621,0.703,0.524,0.577,0.148,5.079
613,-0.11,0.06,0.0125,1.22,2.15,-1.26,0.698,0.809,0.61,0.757,0.298,5.114
614,-0.11,0.075,0.0125,1.72,1.71,-0.86,0.71,0.831,0.718,0.856,0.059,5.112
615,-0.11,0.1,0.0125,1.82,1.48,-0.34,0.731,0.762,0.735,0.827,-0.069,5.044
616,-0.11,0.125,0.0125,1.93,1.18,-0.14,0.707,0.798,0.564,0.728,-0.014,5.294
617,-0.11,0.15,0.0125,2.09,0.88,-0.18,0.63,0.732,0.379,0.538,-0.041,5.248
618,-0.11,0.2,0.0125,2.16,0.53,-0.14,0.566,0.627,0.255,0.389,0.083,5.141
619,-0.1,-0.2,0.0125,2.05,-0.82,0.23,0.552,0.667,0.266,0.411,-0.003,5.585
620,-0.1,-0.15,0.0125,1.94,-1.01,0.34,0.661,0.79,0.432,0.624,0.142,5.4
621,-0.1,-0.125,0.0125,1.75,-1.32,0.37,0.698,0.8,0.6,0.744,0.228,5.368
622,-0.1,-0.1,0.0125,1.74,-1.65,0.18,0.685,0.735,0.71,0.756,0.101,5.408
623,-0.1,-0.075,0.0125,1.91,-1.9,-0.34,0.664,0.896,0.611,0.809,0.166,5.524
624,-0.1,-0.06,0.0125,1.61,-2.65,-0.74,0.678,0.835,0.571,0.741,0.213,5.96
625,-0.1,0.06,0.0125,1.85,2.44,-1.59,0.773,0.862,0.635,0.872,0.248,5.325
626,-0.1,0.075,0.0125,2.17,1.75,-1.02,0.718,0.839,0.681,0.842,0.046,5.165
627,-0.1,0.1,0.0125,2.01,1.46,-0.42,0.699,0.759,0.734,0.802,-0.044,5.155
628,-0.1,0.125,0.0125,2.02,1.15,-0.18,0.698,0.777,0.577,0.712,0.213,5.122
629,-0.1,0.15,0.0125,2.09,0.95,-0.16,0.593,0.743,0.4,0.532,0.076,5.12
630,-0.1,0.2,0.0125,2.21,0.59,-0.13,0.557,0.637,0.262,0.393,0.007,5.231
631,-0.075,-0.2,0.0125,2.16,-0.76,0.25,0.569,0.687,0.285,0.439,-0.007,5.499
632,-0.075,-0.15,0.0125,2.06,-1.18,0.32,0.647,0.792,0.468,0.632,0.014,5.461
633,-0.075,-0.125,0.0125,2.12,-1.28,0.25,0.643,0.742,0.57,0.644,0.028,5.813
634,-0.075,-0.1,0.0125,2.35,-1.3,-0.01,0.712,0.728,0.575,0.684,1.178,9.755
635,-0.075,-0.075,0.0125,2.26,-0.78,-0.26,1.167,0.539,0.597,1.005,50.365,80.308
636,-0.075,-0.06,0.0125,0.22,-0.03,-0.19,1.006,0.517,0.539,0.785,134.323,157.488
637,-0.075,0.06,0.0125,0.65,-0.02,-0.18,1.1,0.528,0.538,0.889,52.39,88.737
638,-0.075,0.075,0.0125,2.4,0.74,-0.67,1.072,0.543,0.625,0.917,21.847,41.271
639,-0.075,0.1,0.0125,2.38,1.13,-0.47,0.685,0.711,0.649,0.698,0.165,5.279
640,-0.075,0.125,0.0125,2.26,1.09,-0.19,0.693,0.758,0.582,0.697,-0.018,5.157
641,-0.075,0.15,0.0125,2.33,0.98,-0.13,0.631,0.769,0.463,0.602,0.042,5.219
642,-0.075,0.2,0.0125,2.32,0.61,-0.11,0.564,0.65,0.264,0.405,-0.01,5.123
643,-0.05,-0.2,0.0125,2.28,-0.72,0.25,0.57,0.759,0.293,0.494,-0.047,5.358
644,-0.05,-0.15,0.0125,2.34,-1.06,0.29,0.676,0.737,0.442,0.598,0.06,5.829
645,-0.05,-0.125,0.0125,2.45,-1.03,0.19,0.703,0.688,0.487,0.602,1.63,14.39
646,-0.05,-0.1,0.0125,2.68,-0.81,-0.05,0.845,0.548,0.487,0.626,16.641,52.707
647,-0.05,-0.075,0.0125,1.79,-0.04,-0.19,1.185,0.502,0.54,0.973,99.804,136.834
648,-0.05,-0.06,0.0125,0.42,0.22,-0.02,1.127,0.575,0.56,0.957,162.763,212.464
649,-0.05,0.06,0.0125,0.83,-0.27,0.05,1.19,0.615,0.529,1.037,83.677,155.575
650,-0.05,0.075,0.0125,1.89,0.01,-0.33,1.225,0.524,0.558,1.043,59.763,102.835
651,-0.05,0.1,0.0125,2.61,0.68,-0.36,0.808,0.529,0.546,0.615,7.826,38.212
652,-0.05,0.125,0.0125,2.42,0.9,-0.22,0.654,0.633,0.532,0.556,0.222,5.674
653,-0.05,0.15,0.0125,2.37,0.82,-0.15,0.623,0.742,0.438,0.565,0.111,6.395
654,-0.05,0.2,0.0125,2.41,0.63,-0.12,0.559,0.699,0.296,0.444,0.106,5.217
655,-0.025,-0.2,0.0125,2.3,-0.73,0.24,0.549,0.767,0.304,0.491,-0.01,5.662
656,-0.025,-0.15,0.0125,2.41,-0.89,0.24,0.63,0.703,0.399,0.526,1.713,11.883
657,-0.025,-0.125,0.0125,2.53,-0.76,0.13,0.692,0.603,0.433,0.515,6.924,25.841
658,-0.025,-0.1,0.0125,2.59,-0.39,0,0.96,0.459,0.471,0.678,44.619,100.139
659,-0.025,-0.075,0.0125,1.8,0.15,-0.08,1.147,0.571,0.559,0.978,122.497,185.434
660,-0.025,-0.06,0.0125,0.9,0.24,0.1,1.203,0.556,0.568,1.04,204.622,287.642
661,-0.025,0.06,0.0125,0.99,-0.22,0.11,1.193,0.561,0.551,1.021,86.095,160.648
662,-0.025,0.075,0.0125,1.92,-0.17,-0.14,1.139,0.563,0.558,0.963,58.284,109.708
663,-0.025,0.1,0.0125,2.54,0.35,-0.27,0.874,0.452,0.484,0.601,26.021,68.672
664,-0.025,0.125,0.0125,2.55,0.71,-0.18,0.675,0.585,0.475,0.512,3.506,20.007
665,-0.025,0.15,0.0125,2.38,0.71,-0.09,0.622,0.676,0.417,0.509,0.162,6.137
666,-0.025,0.2,0.0125,2.45,0.57,-0.09,0.558,0.709,0.299,0.452,-0.031,5.391
667,0,-0.2,0.0125,2.46,-0.7,0.24,0.579,0.739,0.302,0.486,0.336,5.676
668,0,-0.15,0.0125,2.49,-0.7,0.21,0.656,0.648,0.395,0.503,5.138,20.972
669,0,-0.125,0.0125,2.63,-0.54,0.13,0.756,0.519,0.406,0.503,17.501,53.476
670,0,-0.1,0.0125,2.38,-0.2,0.02,0.967,0.473,0.461,0.686,63.803,117.839
671,0,-0.075,0.0125,1.8,0.12,0.01,1.296,0.629,0.545,1.186,214.772,309.595
672,0,-0.06,0.0125,0.89,-0.01,0.12,1.293,0.698,0.56,1.236,409.132,481.284
673,0,0.06,0.0125,1.19,-0.09,0.03,1.29,0.683,0.567,1.225,217.473,374.723
674,0,0.075,0.0125,1.81,-0.17,-0.05,1.175,0.623,0.536,1.028,146.589,256.449
675,0,0.1,0.0125,2.44,0.17,-0.14,0.881,0.467,0.477,0.611,30.337,70.37
676,0,0.125,0.0125,2.56,0.47,-0.12,0.686,0.514,0.415,0.454,8.467,28.442
677,0,0.15,0.0125,2.56,0.55,-0.1,0.596,0.644,0.378,0.456,1.401,13.13
678,0,0.2,0.0125,2.41,0.5,-0.06,0.569,0.7,0.274,0.444,-0.061,5.371
679,0.01,-0.2,0.0125,2.42,-0.56,0.23,0.582,0.721,0.3,0.474,0.909,9.677
680,0.01,-0.15,0.0125,2.6,-0.65,0.21,0.665,0.65,0.367,0.5,6.434,23.823
681,0.01,-0.125,0.0125,2.65,-0.45,0.13,0.785,0.503,0.391,0.511,27.528,70.638
682,0.01,-0.1,0.0125,2.41,-0.12,0.05,1.042,0.487,0.471,0.773,82.093,146.521
683,0.01,-0.075,0.0125,1.64,0.13,0.04,1.22,0.639,0.539,1.093,237.76,332.361
684,0.01,-0.06,0.0125,1.08,0.02,0.1,1.284,0.665,0.519,1.18,503.949,535.933
685,0.01,-0.05,0.0125,0.39,-0.18,0.11,0.76,0.633,0.434,0.583,1423.446,656.836
686,0.01,-0.04,0.0125,-0.16,-0.41,0.19,0.4,0.478,0.32,0.246,1852.962,703.449
687,0.01,-0.025,0.0125,-0.35,-0.39,0.16,0.383,0.538,0.316,0.268,2007.229,775.042
688,0.01,0.025,0.0125,-0.2,0.52,-0.12,0.381,0.526,0.299,0.255,1967.606,708.051
689,0.01,0.04,0.0125,-0.02,0.51,-0.16,0.403,0.47,0.294,0.235,1849.891,657.469
690,0.01,0.05,0.0125,0.84,0.09,0.02,0.968,0.677,0.378,0.77,1034.499,606.143
691,0.01,0.06,0.0125,1.42,-0.09,0.01,1.199,0.669,0.501,1.068,301.002,419.201
692,0.01,0.075,0.0125,1.93,-0.17,-0.04,1.133,0.624,0.515,0.969,148.985,264.625
693,0.01,0.1,0.0125,2.47,0.11,-0.12,0.936,0.475,0.47,0.662,48.872,118.865
694,0.01,0.125,0.0125,2.55,0.42,-0.11,0.711,0.493,0.407,0.457,20.649,75.522
695,0.01,0.15,0.0125,2.55,0.56,-0.09,0.62,0.603,0.372,0.443,3.446,20.708
696,0.01,0.2,0.0125,2.48,0.46,-0.06,0.573,0.691,0.29,0.445,0.055,5.228
697,0.025,-0.2,0.0125,2.49,-0.58,0.24,0.556,0.751,0.301,0.482,0.493,7.37
698,0.025,-0.15,0.0125,2.59,-0.56,0.2,0.669,0.586,0.36,0.46,8.619,37.011
699,0.025,-0.125,0.0125,2.69,-0.39,0.14,0.825,0.484,0.388,0.533,38.401,82.822
700,0.025,-0.1,0.0125,2.39,-0.11,0.07,0.927,0.497,0.439,0.65,108.115,166.882
701,0.025,-0.075,0.0125,1.79,0.14,0.05,1.218,0.651,0.509,1.083,268.885,353.397
702,0.025,-0.06,0.0125,1.34,0.08,0.06,1.285,0.685,0.493,1.182,502.061,497.996
703,0.025,-0.05,0.0125,0.79,0.03,0.09,1.062,0.648,0.435,0.868,1134.15,673.983
704,0.025,-0.04,0.0125,0.06,-0.15,0.15,0.728,0.646,0.369,0.542,1416.894,734.699
705,0.025,-0.025,0.0125,-0.45,-0.17,0.17,0.594,0.65,0.347,0.448,1770.511,805.735
706,0.025,0.025,0.0125,-0.28,0.33,0,0.571,0.633,0.346,0.424,1903.958,796.465
707,0.025,0.04,0.0125,0.15,0.18,0,0.68,0.671,0.343,0.516,1579.669,729.331
708,0.025,0.05,0.0125,1.05,-0.09,0.05,1.114,0.693,0.421,0.949,1000.203,602.368
709,0.025,0.06,0.0125,1.51,-0.18,0.02,1.171,0.693,0.475,1.039,365.793,439.626
710,0.025,0.075,0.0125,1.97,-0.18,-0.03,1.189,0.64,0.489,1.032,166.025,287.363
711,0.025,0.1,0.0125,2.38,0.08,-0.09,0.893,0.46,0.466,0.613,59.287,127.512
712,0.025,0.125,0.0125,2.56,0.29,-0.07,0.739,0.5,0.389,0.474,20.631,56.31
713,0.025,0.15,0.0125,2.55,0.43,-0.06,0.614,0.594,0.355,0.427,4.125,19.661
714,0.025,0.2,0.0125,2.48,0.4,-0.03,0.544,0.668,0.282,0.411,0.272,6.912
715,0.05,-0.2,0.0125,2.52,-0.56,0.22,0.572,0.705,0.284,0.452,1.986,12.179
716,0.05,-0.15,0.0125,2.54,-0.41,0.17,0.696,0.554,0.334,0.451,20.309,50.117
717,0.05,-0.125,0.0125,2.61,-0.27,0.14,0.819,0.473,0.386,0.522,45.632,99.784
718,0.05,-0.1,0.0125,2.36,-0.01,0.09,0.987,0.513,0.44,0.715,96.245,148.166
719,0.05,-0.075,0.0125,1.86,0.18,0.04,1.21,0.649,0.458,1.047,258.359,293.719
720,0.05,-0.06,0.0125,1.47,0.26,0.03,1.332,0.677,0.466,1.225,487.13,439.36
721,0.05,-0.05,0.0125,0.83,0.26,0.05,1.276,0.755,0.443,1.197,812.012,544.293
722,0.05,-0.04,0.0125,0.27,0.19,0.05,1.036,0.766,0.43,0.922,1061.616,697.621
723,0.05,-0.025,0.0125,-0.41,0.13,0.1,0.86,0.813,0.423,0.79,1219.874,785.865
724,0.05,0.025,0.0125,-0.33,-0.02,0.06,0.759,0.83,0.408,0.716,1142.945,770.399
725,0.05,0.04,0.0125,0.39,-0.19,0.09,0.97,0.809,0.414,0.883,1021.434,646.614
726,0.05,0.05,0.0125,1.01,-0.31,0.08,1.187,0.776,0.417,1.092,735.626,526.827
727,0.05,0.06,0.0125,1.45,-0.3,0.03,1.265,0.697,0.436,1.138,402.816,426.107
728,0.05,0.075,0.0125,1.9,-0.23,-0.01,1.192,0.641,0.442,1.014,181.086,265.994
729,0.05,0.1,0.0125,2.31,-0.03,-0.01,0.839,0.513,0.416,0.57,61.143,114.609
730,0.05,0.125,0.0125,2.49,0.21,-0.04,0.734,0.476,0.363,0.449,30.699,88.662
731,0.05,0.15,0.0125,2.51,0.32,-0.05,0.652,0.56,0.334,0.425,10.867,39.294
732,0.05,0.2,0.0125,2.47,0.36,-0.05,0.534,0.646,0.272,0.388,1.559,10.554
733,0.075,-0.2,0.0125,2.52,-0.51,0.21,0.585,0.675,0.273,0.436,2.846,14.19
734,0.075,-0.15,0.0125,2.52,-0.33,0.17,0.756,0.539,0.331,0.486,29,65.686
735,0.075,-0.125,0.0125,2.49,-0.17,0.13,0.84,0.479,0.357,0.532,65.461,101.548
736,0.075,-0.1,0.0125,2.15,0.04,0.09,1.034,0.508,0.412,0.748,109.231,161.778
737,0.075,-0.075,0.0125,1.66,0.23,0.03,1.258,0.612,0.443,1.077,224.373,248.264
738,0.075,-0.06,0.0125,1.18,0.3,0.01,1.263,0.68,0.453,1.132,393.879,375.749
739,0.075,-0.05,0.0125,0.77,0.35,0.01,1.257,0.738,0.442,1.161,541.324,466.318
740,0.075,-0.04,0.0125,0.45,0.33,0.01,1.113,0.777,0.43,1.014,628.746,530.27
741,0.075,-0.025,0.0125,-0.17,0.24,0.04,0.873,0.871,0.435,0.855,655.416,531.074
742,0.075,0.025,0.0125,-0.11,-0.21,0.08,0.935,0.936,0.426,0.966,688.947,534.06
743,0.075,0.04,0.0125,0.5,-0.38,0.1,1.112,0.861,0.435,1.084,686.58,517.035
744,0.075,0.05,0.0125,1.02,-0.37,0.07,1.21,0.81,0.435,1.154,587.368,460.987
745,0.075,0.06,0.0125,1.34,-0.36,0.06,1.189,0.743,0.435,1.078,385.318,355.012
746,0.075,0.075,0.0125,1.81,-0.27,0.04,1.113,0.658,0.419,0.923,212.803,276.754
747,0.075,0.1,0.0125,2.16,-0.06,0,0.921,0.514,0.395,0.634,94.871,164.054
748,0.075,0.125,0.0125,2.43,0.12,-0.01,0.803,0.49,0.358,0.506,38.259,89.17
749,0.075,0.15,0.0125,2.54,0.28,-0.02,0.68,0.542,0.307,0.425,21.234,64.257
750,0.075,0.2,0.0125,2.51,0.29,-0.03,0.564,0.646,0.261,0.402,1.876,12.834
751,0.1,-0.2,0.0125,2.48,-0.41,0.19,0.613,0.653,0.268,0.437,8.02,28.646
752,0.1,-0.15,0.0125,2.45,-0.26,0.17,0.746,0.523,0.318,0.465,33.781,66.179
753,0.1,-0.125,0.0125,2.34,-0.1,0.13,0.876,0.495,0.349,0.567,70.324,117.149
754,0.1,-0.1,0.0125,2.08,0.06,0.08,1.001,0.533,0.39,0.719,113.385,153.878
755,0.1,-0.075,0.0125,1.52,0.23,0.03,1.135,0.633,0.431,0.938,195.717,192.189
756,0.1,-0.06,0.0125,1.27,0.31,0.01,1.18,0.681,0.456,1.033,317.346,283.786
757,0.1,-0.05,0.0125,0.72,0.34,-0.01,1.177,0.764,0.437,1.08,394.565,341.093
758,0.1,-0.04,0.0125,0.46,0.34,0,1.121,0.769,0.449,1.025,452.679,357.733
759,0.1,-0.025,0.0125,-0.02,0.25,0.01,0.898,0.853,0.443,0.866,489.189,425.641
760,0.1,0.025,0.0125,0.05,-0.16,0.06,0.875,0.936,0.433,0.915,547.102,421.885
761,0.1,0.04,0.0125,0.65,-0.33,0.07,1.071,0.836,0.447,1.023,487.879,385.217
762,0.1,0.05,0.0125,0.99,-0.34,0.07,1.233,0.804,0.431,1.176,443.1,374.846
763,0.1,0.06,0.0125,1.26,-0.34,0.06,1.233,0.745,0.421,1.126,325.518,307.176
764,0.1,0.075,0.0125,1.64,-0.28,0.04,1.129,0.63,0.411,0.92,192.19,218.497
765,0.1,0.1,0.0125,2.14,-0.1,0.02,0.967,0.518,0.39,0.677,88.149,123.744
766,0.1,0.125,0.0125,2.34,0.06,0.01,0.83,0.488,0.326,0.517,51.752,109.262
767,0.1,0.15,0.0125,2.46,0.2,-0.03,0.694,0.529,0.296,0.425,29.086,71.252
768,0.1,0.2,0.0125,2.53,0.28,-0.02,0.6,0.639,0.258,0.418,3.03,17.346
769,0.15,-0.2,0.0125,2.45,-0.31,0.19,0.634,0.596,0.248,0.409,12.47,30.869
770,0.15,-0.15,0.0125,2.39,-0.2,0.14,0.771,0.501,0.3,0.468,36.282,59.697
771,0.15,-0.125,0.0125,2.19,-0.07,0.11,0.846,0.508,0.327,0.541,73.471,101.361
772,0.15,-0.1,0.0125,1.86,0.03,0.08,1.005,0.553,0.376,0.728,110.583,127.718
773,0.15,-0.075,0.0125,1.46,0.14,0.02,1.068,0.626,0.411,0.851,187.057,172.817
774,0.15,-0.06,0.0125,1.05,0.19,-0.01,1.038,0.669,0.401,0.843,226.027,194.196
775,0.15,-0.05,0.0125,0.8,0.21,-0.03,0.973,0.705,0.428,0.813,251.544,219.354
776,0.15,-0.04,0.0125,0.61,0.17,-0.05,0.944,0.741,0.428,0.812,266.484,223.51
777,0.15,-0.025,0.0125,0.43,0.13,-0.03,0.807,0.782,0.438,0.727,315.674,264.733
778,0.15,0.025,0.0125,0.38,-0.18,-0.04,0.835,0.877,0.425,0.823,305.671,238.21
779,0.15,0.04,0.0125,0.77,-0.22,0,1.001,0.831,0.421,0.935,275.991,211.788
780,0.15,0.05,0.0125,0.89,-0.23,0,1.012,0.753,0.427,0.887,256.504,204.595
781,0.15,0.06,0.0125,1.17,-0.22,0.01,1.035,0.704,0.405,0.865,238.232,200.153
782,0.15,0.075,0.0125,1.46,-0.17,0.01,0.978,0.661,0.395,0.775,176.12,182.684
783,0.15,0.1,0.0125,1.86,-0.07,0.01,0.945,0.568,0.354,0.67,106.681,137.896
784,0.15,0.125,0.0125,2.27,0.04,0.01,0.816,0.507,0.331,0.517,57.369,94.974
785,0.15,0.15,0.0125,2.36,0.1,0,0.717,0.546,0.281,0.446,36.646,79.062
786,0.15,0.2,0.0125,2.44,0.21,-0.01,0.595,0.578,0.245,0.374,9.209,31.143
787,0.2,-0.2,0.0125,2.42,-0.32,0.18,0.652,0.575,0.253,0.41,16.953,37.183
788,0.2,-0.15,0.0125,2.18,-0.2,0.15,0.801,0.509,0.291,0.493,48.92,67.019
789,0.2,-0.125,0.0125,1.97,-0.11,0.11,0.877,0.534,0.313,0.576,78.408,91.842
790,0.2,-0.1,0.0125,1.55,-0.03,0.08,0.938,0.547,0.364,0.656,119.704,109.407
791,0.2,-0.075,0.0125,1.28,0.02,0,0.933,0.613,0.383,0.696,154.001,124.319
792,0.2,-0.06,0.0125,1.07,0.06,-0.08,0.855,0.666,0.392,0.664,179.608,141.634
793,0.2,-0.05,0.0125,0.92,0.05,-0.16,0.815,0.686,0.371,0.637,197.359,156.576
794,0.2,-0.04,0.0125,0.8,0.03,-0.24,0.771,0.692,0.4,0.616,203.349,162.666
795,0.2,-0.025,0.0125,0.66,-0.01,-0.13,0.674,0.739,0.392,0.577,213.158,158.335
796,0.2,0.025,0.0125,0.72,-0.07,-0.09,0.73,0.786,0.419,0.663,214.572,162.977
797,0.2,0.04,0.0125,0.89,-0.03,-0.07,0.826,0.776,0.4,0.722,218.565,162.032
798,0.2,0.05,0.0125,1.1,-0.11,-0.06,0.905,0.729,0.414,0.761,212.184,160.619
799,0.2,0.06,0.0125,1.15,-0.1,-0.06,0.9,0.7,0.398,0.729,169.11,142.83
800,0.2,0.075,0.0125,1.54,-0.06,-0.03,0.943,0.654,0.374,0.729,157.924,135.593
801,0.2,0.1,0.0125,1.77,-0.03,-0.02,0.908,0.552,0.35,0.627,95.248,100.689
802,0.2,0.125,0.0125,2.04,0.06,-0.02,0.846,0.568,0.322,0.571,56.693,73.921
803,0.2,0.15,0.0125,2.21,0.09,0.01,0.724,0.569,0.277,0.462,33.241,63.534
804,0.2,0.2,0.0125,2.39,0.12,-0.01,0.594,0.559,0.237,0.361,12.947,34.283
805,0.25,-0.2,0.0125,2.33,-0.29,0.19,0.677,0.568,0.255,0.423,22.743,41.594
