x,y
9.946,1.523
9.946,1.877
9.946,1.929
9.946,2.283
9.946,2.326
9.946,2.615
9.946,2.671
9.958,1.696
9.958,2.274
9.958,2.339
9.958,2.615
9.958,2.68
9.958,2.926
9.958,3.172
9.958,3.323
9.958,3.71
9.975,1.329
9.975,1.683
9.975,1.758
9.975,1.886
9.975,2.015
9.975,2.069
9.975,2.197
9.975,2.382
9.975,2.693
9.986,1.277
9.986,1.363
9.986,1.545
9.986,1.588
9.986,1.929
9.986,2.007
9.986,2.188
9.986,2.361
9.986,2.423
9.986,2.948
10.003,1.683
10.003,1.726
10.003,4.439
10.015,1.545
10.015,1.726
10.015,2.466
10.015,2.659
10.015,2.756
10.015,7.882
10.032,1.342
10.032,1.372
10.032,1.597
10.032,2.637
10.032,3.047
10.032,3.293
10.032,3.453
10.032,3.474
10.043,1.834
10.043,2.112
10.043,2.283
10.043,2.715
10.043,4.536
10.061,1.372
10.061,1.834
10.061,2.153
10.061,2.261
10.061,2.918
10.072,1.717
10.072,1.972
10.072,2.261
10.072,2.305
10.072,3.936
10.072,4.813
10.089,1.907
10.089,2.21
10.089,2.24
10.089,2.529
10.089,3.185
10.089,4.107
10.089,4.407
10.101,1.769
10.101,1.886
10.101,2.175
10.101,2.188
10.101,2.261
10.101,2.551
10.101,2.818
10.101,4.407
10.118,1.415
10.118,1.748
10.118,2.015
10.118,2.091
10.118,2.477
10.118,2.542
10.129,1.199
10.129,1.532
10.129,1.843
10.129,1.886
10.129,1.929
10.129,2.091
10.129,2.153
10.129,3.034
10.129,3.11
10.143,1.812
10.143,2.402
10.143,2.874
10.158,1.696
10.158,1.994
10.158,2.231
10.158,2.831
10.172,2.153
10.172,2.175
10.172,2.361
10.172,2.477
10.172,2.507
10.172,3.967
10.186,2.874
10.201,1.458
10.201,1.532
10.201,2.037
10.201,2.102
10.201,2.24
10.201,2.253
10.201,2.296
10.201,2.361
10.201,2.572
10.201,2.84
10.201,4.169
10.215,1.407
10.215,1.51
10.215,1.964
10.215,2.037
10.215,2.05
10.215,2.058
10.215,2.253
10.215,2.477
10.215,2.542
10.215,2.861
10.215,3.228
10.215,4.588
10.229,1.64
10.229,4.001
10.244,1.394
10.244,1.532
10.244,1.661
10.244,1.758
10.244,2.112
10.244,2.197
10.244,2.659
10.244,2.81
10.244,2.918
10.255,1.553
10.255,1.653
10.255,1.717
10.255,1.834
10.255,1.942
10.255,2.058
10.255,5.253
10.272,1.683
10.272,1.994
10.272,2.028
10.272,2.382
10.284,1.234
10.284,1.791
10.284,2.007
10.284,2.197
10.284,2.874
10.284,4.333
10.301,1.178
10.301,1.942
10.301,2.102
10.301,2.507
10.301,2.607
10.301,4.718
10.312,1.448
10.312,1.523
10.312,1.696
10.312,1.705
10.312,2.197
10.312,2.283
10.312,2.382
10.312,4.45
10.312,4.696
10.329,1.843
10.329,2.218
10.329,3.012
10.329,3.131
10.329,3.323
10.341,1.907
10.341,2.037
10.341,2.253
10.341,2.274
10.341,2.423
10.341,4.772
10.358,1.234
10.358,1.523
10.358,1.705
10.358,1.78
10.358,1.802
10.358,2.028
10.358,2.166
10.358,2.326
10.358,2.486
10.358,2.659
10.358,2.982
10.358,3.131
10.37,1.653
10.37,1.964
10.37,2.037
10.37,2.305
10.37,2.339
10.37,2.434
10.37,2.477
10.37,2.637
10.387,1.588
10.387,1.972
10.387,1.985
10.387,2.551
10.387,2.671
10.387,3.088
10.387,3.979
10.387,4.256
10.398,1.407
10.398,1.575
10.398,1.972
10.398,2.197
10.398,2.317
10.398,2.551
10.398,2.723
10.398,3.442
10.415,2.007
10.415,2.261
10.415,2.339
10.415,2.423
10.415,2.594
10.415,2.628
10.415,3.336
10.415,4.126
10.415,4.299
10.427,1.834
10.427,1.877
10.427,1.92
10.427,2.05
10.427,2.317
10.444,1.458
10.444,1.674
10.444,1.802
10.444,2.412
10.444,3.742
10.455,1.094
10.455,1.705
10.455,1.942
10.455,3.142
10.473,1.502
10.473,1.683
10.473,1.802
10.473,1.864
10.473,2.21
10.473,2.391
10.473,2.615
10.473,2.745
10.473,3.742
10.484,1.705
10.484,1.821
10.484,1.877
10.484,2.007
10.484,2.058
10.484,2.175
10.484,2.339
10.484,2.361
10.484,2.585
10.484,3.988
10.484,4.601
10.501,1.212
10.501,1.696
10.501,1.791
10.501,1.864
10.501,1.972
10.501,2.24
10.501,2.412
10.501,4.653
10.513,1.407
10.513,1.653
10.513,1.802
10.513,2.153
10.513,2.253
10.513,2.391
10.513,2.723
10.513,3.066
10.513,3.872
10.53,1.717
10.53,1.737
10.53,1.802
10.53,1.843
10.53,2.253
10.53,2.883
10.53,3.151
10.53,3.431
10.541,1.994
10.541,2.015
10.541,2.145
10.541,2.153
10.541,2.777
10.541,4.148
10.556,1.834
10.556,1.951
10.556,2.058
10.556,2.423
10.556,2.456
10.556,2.52
10.556,2.637
10.57,1.597
10.57,1.972
10.57,2.361
10.57,2.659
10.57,2.926
10.57,3.12
10.584,3.42
10.598,1.469
10.598,1.674
10.598,1.821
10.598,2.058
10.598,2.134
10.598,2.445
10.598,2.853
10.598,3.28
10.613,1.631
10.613,1.674
10.613,1.942
10.613,1.994
10.613,2.112
10.613,2.261
10.613,2.391
10.613,2.412
10.613,2.693
10.613,2.818
10.613,4.139
10.613,4.45
10.613,5.201
10.613,5.372
10.627,1.256
10.627,1.683
10.627,1.886
10.627,1.994
10.627,2.434
10.627,2.693
10.627,2.896
10.627,2.918
10.627,2.939
10.641,1.372
10.641,2.253
10.641,2.382
10.641,2.65
10.641,2.702
10.641,2.788
10.641,2.81
10.641,2.905
10.641,4.169
10.656,1.491
10.656,1.683
10.656,2.637
10.656,3.012
10.656,3.293
10.667,1.264
10.667,1.394
10.667,1.769
10.667,1.78
10.667,1.951
10.667,2.123
10.667,2.766
10.667,3.336
10.684,1.696
10.684,1.758
10.684,2.166
10.684,2.283
10.684,2.615
10.684,3.872
10.684,3.967
10.684,4.204
10.696,1.696
10.696,1.802
10.696,1.856
10.696,1.972
10.696,2.175
10.696,5.028
10.713,1.994
10.713,2.188
10.713,2.296
10.713,2.486
10.713,2.551
10.713,3.077
10.713,5.039
10.724,1.394
10.724,1.61
10.724,1.985
10.724,2.153
10.724,2.274
10.724,2.607
10.742,2.412
10.742,4.023
10.753,1.221
10.753,1.821
10.753,1.877
10.753,1.985
10.753,2.058
10.753,2.231
10.77,1.199
10.77,1.51
10.77,1.566
10.77,1.631
10.77,1.726
10.77,1.78
10.77,1.886
10.77,1.985
10.77,1.994
10.77,2.05
10.77,2.486
10.77,3.004
10.77,3.172
10.77,3.72
10.77,4.696
10.782,1.653
10.782,1.834
10.782,1.92
10.782,2.361
10.782,2.607
10.782,3.807
10.782,4.256
10.799,1.674
10.799,1.717
10.799,2.231
10.799,2.361
10.799,2.723
10.799,3.034
10.799,3.151
10.799,3.742
10.799,4.042
10.799,5.05
10.81,1.437
10.81,1.502
10.81,1.886
10.81,2.369
10.81,2.564
10.81,2.693
10.827,1.234
10.827,2.015
10.827,2.05
10.827,2.261
10.827,2.391
10.827,2.693
10.827,2.799
10.827,3.142
10.827,3.151
10.827,3.988
10.839,2.594
10.839,2.948
10.856,1.748
10.856,1.834
10.856,2.253
10.856,2.317
10.856,3.066
10.867,1.502
10.867,1.566
10.867,1.661
10.867,1.683
10.867,1.791
10.867,2.296
10.867,2.326
10.867,2.361
10.867,2.939
10.867,3.215
10.867,3.764
10.885,1.199
10.885,1.286
10.885,1.385
10.885,1.532
10.885,2.112
10.885,2.734
10.896,1.437
10.896,1.491
10.896,1.653
10.896,1.769
10.896,3.215
10.896,4.355
10.896,5.931
10.913,1.199
10.913,1.234
10.913,3.634
10.913,5.767
10.925,1.929
10.925,2.069
10.925,2.348
10.925,4.333
10.942,1.234
10.942,1.502
10.942,1.985
10.942,2.134
10.942,2.507
10.942,2.594
10.942,2.659
10.942,3.302
10.953,1.342
10.953,1.372
10.953,2.08
10.953,2.112
10.953,2.391
10.953,2.402
10.953,2.637
10.953,2.693
10.953,3.012
10.953,3.047
10.968,1.502
10.968,1.812
10.968,1.942
10.968,1.964
10.968,2.52
10.968,3.656
10.982,1.929
10.982,2.296
10.982,3.185
10.982,3.902
10.982,4.191
10.996,1.363
10.996,1.758
10.996,2.305
10.996,3.025
10.996,3.131
11.011,1.437
11.011,1.61
11.011,1.717
11.011,1.737
11.011,2.305
11.011,2.466
11.011,3.164
11.011,3.207
11.025,1.78
11.025,1.877
11.025,1.985
11.025,2.188
11.039,1.717
11.039,1.834
11.039,2.564
11.039,2.572
11.039,2.585
11.039,2.65
11.039,2.671
11.039,2.874
11.039,3.11
11.053,1.115
11.053,1.856
11.053,1.942
11.053,2.123
11.053,2.853
11.053,4.728
11.068,1.631
11.068,1.748
11.068,2.253
11.068,2.477
11.068,2.529
11.068,2.671
11.079,1.856
11.079,2.734
11.079,2.939
11.079,4.428
11.096,1.769
11.096,2.123
11.096,2.456
11.096,2.723
11.096,3.151
11.108,1.448
11.108,1.864
11.108,2.317
11.108,2.402
11.108,2.445
11.125,1.243
11.125,1.843
11.125,2.028
11.125,2.756
11.125,3.345
11.136,2.434
11.136,2.756
11.136,2.991
11.136,3.272
11.136,3.496
11.154,1.469
11.154,1.48
11.154,1.61
11.154,1.942
11.154,2.175
11.154,2.261
11.154,2.853
11.154,2.905
11.154,3.272
11.165,1.221
11.165,1.458
11.165,1.758
11.165,1.877
11.165,2.037
11.165,2.197
11.165,2.52
11.165,2.853
11.165,3.431
11.182,1.243
11.182,1.48
11.182,1.696
11.182,1.758
11.182,1.886
11.182,1.964
11.182,2.175
11.182,2.231
11.182,2.486
11.182,6.639
11.194,1.221
11.194,1.532
11.194,1.566
11.194,1.717
11.194,1.907
11.194,1.92
11.194,3.099
11.194,3.12
11.211,1.083
11.211,1.653
11.211,1.674
11.211,1.802
11.211,2.188
11.211,2.24
11.211,2.283
11.211,2.745
11.211,2.756
11.211,2.831
11.211,3.388
11.211,3.893
11.211,4.869
11.222,1.631
11.222,1.899
11.222,2.412
11.222,2.65
11.222,2.693
11.222,2.961
11.222,3.228
11.239,1.385
11.239,1.448
11.239,2.145
11.239,2.166
11.239,2.348
11.239,2.939
11.239,4.472
11.239,5.136
11.251,1.553
11.251,1.812
11.251,2.134
11.251,2.659
11.268,1.92
11.268,2.134
11.268,2.52
11.279,1.972
11.279,2.058
11.279,2.283
11.279,2.412
11.279,2.745
11.297,1.553
11.297,1.717
11.297,1.737
11.297,2.551
11.297,2.585
11.297,3.077
11.308,1.372
11.308,1.566
11.308,1.575
11.308,1.942
11.308,1.951
11.308,1.994
11.308,2.134
11.308,2.188
11.308,2.283
11.308,2.551
11.308,2.607
11.308,3.207
11.308,3.742
11.308,4.139
11.325,1.674
11.325,1.877
11.325,1.92
11.325,2.069
11.325,2.145
11.325,2.218
11.325,2.466
11.325,2.52
11.325,2.715
11.325,2.861
11.325,3.958
11.337,2.08
11.354,1.148
11.354,1.48
11.354,1.61
11.354,2.456
11.354,2.702
11.354,2.991
11.354,3.11
11.365,1.437
11.365,1.758
11.365,2.274
11.365,2.326
11.365,2.81
11.365,2.982
11.365,3.604
11.365,3.69
11.382,1.448
11.382,1.588
11.382,1.726
11.382,1.907
11.382,2.188
11.382,2.296
11.382,2.339
11.382,2.434
11.382,2.542
11.382,2.766
11.382,3.215
11.394,2.028
11.394,2.091
11.394,2.412
11.394,2.466
11.394,2.853
11.408,1.64
11.408,1.877
11.408,1.92
11.408,2.015
11.408,2.296
11.408,2.585
11.408,2.745
11.408,3.11
11.408,3.442
11.423,1.264
11.423,1.502
11.423,2.069
11.423,2.153
11.423,2.21
11.423,2.339
11.423,2.391
11.423,2.402
11.423,2.456
11.423,2.65
11.423,2.853
11.423,4.234
11.437,1.812
11.437,2.261
11.437,2.339
11.437,2.434
11.437,2.585
11.437,3.794
11.451,1.299
11.451,1.907
11.451,1.929
11.451,2.369
11.451,2.499
11.451,2.529
11.465,1.553
11.465,2.05
11.465,2.296
11.465,2.68
11.465,3.647
11.48,1.737
11.48,2.231
11.48,2.456
11.48,2.84
11.48,4.696
11.494,1.448
11.494,1.491
11.494,1.748
11.494,1.758
11.494,1.877
11.494,2.015
11.494,3.345
11.508,1.458
11.508,2.007
11.508,2.069
11.508,2.551
11.508,2.607
11.508,2.615
11.508,3.828
11.508,6.155
11.52,4.226
11.537,1.575
11.537,1.696
11.537,1.834
11.537,2.412
11.537,2.507
11.537,2.671
11.537,2.756
11.537,2.799
11.537,2.861
11.537,3.828
11.537,4.042
11.548,1.363
11.548,1.553
11.548,1.575
11.548,1.61
11.548,1.674
11.548,2.423
11.548,3.11
11.548,3.85
11.566,1.864
11.566,1.964
11.566,2.231
11.566,2.486
11.566,2.734
11.566,2.777
11.566,4.031
11.566,4.213
11.566,5.296
11.577,1.115
11.577,1.661
11.577,1.843
11.577,2.145
11.577,2.369
11.577,2.434
11.577,2.693
11.577,2.734
11.577,2.756
11.577,3.569
11.577,4.385
11.594,1.51
11.594,1.802
11.594,3.28
11.594,3.345
11.594,4.459
11.594,4.89
11.594,5.447
11.606,1.631
11.606,1.843
11.606,1.856
11.606,2.058
11.606,2.529
11.606,2.693
11.606,2.788
11.606,3.302
11.623,1.394
11.623,1.48
11.623,1.929
11.623,1.972
11.623,2.21
11.623,2.84
11.623,3.164
11.623,3.336
11.623,3.442
11.623,3.634
11.623,3.815
11.623,4.579
11.634,1.426
11.634,1.553
11.634,1.834
11.634,1.899
11.634,1.929
11.634,1.951
11.634,2.102
11.634,2.326
11.634,2.607
11.634,2.766
11.634,3.088
11.651,1.523
11.651,1.61
11.651,1.661
11.651,2.05
11.651,2.112
11.651,2.84
11.651,3.742
11.651,4.428
11.663,1.683
11.663,2.007
11.663,2.028
11.663,2.218
11.663,2.339
11.663,2.507
11.663,3.474
11.68,2.015
11.68,2.123
11.68,2.551
11.68,2.766
11.692,1.843
11.692,2.175
11.692,2.551
11.709,1.661
11.709,1.821
11.709,1.886
11.709,2.348
11.709,2.628
11.709,2.799
11.709,3.047
11.709,5.072
11.72,1.351
11.72,1.821
11.72,2.112
11.72,2.218
11.72,3.025
11.737,1.886
11.737,2.615
11.737,2.637
11.737,2.702
11.737,2.766
11.737,5.693
11.749,1.769
11.749,2.382
11.749,2.628
11.749,2.637
11.749,2.693
11.749,2.723
11.766,1.737
11.766,2.028
11.766,2.123
11.766,2.361
11.766,2.391
11.766,2.402
11.766,2.477
11.766,2.572
11.766,2.659
11.766,2.861
11.766,3.442
11.777,1.523
11.777,3.207
11.795,1.523
11.795,1.864
11.795,2.015
11.795,2.069
11.795,2.188
11.795,2.231
11.795,2.382
11.795,2.734
11.806,1.631
11.806,2.037
11.806,2.361
11.806,3.302
11.82,2.274
11.82,2.434
11.82,2.542
11.82,3.505
11.835,1.351
11.835,2.296
11.835,2.339
11.835,2.466
11.835,2.572
11.835,2.766
11.835,2.831
11.835,3.259
11.849,1.342
11.849,2.507
11.849,2.607
11.849,4.374
11.863,1.158
11.863,1.683
11.863,2.24
11.863,2.261
11.863,2.52
11.863,2.883
11.863,3.358
11.863,4.407
11.878,1.748
11.878,2.112
11.878,2.283
11.892,1.631
11.892,2.112
11.892,2.21
11.892,2.671
11.906,1.363
11.906,1.597
11.92,2.175
11.92,2.24
11.92,2.671
11.92,2.799
11.92,6.518
11.932,1.802
11.932,2.091
11.932,2.745
11.932,3.12
11.949,2.05
11.949,2.715
11.949,4.312
11.96,1.64
11.96,2.112
11.978,2.069
11.978,2.197
11.978,2.745
11.978,2.756
11.989,1.553
11.989,2.486
11.989,2.542
11.989,2.734
11.989,3.591
11.989,4.148
12.006,1.458
12.006,1.726
12.006,1.972
12.006,2.145
12.006,2.777
12.006,3.025
12.006,4.213
12.018,1.942
12.018,2.058
12.018,2.766
12.018,3.164
12.035,2.015
12.035,2.08
12.035,2.123
12.035,2.175
12.035,2.21
12.035,2.423
12.035,2.84
12.035,4.053
12.046,1.618
12.046,1.994
12.046,2.058
12.046,2.369
12.046,4.247
12.064,1.64
12.064,2.253
12.064,2.339
12.064,2.499
12.064,2.594
12.064,2.702
12.075,1.286
12.075,1.726
12.075,1.886
12.075,2.037
12.075,2.08
12.075,2.274
12.075,2.305
12.075,2.723
12.075,2.84
12.092,1.385
12.092,2.542
12.104,1.942
12.104,1.985
12.104,2.188
12.104,2.21
12.104,2.361
12.121,2.348
12.121,2.572
12.121,4.48
12.132,2.145
12.132,2.197
12.132,2.434
12.132,2.628
12.132,2.84
12.132,2.961
12.149,1.415
12.149,2.542
12.149,2.65
12.149,3.442
12.161,1.886
12.161,1.907
12.161,2.028
12.178,1.588
12.178,1.899
12.178,1.994
12.178,2.007
12.178,2.08
12.189,1.329
12.189,1.51
12.189,1.802
12.189,1.877
12.189,2.028
12.189,2.123
12.189,2.369
12.189,2.486
12.189,2.659
12.189,2.861
12.207,1.64
12.207,1.696
12.207,2.296
12.207,2.799
12.207,3.004
12.218,1.137
12.218,1.48
12.218,1.821
12.218,1.985
12.218,2.102
12.218,2.21
12.218,2.65
12.235,1.856
12.235,1.899
12.235,2.874
12.235,3.872
12.247,1.834
12.247,2.339
12.247,2.412
12.247,2.572
12.247,3.302
12.247,10.165
12.261,1.64
12.261,1.683
12.261,1.907
12.261,2.818
12.261,3.034
12.261,3.323
12.275,1.791
12.275,2.218
12.275,3.066
12.275,3.345
12.29,1.329
12.29,1.886
12.29,1.985
12.29,2.028
12.29,2.145
12.29,2.52
12.29,2.585
12.29,2.745
12.29,3.548
12.304,1.575
12.304,1.683
12.304,2.283
12.304,2.693
12.304,4.428
12.318,2.529
12.318,2.756
12.318,2.918
12.332,2.134
12.332,2.551
12.332,3.41
12.332,4.256
12.347,1.856
12.347,2.369
12.361,1.726
12.361,2.015
12.361,2.05
12.361,2.905
12.373,1.631
12.373,1.864
12.373,2.037
12.373,2.412
12.373,2.499
12.373,3.345
12.373,4.107
12.373,4.61
12.39,1.618
12.39,1.705
12.39,1.717
12.39,2.175
12.39,2.218
12.39,2.607
12.39,3.28
12.401,2.037
12.401,2.348
12.401,2.65
12.401,3.25
12.401,5.274
12.418,1.717
12.418,2.326
12.418,2.339
12.418,2.486
12.418,2.671
12.418,3.315
12.418,4.342
12.43,1.458
12.43,1.705
12.43,2.348
12.43,2.361
12.43,2.412
12.43,2.734
12.43,2.766
12.447,1.458
12.447,1.886
12.447,2.594
12.447,2.766
12.458,1.748
12.458,2.486
12.458,2.499
12.458,2.615
12.458,3.25
12.476,1.426
12.476,1.748
12.476,1.899
12.487,1.553
12.487,1.683
12.487,1.843
12.487,1.899
12.487,2.091
12.487,2.231
12.487,2.361
12.487,2.756
12.487,2.84
12.504,2.21
12.504,2.745
12.504,3.004
12.504,3.731
12.504,4.269
12.516,1.566
12.516,1.907
12.516,2.197
12.516,2.218
12.516,2.305
12.516,3.379
12.533,1.553
12.533,1.929
12.533,2.028
12.533,2.745
12.533,3.077
12.533,3.945
12.544,1.92
12.544,2.348
12.544,2.412
12.544,2.542
12.544,2.551
12.544,2.594
12.561,1.407
12.561,1.553
12.561,1.674
12.561,2.348
12.561,2.391
12.561,2.969
12.561,4.126
12.573,1.407
12.573,2.102
12.573,2.145
12.573,2.253
12.573,2.283
12.573,2.551
12.59,1.748
12.59,1.758
12.59,1.951
12.59,2.231
12.59,2.261
12.601,1.674
12.601,1.726
12.601,1.899
12.601,2.123
12.601,2.542
12.601,2.905
12.601,2.982
12.601,5.039
12.619,1.588
12.619,2.326
12.63,1.469
12.63,1.726
12.63,1.985
12.63,2.145
12.63,2.197
12.63,2.572
12.63,3.42
12.647,2.21
12.647,2.296
12.647,2.594
12.659,1.437
12.659,1.737
12.659,1.864
12.659,1.899
12.659,2.197
12.659,2.445
12.659,3.099
12.673,1.51
12.673,1.553
12.673,2.05
12.687,1.351
12.687,1.864
12.687,2.402
12.687,2.745
12.702,1.597
12.702,1.618
12.702,2.745
12.702,3.215
12.702,6.466
12.716,1.769
12.716,1.985
12.73,1.674
12.73,1.834
12.73,2.145
12.73,2.21
12.73,3.794
12.745,1.307
12.745,1.553
12.745,1.78
12.745,1.791
12.745,2.015
12.745,2.112
12.745,2.507
12.745,3.259
12.759,1.212
12.759,1.907
12.759,2.861
12.759,3.025
12.773,1.385
12.773,1.791
12.773,2.058
12.773,2.361
12.773,2.905
12.773,3.077
12.773,5.65
12.785,1.307
12.785,1.532
12.785,1.791
12.785,1.843
12.785,2.317
12.785,2.788
12.785,2.926
12.785,3.025
12.802,2.81
12.813,1.523
12.813,1.696
12.813,2.961
12.813,3.151
12.83,1.523
12.83,1.791
12.83,2.153
12.83,2.818
12.842,2.283
12.842,2.756
12.859,1.351
12.859,2.231
12.859,2.369
12.859,2.529
12.87,1.864
12.87,1.972
12.87,2.261
12.87,2.423
12.87,3.293
12.87,3.742
12.888,2.68
12.888,2.777
12.888,10.273
12.899,1.458
12.899,1.843
12.899,2.218
12.899,2.445
12.899,2.542
12.899,2.607
12.916,1.834
12.916,1.964
12.916,2.507
12.928,1.264
12.928,1.307
12.928,1.588
12.928,1.737
12.928,1.856
12.928,1.899
12.928,2.153
12.928,2.572
12.945,1.907
12.945,2.08
12.945,2.253
12.945,2.274
12.945,2.477
12.945,2.702
12.945,4.439
12.956,1.532
12.956,1.566
12.956,1.78
12.956,1.812
12.956,2.007
12.956,2.918
12.956,3.582
12.956,4.355
12.973,1.523
12.973,1.64
12.973,2.028
12.973,2.037
12.973,2.391
12.973,2.594
12.973,4.161
12.985,1.553
12.985,1.864
12.985,1.899
12.985,2.456
12.985,2.585
13.002,1.951
13.002,1.964
13.002,2.153
13.002,2.166
13.002,2.317
13.013,1.899
13.013,1.972
13.013,2.134
13.013,2.145
13.013,2.296
13.013,2.585
13.013,2.853
13.031,1.342
13.031,1.458
13.031,1.532
13.031,2.326
13.042,1.458
13.042,1.618
13.042,1.631
13.042,1.705
13.042,1.907
13.042,2.197
13.042,2.423
13.042,2.466
13.042,2.477
13.042,2.542
13.042,3.034
13.042,3.194
13.042,3.936
13.059,1.286
13.059,1.491
13.059,1.942
13.059,2.015
13.059,2.68
13.059,2.84
13.059,2.883
13.059,2.969
13.071,2.391
13.088,2.274
13.088,2.637
13.088,3.379
13.099,2.007
13.099,2.305
13.099,2.715
13.099,2.84
13.099,3.142
13.114,1.61
13.114,1.812
13.114,1.834
13.114,2.05
13.114,2.112
13.114,2.317
13.114,2.339
13.114,2.466
13.114,2.477
13.114,2.607
13.114,4.161
13.128,1.545
13.128,1.877
13.128,2.361
13.128,2.551
13.128,2.607
13.128,2.818
13.128,4.61
13.142,1.78
13.142,2.24
13.157,2.037
13.157,2.445
13.157,2.723
13.157,3.582
13.171,1.469
13.171,2.197
13.171,2.391
13.185,1.588
13.185,1.856
13.185,1.964
13.185,2.382
13.185,2.671
13.199,1.802
13.199,1.951
13.199,2.145
13.199,2.637
13.214,1.696
13.214,2.24
13.225,1.137
13.225,1.994
13.225,2.145
13.225,2.874
13.225,2.883
13.242,2.402
13.242,3.474
13.242,4.204
13.254,2.542
13.271,1.566
13.271,2.507
13.271,2.65
13.271,2.671
13.271,4.001
13.282,1.126
13.282,1.469
13.282,2.145
13.282,2.175
13.282,2.24
13.282,2.799
13.3,2.166
13.3,2.369
13.311,1.748
13.311,1.758
13.311,1.951
13.311,2.486
13.311,2.969
13.328,1.158
13.328,1.545
13.328,2.261
13.328,2.391
13.328,2.65
13.328,2.715
13.328,2.756
13.34,1.597
13.34,1.791
13.34,2.145
13.34,2.317
13.34,2.382
13.34,2.542
13.34,2.628
13.34,3.815
13.357,1.491
13.357,1.802
13.357,1.907
13.357,1.994
13.357,2.007
13.357,2.102
13.357,11.163
13.368,1.964
13.368,2.218
13.368,2.261
13.368,2.486
13.368,2.861
13.368,2.948
13.385,1.597
13.385,2.412
13.385,2.445
13.385,2.572
13.385,3.12
13.397,1.363
13.397,1.994
13.397,2.175
13.397,2.24
13.397,2.261
13.397,2.339
13.397,2.382
13.397,2.391
13.397,2.551
13.414,1.256
13.414,1.769
13.414,1.877
13.414,1.972
13.414,2.037
13.414,2.402
13.414,2.585
13.414,4.472
13.426,1.696
13.426,2.015
13.426,2.615
13.426,2.745
13.426,3.131
13.443,1.566
13.443,1.821
13.443,2.296
13.443,2.896
13.454,1.696
13.454,2.926
13.471,1.964
13.471,2.412
13.483,1.243
13.483,1.78
13.483,2.153
13.511,1.307
13.511,1.683
13.511,1.907
13.511,2.339
13.511,2.434
13.511,2.52
13.511,2.715
13.511,3.388
13.526,1.951
13.526,2.766
13.54,2.434
13.54,3.056
13.554,2.594
13.554,2.799
13.554,3.237
13.569,1.212
13.569,1.661
13.569,1.717
13.569,1.758
13.569,1.899
13.569,2.102
13.569,2.348
13.569,2.52
13.583,1.342
13.583,1.448
13.583,1.631
13.583,1.737
13.583,2.456
13.583,2.594
13.597,1.137
13.597,1.812
13.597,1.907
13.597,2.905
13.612,1.812
13.612,2.037
13.612,2.486
13.612,2.542
13.626,1.64
13.626,1.683
13.626,2.102
13.626,2.348
13.626,2.939
13.637,1.51
13.637,1.588
13.637,1.597
13.637,1.64
13.637,1.696
13.637,1.886
13.637,1.951
13.637,2.874
13.654,1.575
13.654,2.102
13.654,2.123
13.654,2.766
13.654,3.518
13.654,3.945
13.666,1.566
13.666,1.618
13.666,1.717
13.666,1.856
13.666,1.942
13.666,2.693
13.666,3.088
13.666,3.453
13.683,1.769
13.683,2.015
13.683,2.348
13.683,2.715
13.683,2.734
13.683,4.623
13.695,1.78
13.695,1.821
13.695,1.834
13.695,2.283
13.695,2.542
13.712,2.102
13.712,2.21
13.712,2.382
13.712,2.564
13.712,2.693
13.712,2.874
13.712,3.142
13.723,1.286
13.723,1.351
13.723,1.812
13.723,1.929
13.723,2.818
13.723,2.926
13.74,2.231
13.74,2.628
13.74,2.926
13.752,3.69
13.769,1.674
13.769,1.726
13.769,1.907
13.769,1.964
13.769,2.08
13.769,2.134
13.769,2.283
13.769,2.317
13.78,1.469
13.78,1.769
13.78,2.296
13.78,2.585
13.78,2.926
13.78,3.172
13.78,3.293
13.78,3.518
13.78,5.801
13.798,1.653
13.798,1.899
13.798,1.994
13.798,2.188
13.798,2.24
13.809,1.553
13.809,2.274
13.809,2.339
13.809,2.382
13.809,3.004
13.809,3.548
13.826,1.92
13.826,1.985
13.826,2.058
13.826,2.52
13.826,2.529
13.826,2.745
13.838,1.61
13.838,1.886
13.838,2.028
13.838,2.594
13.838,3.066
13.838,3.42
13.855,1.964
13.855,1.985
13.855,3.12
13.855,3.151
13.866,1.532
13.866,1.653
13.866,2.112
13.866,2.283
13.883,1.597
13.883,2.015
13.883,2.261
13.883,2.529
13.883,2.982
13.895,1.32
13.895,1.618
13.895,1.821
13.895,2.112
13.895,2.65
13.895,2.659
13.912,1.886
13.912,3.164
13.923,1.748
13.923,1.877
13.923,2.069
13.923,2.585
13.923,2.734
13.923,3.131
13.941,1.286
13.941,1.942
13.941,2.188
13.941,2.339
13.952,1.351
13.952,1.385
13.952,1.491
13.952,1.964
13.952,2.175
13.952,2.21
13.952,2.261
13.952,2.382
13.952,2.734
13.952,3.172
13.966,2.058
13.966,2.715
13.966,3.323
13.966,3.731
13.981,3.142
13.981,3.474
14.009,1.812
14.009,2.218
14.009,2.231
14.009,2.348
14.009,2.529
14.009,3.142
14.024,1.705
14.024,1.843
14.024,2.905
14.038,1.661
14.038,2.529
14.038,2.607
14.052,1.748
14.052,1.877
14.052,1.886
14.052,2.253
14.052,2.361
14.052,2.551
14.052,2.572
14.052,2.734
14.052,4.277
14.066,1.877
14.066,2.08
14.066,2.423
14.066,2.445
14.066,2.969
14.078,1.51
14.078,1.717
14.078,1.886
14.078,2.112
14.078,2.382
14.078,2.68
14.095,2.745
14.095,2.991
14.095,3.496
14.107,1.726
14.107,1.907
