wind_speed_mph,recirculation_degF
18.273,1.352
18.273,1.755
18.29,1.251
18.29,1.543
18.317,0.907
18.317,0.969
18.331,1.194
18.331,1.442
18.331,1.526
18.345,1.203
18.345,2.132
18.359,1.407
18.359,1.613
18.359,1.619
18.373,0.641
18.373,1.282
18.373,1.578
18.373,1.712
18.373,2.463
18.387,1.362
18.401,1.128
18.401,1.401
18.401,2.086
18.401,2.109
18.415,1.123
18.415,2.012
18.429,1.538
18.445,1.973
18.456,1.491
18.473,0.99
18.473,1.221
18.484,1.362
18.501,1.274
18.529,2.446
18.54,1.472
18.54,1.486
18.54,1.587
18.557,1.137
18.557,1.548
18.57,1.26
18.598,1.747
18.598,1.941
18.612,1.831
18.64,1.247
18.654,1.915
18.684,1.062
18.684,1.738
18.684,1.751
18.684,2.255
18.696,1.185
18.712,2.092
18.723,0.711
18.74,1.132
18.74,1.491
18.74,1.526
18.74,1.605
18.74,2.065
18.768,1.083
18.768,1.817
18.779,1.146
18.779,1.198
18.779,1.706
18.796,1.092
18.796,1.335
18.796,2.419
18.81,1.065
18.823,1.105
18.823,1.401
18.837,0.694
18.837,1.013
18.837,2.043
18.851,1.026
18.851,1.295
18.865,1.769
18.865,2.008
18.865,2.025
18.879,1.5
18.893,1.517
18.893,2.251
18.924,1.468
18.935,1.398
18.935,1.556
18.951,1.154
18.951,1.451
18.951,1.631
18.963,0.827
18.963,0.907
18.963,1.309
18.963,1.371
18.963,1.831
18.979,1.314
18.99,0.76
18.99,1.822
19.049,1.154
19.049,1.712
19.049,1.976
19.063,1.097
19.063,1.459
19.063,1.967
19.077,1.41
19.09,1.03
19.09,1.945
19.104,1.415
19.104,1.649
19.118,1.044
19.118,1.964
19.132,1.375
19.132,1.512
19.132,2.012
19.146,1.132
19.146,1.459
19.163,1.613
19.163,1.883
19.174,0.972
19.174,1.132
19.174,1.627
19.19,1.044
19.19,1.698
19.202,1.185
19.202,1.61
19.202,1.685
19.202,1.706
19.202,1.95
19.229,1.251
19.229,1.265
19.229,1.388
19.229,1.99
19.246,1.017
19.246,1.401
19.246,1.804
19.274,1.287
19.302,1.137
19.316,2.26
19.33,0.809
19.33,1.114
19.33,1.146
19.33,1.371
19.343,2.025
19.357,1.424
19.385,1.587
19.385,1.799
19.385,1.808
19.402,1.658
19.413,1.415
19.413,1.658
19.413,1.698
19.43,1.371
19.43,1.778
19.441,1.38
19.469,1.415
19.469,1.464
19.513,1.335
19.527,1.964
19.541,1.561
19.555,1.181
19.555,1.799
19.555,2.048
19.569,1.013
19.583,1.083
19.583,1.742
19.583,1.747
19.583,2.074
19.596,1.932
19.624,1.3
19.652,1.393
19.669,1.026
19.669,1.317
19.669,2.149
19.68,1.747
19.697,1.451
19.697,1.853
19.708,1.796
19.724,1.388
19.735,0.708
19.735,1.088
19.735,1.491
19.735,1.526
19.735,1.535
19.794,1.344
19.808,1.317
19.808,1.654
19.808,1.703
19.822,0.801
19.822,1.282
19.836,1.163
19.863,1.839
19.863,1.839
19.863,2.189
19.88,1.433
19.88,1.512
19.88,1.61
19.891,1.512
19.908,1.287
19.936,1.613
19.963,1.044
19.963,1.782
19.975,1.909
19.991,1.185
20.005,1.304
20.019,1.07
20.047,1.101
20.047,1.529
20.047,1.565
20.061,1.817
20.061,2.401
20.089,1.654
20.089,1.782
20.102,1.592
20.119,1.105
20.119,1.287
20.119,1.335
20.13,1.092
20.13,1.491
20.13,1.636
20.13,1.999
20.158,1.282
20.175,1.14
20.175,1.419
20.175,1.685
20.186,1.021
20.186,1.72
20.203,1.486
20.203,2.012
20.214,1.543
20.23,2.198
20.244,1.384
20.244,1.976
20.258,1.233
20.258,1.517
20.272,1.517
20.272,1.897
20.286,1.352
20.3,1.194
20.3,1.375
20.328,1.494
20.328,1.973
20.397,1.433
20.397,1.526
20.414,2.078
20.414,2.388
20.425,1.689
20.442,1.097
20.442,1.101
20.442,1.154
20.453,1.216
20.469,0.986
20.469,1.813
20.469,1.88
20.483,0.92
20.497,1.41
20.511,2.6
20.525,1.314
20.525,1.393
20.525,2.025
20.581,1.667
20.581,2.878
20.597,1.472
20.597,1.605
20.609,1.724
20.609,1.959
20.609,2.185
20.625,1.552
20.625,1.733
20.636,1.34
20.653,1.287
20.692,1.521
20.692,1.694
20.692,2.171
20.709,0.65
20.709,1.694
20.736,1.508
20.736,1.959
20.764,1.433
20.764,1.472
20.764,1.481
20.778,2.016
20.792,1.03
20.792,1.627
20.806,1.565
20.837,2.228
20.848,1.999
20.864,1.013
20.875,1.596
20.892,1.578
20.892,1.613
20.92,1.442
20.92,1.468
20.948,1.388
20.962,0.84
20.962,2.269
20.989,1.251
20.989,1.326
20.989,1.76
20.989,1.853
21.003,1.627
21.003,2.446
21.017,1.428
21.017,1.773
21.017,1.892
21.031,1.375
21.045,1.486
21.059,1.274
21.059,1.358
21.059,1.424
21.076,1.291
21.076,1.415
21.076,1.543
21.076,1.552
21.076,1.769
21.087,1.291
21.103,1.216
21.103,1.477
21.115,1.724
21.131,2.057
21.142,1.455
21.17,1.472
21.17,1.68
21.17,1.964
21.187,1.822
21.215,1.123
21.215,1.167
21.229,1.526
21.242,1.017
21.27,1.945
21.284,1.097
21.315,1.535
21.326,2.048
21.326,2.335
21.343,1.817
21.343,1.919
21.354,2.234
21.398,1.331
21.409,1.941
21.426,1.738
21.454,1.358
21.468,1.866
21.482,1.574
21.495,2.092
21.523,2.538
21.554,1.074
21.582,1.747
21.621,1.543
21.621,1.844
21.637,1.578
21.637,1.738
21.637,1.813
21.637,1.88
21.648,0.747
21.648,1.415
21.665,1.445
21.665,1.592
21.679,1.3
21.679,1.605
21.693,1.88
21.707,1.242
21.707,1.945
21.707,2.255
21.721,1.587
21.721,1.658
21.735,1.309
21.735,1.5
21.762,2.626
21.793,1.451
21.793,1.857
21.804,1.915
21.832,1.442
21.832,1.578
21.876,1.738
21.888,1.048
21.888,1.3
21.888,1.445
21.888,1.706
21.904,1.295
21.904,1.937
21.918,1.282
21.918,1.613
21.946,2.339
21.96,1.3
21.974,0.721
21.974,1.225
21.974,1.587
21.988,2.82
22.002,1.265
22.015,0.743
22.015,1.769
22.015,1.813
22.015,1.955
22.032,1.371
22.043,1.021
22.043,1.871
22.06,1.835
22.071,1.056
22.071,1.459
22.071,1.459
22.071,1.804
22.088,1.203
22.088,1.706
22.099,1.503
22.099,1.552
22.099,1.839
22.116,2.086
22.143,1.627
22.171,1.309
22.171,1.706
22.171,1.945
22.185,1.906
22.199,0.951
22.199,1.393
22.199,1.57
22.199,1.773
22.199,1.959
22.227,1.225
22.241,1.529
22.255,0.606
22.255,1.712
22.299,1.491
22.31,2.304
22.338,1.671
22.396,1.194
22.396,1.331
22.41,2.242
22.438,1.764
22.438,1.778
22.452,1.529
22.48,1.251
22.48,2.215
22.494,1.317
22.51,1.817
22.521,1.221
22.521,1.512
22.577,1.123
22.577,1.472
22.577,1.835
22.577,2.494
22.605,1.044
22.622,1.561
22.635,1.464
22.635,1.587
22.649,1.738
22.663,1.233
22.663,1.538
22.663,1.676
22.677,1.233
22.691,1.323
22.691,1.906
22.705,1.596
22.705,1.874
22.719,1.472
22.733,0.995
22.733,1.596
22.749,1.451
22.749,1.871
22.761,1.26
22.761,1.491
22.761,1.892
22.777,1.362
22.805,1.358
22.805,1.362
22.816,1.491
22.816,1.804
22.844,2.388
22.861,0.879
22.861,1.207
22.861,1.464
22.875,2.135
22.888,1.074
22.888,1.747
22.916,1.211
22.916,1.38
22.916,1.79
22.93,1.442
22.93,1.529
22.944,1.256
22.944,1.371
22.944,1.415
22.972,1.419
22.972,1.613
22.989,1.796
22.989,1.883
23.0,1.309
23.044,1.538
23.083,1.056
23.1,0.981
23.114,1.649
23.114,2.109
23.141,1.517
23.141,1.548
23.155,1.304
23.155,1.442
23.183,1.247
23.228,1.999
23.239,1.167
23.239,1.853
23.255,0.981
23.267,1.163
23.267,1.994
23.267,2.092
23.283,1.839
23.283,2.008
23.311,1.631
23.353,1.175
23.367,1.181
23.367,1.451
23.408,1.517
23.422,1.871
23.436,1.216
23.45,1.242
23.45,1.451
23.495,1.874
23.495,1.932
23.522,1.613
23.534,1.287
23.55,1.5
23.561,1.561
23.561,1.932
23.578,1.636
23.578,1.733
23.578,1.804
23.592,1.128
23.606,0.879
23.634,1.494
23.648,1.689
23.661,1.375
23.661,1.587
23.675,1.596
23.689,1.526
23.706,1.556
23.734,1.38
23.734,1.68
23.745,1.967
23.789,2.37
23.8,1.99
23.831,1.26
23.845,1.613
23.845,1.619
23.845,1.844
23.887,1.415
23.901,1.265
23.928,1.433
23.945,1.371
23.945,1.755
23.956,1.163
23.956,1.295
23.956,1.512
23.984,1.733
24.028,1.101
24.04,1.149
24.04,1.233
24.04,1.57
24.04,2.476
24.056,1.314
24.056,1.871
24.084,1.883
24.098,1.5
24.14,1.698
24.14,2.193
24.14,2.578
24.195,1.233
24.212,1.445
24.223,1.323
24.279,1.375
24.309,1.251
24.323,1.239
24.323,2.057
24.365,1.137
24.379,1.26
24.379,2.039
24.393,1.548
24.407,1.017
24.407,1.605
24.423,1.715
24.434,1.41
24.451,1.097
24.451,1.401
24.451,1.481
24.451,1.839
24.462,1.274
24.462,1.654
24.462,2.684
24.479,1.352
24.479,1.508
24.49,1.419
24.49,1.526
24.49,1.627
24.507,1.207
24.518,1.584
24.534,1.349
24.576,0.955
24.576,1.251
24.576,1.526
24.59,1.428
24.59,1.641
24.59,1.755
24.604,1.331
24.618,1.472
24.618,1.503
24.632,1.649
24.646,1.601
24.662,1.251
24.673,1.976
24.729,1.973
24.746,1.282
24.774,1.251
24.787,1.529
24.801,1.295
24.801,1.574
24.815,2.105
24.843,1.61
24.843,1.967
24.843,2.347
24.871,1.119
24.871,1.676
24.913,2.347
24.929,1.172
24.94,1.552
24.957,1.38
24.968,1.344
25.027,1.72
25.068,1.773
25.082,1.459
25.11,1.158
25.11,1.265
25.124,1.631
25.141,0.969
25.141,1.304
25.152,1.455
25.196,1.317
25.224,1.565
25.235,1.88
25.266,1.424
25.294,1.667
25.307,1.924
25.307,2.069
25.321,1.584
25.335,1.5
25.349,1.278
25.38,1.34
25.408,1.698
25.419,1.433
25.435,1.57
25.463,1.773
25.474,1.013
25.505,1.535
25.519,1.808
25.56,0.995
25.588,1.039
25.63,1.008
25.63,1.68
25.647,1.888
25.674,1.323
25.686,1.074
25.686,1.641
25.702,1.282
25.702,1.464
25.758,1.799
25.772,1.105
25.772,1.512
25.813,1.154
25.841,0.999
25.841,1.658
25.858,1.517
25.897,1.092
25.914,1.464
25.952,1.72
25.997,1.481
26.011,1.34
26.039,1.349
26.053,1.817
26.097,1.362
26.136,1.181
26.136,1.694
26.194,1.738
26.336,1.552
26.364,1.526
26.364,1.543
26.375,1.132
26.403,1.671
26.403,1.892
26.403,2.122
26.42,1.185
26.434,1.472
26.447,1.203
26.475,1.68
26.517,1.645
26.548,1.442
26.559,1.565
26.603,1.309
26.603,1.521
26.631,1.375
26.687,1.99
26.7,1.445
26.77,1.491
26.798,1.835
26.798,1.874
26.853,1.76
26.881,1.778
26.995,1.676
27.037,1.393
27.037,1.932
27.081,1.362
27.081,1.787
27.081,1.844
27.137,1.808
27.165,1.23
27.165,1.326
27.22,1.3
27.234,1.181
27.276,0.893
27.39,1.398
27.39,1.41
27.418,1.304
27.446,1.436
27.459,1.114
27.459,1.627
27.532,1.857
27.657,1.724
27.713,2.171
27.726,1.601
27.726,1.671
27.771,1.883
27.827,1.295
27.838,1.442
27.838,1.552
27.838,2.225
27.868,1.587
27.882,0.915
27.896,1.154
27.924,1.464
28.066,1.291
28.107,1.371
28.135,1.233
28.346,1.335
28.346,1.521
28.374,1.751
28.416,1.314
28.544,2.44
28.613,1.592
28.655,1.706
28.669,1.362
28.683,1.724
28.727,2.118
28.755,0.999
28.766,1.137
28.794,1.565
28.811,1.114
28.852,1.729
28.866,1.79
28.922,1.459
28.978,0.876
29.005,1.706
29.092,1.685
29.105,1.955
29.206,1.543
29.428,1.101
29.428,1.247
29.584,1.636
29.656,1.044
29.684,1.282
29.712,1.132
29.751,1.407
29.878,1.636
29.923,1.331
29.934,1.274
29.99,1.251
29.99,1.419
30.118,1.871
30.173,1.415
30.19,1.866
30.245,1.636
30.429,1.393
30.54,0.995
30.582,1.349
30.679,1.375
30.707,1.265
30.752,1.715
30.779,1.287
30.863,1.233
30.946,1.07
31.046,1.172
31.23,1.605
31.597,1.459
32.075,1.538
32.381,1.26
32.89,1.424
33.043,1.34
33.451,1.574
33.832,1.265
