wind_speed_mph,avg_recirculation_F
9.375,4.469
9.389,0.865
9.389,1.62
9.389,1.65
9.389,1.891
9.389,2.103
9.389,2.403
9.389,2.894
9.389,3.056
9.403,1.781
9.403,1.84
9.403,2.191
9.403,2.359
9.403,3.114
9.417,1.473
9.417,1.532
9.417,2.038
9.417,2.287
9.417,2.331
9.417,2.345
9.434,1.862
9.434,2.089
9.434,2.147
9.434,2.55
9.434,3.144
9.448,1.452
9.448,1.891
9.448,1.899
9.448,2.184
9.448,3.291
9.462,0.946
9.462,1.488
9.462,1.525
9.462,1.532
9.462,1.759
9.462,2.273
9.462,2.368
9.462,2.573
9.462,2.661
9.462,2.807
9.462,4.513
9.476,1.936
9.476,2.066
9.476,2.11
9.476,2.184
9.476,2.368
9.476,2.873
9.49,1.685
9.49,1.752
9.49,1.876
9.49,2.045
9.49,2.089
9.49,2.324
9.505,1.071
9.505,1.722
9.505,1.913
9.505,2.045
9.505,2.426
9.505,2.528
9.505,2.668
9.505,3.517
9.522,2.631
9.522,2.8
9.536,1.694
9.536,1.722
9.536,1.825
9.536,2.294
9.536,2.352
9.55,1.1
9.55,2.236
9.55,2.712
9.55,3.232
9.55,3.986
9.564,1.364
9.564,1.576
9.564,1.606
9.564,1.773
9.564,1.825
9.564,1.847
9.564,1.964
9.564,2.045
9.564,2.191
9.564,2.228
9.564,2.375
9.564,2.902
9.564,3.07
9.578,0.969
9.578,1.466
9.578,1.708
9.578,1.927
9.578,2.089
9.578,2.652
9.578,3.335
9.592,0.96
9.592,1.62
9.592,2.331
9.592,2.661
9.592,4.227
9.606,2.14
9.606,2.243
9.606,2.88
9.606,2.968
9.606,3.18
9.623,0.881
9.623,1.833
9.623,1.891
9.623,2.11
9.623,2.308
9.623,2.573
9.623,3.093
9.623,3.114
9.623,3.386
9.637,1.643
9.637,1.855
9.637,1.994
9.637,2.038
9.637,2.668
9.637,2.747
9.637,2.894
9.637,4.469
9.651,1.202
9.651,1.876
9.651,2.096
9.651,2.213
9.651,3.042
9.651,4.33
9.665,1.225
9.665,1.745
9.665,1.803
9.665,3.128
9.68,1.348
9.68,1.436
9.68,1.569
9.68,1.591
9.68,1.664
9.68,2.059
9.68,2.382
9.68,2.712
9.68,2.726
9.694,2.031
9.694,2.294
9.694,2.873
9.694,2.982
9.708,1.269
9.708,1.32
9.708,1.466
9.708,1.745
9.708,2.645
9.708,3.986
9.725,1.943
9.725,2.162
9.725,2.368
9.725,2.44
9.725,2.617
9.725,3.283
9.739,1.064
9.739,1.503
9.739,2.031
9.739,2.264
9.739,3.042
9.753,1.532
9.753,1.95
9.753,2.008
9.753,2.038
9.753,2.147
9.753,2.206
9.753,2.236
9.753,2.601
9.753,2.719
9.753,2.807
9.753,3.275
9.753,3.291
9.767,0.99
9.767,1.348
9.767,2.031
9.767,2.317
9.767,2.58
9.781,1.262
9.781,1.415
9.781,1.613
9.781,2.712
9.781,3.876
9.795,1.262
9.795,1.276
9.795,1.555
9.795,1.729
9.795,2.821
9.795,3.275
9.812,1.064
9.812,1.144
9.812,1.429
9.812,1.452
9.812,1.678
9.812,2.236
9.812,2.287
9.812,2.389
9.812,2.705
9.812,3.165
9.826,1.181
9.826,1.685
9.826,1.833
9.826,1.913
9.826,2.096
9.826,2.25
9.826,2.375
9.826,2.403
9.826,2.426
9.826,2.624
9.841,1.246
9.841,1.525
9.841,1.825
9.841,2.301
9.841,5.004
9.855,1.011
9.855,1.269
9.855,1.473
9.855,1.495
9.855,1.891
9.855,1.936
9.855,2.345
9.855,2.389
9.855,2.543
9.855,2.675
9.855,3.202
9.869,1.51
9.869,1.729
9.869,2.133
9.869,2.273
9.883,1.562
9.883,1.664
9.883,1.803
9.883,1.876
9.883,1.913
9.883,1.943
9.883,2.133
9.883,2.14
9.883,2.389
9.883,2.447
9.883,2.609
9.897,1.283
9.897,1.627
9.897,1.643
9.897,2.001
9.897,2.008
9.897,2.045
9.897,2.719
9.897,2.998
9.897,3.795
9.914,1.188
9.914,1.943
9.914,2.696
9.928,1.899
9.928,1.957
9.928,2.001
9.928,2.191
9.928,2.308
9.928,2.368
9.928,2.807
9.928,2.954
9.928,3.986
9.942,0.865
9.942,1.313
9.942,1.444
9.942,2.015
9.942,2.147
9.942,3.121
9.942,3.876
9.956,1.115
9.956,1.547
9.956,1.671
9.956,1.678
9.956,1.833
9.956,1.891
9.956,2.038
9.956,2.396
9.956,3.283
9.97,1.064
9.97,1.32
9.97,1.752
9.97,1.913
9.97,1.936
9.97,1.964
9.97,1.994
9.97,2.433
9.97,2.784
9.97,2.807
9.97,2.917
9.984,1.803
9.984,1.84
9.984,1.906
9.984,2.066
9.984,2.294
9.984,2.756
10.001,1.466
10.001,2.147
10.001,2.991
10.001,3.246
10.016,0.888
10.016,1.02
10.016,1.276
10.016,1.348
10.016,1.371
10.016,1.569
10.016,1.694
10.016,1.833
10.016,1.847
10.016,2.082
10.016,2.133
10.016,2.14
10.016,2.359
10.03,1.027
10.03,1.246
10.03,1.606
10.03,1.891
10.03,2.317
10.03,2.836
10.03,3.093
10.03,3.254
10.044,1.701
10.044,1.899
10.044,2.008
10.044,2.264
10.044,2.382
10.044,2.777
10.058,0.918
10.058,0.939
10.058,1.276
10.058,1.29
10.058,1.297
10.058,1.532
10.058,1.766
10.058,1.833
10.058,1.847
10.058,1.92
10.058,2.103
10.058,2.273
10.072,1.232
10.072,1.262
10.072,2.601
10.072,2.689
10.072,2.777
10.072,3.019
10.086,1.634
10.086,1.906
10.086,1.913
10.086,2.11
10.086,2.177
10.086,2.264
10.086,2.463
10.103,1.115
10.103,1.98
10.103,2.082
10.117,1.927
10.117,2.075
10.117,2.477
10.117,2.484
10.117,2.696
10.131,1.422
10.131,1.606
10.131,2.082
10.145,1.583
10.145,1.678
10.145,1.803
10.145,1.95
10.145,2.719
10.145,2.865
10.159,2.066
10.159,2.096
10.159,3.949
10.174,1.276
10.174,1.729
10.174,1.833
10.174,1.862
10.174,1.943
10.174,2.477
10.174,3.964
10.188,1.364
10.188,1.752
10.188,1.803
10.188,1.95
10.188,2.045
10.188,2.177
10.188,2.199
10.188,2.206
10.188,2.243
10.188,2.565
10.188,2.652
10.205,1.239
10.205,1.634
10.205,1.884
10.205,1.964
10.205,2.052
10.205,2.352
10.205,4.037
10.219,1.876
10.219,2.066
10.219,2.301
10.219,2.368
10.219,2.426
10.219,2.587
10.219,2.777
10.219,3.07
10.219,3.854
10.233,1.297
10.233,1.722
10.233,2.022
10.233,2.308
10.233,2.345
10.233,2.601
10.247,1.313
10.247,1.392
10.247,1.532
10.247,1.987
10.261,1.092
10.261,1.364
10.261,1.627
10.261,1.869
10.261,1.906
10.261,1.987
10.261,4.52
10.275,1.334
10.275,1.685
10.275,2.652
10.275,2.814
10.292,1.195
10.292,1.729
10.292,1.752
10.292,1.855
10.292,1.899
10.292,1.936
10.292,2.389
10.306,1.781
10.306,1.847
10.306,1.869
10.306,2.089
10.306,2.118
10.306,2.228
10.306,2.308
10.306,3.188
10.32,2.221
10.32,2.463
10.32,2.668
10.32,2.998
10.335,1.994
10.335,2.191
10.335,2.199
10.335,2.631
10.349,0.909
10.349,1.092
10.349,1.452
10.349,1.759
10.349,1.796
10.349,2.066
10.349,2.206
10.349,2.352
10.349,2.682
10.349,3.128
10.363,0.909
10.363,1.29
10.363,1.466
10.363,1.613
10.363,1.634
10.363,2.74
10.377,1.262
10.377,1.664
10.377,1.701
10.377,1.957
10.377,2.066
10.377,2.8
10.394,2.696
10.394,2.814
10.394,2.938
10.408,0.969
10.408,1.678
10.408,1.847
10.408,2.008
10.408,2.169
10.408,2.463
10.408,2.609
10.408,3.92
10.408,4.301
10.422,1.306
10.422,1.32
10.422,1.364
10.422,1.525
10.422,1.745
10.422,2.059
10.422,2.228
10.436,1.239
10.436,1.606
10.436,1.818
10.436,1.927
10.436,1.957
10.436,2.008
10.436,2.096
10.436,2.14
10.436,3.033
10.45,1.283
10.45,1.818
10.45,1.943
10.45,2.031
10.45,2.447
10.45,3.568
10.45,5.59
10.464,1.847
10.464,2.147
10.464,2.155
10.464,2.324
10.464,2.419
10.464,2.455
10.464,2.594
10.464,2.828
10.464,3.107
10.464,3.151
10.464,3.832
10.481,1.151
10.481,1.262
10.481,1.971
10.481,2.705
10.481,3.913
10.481,5.443
10.495,1.202
10.495,1.81
10.495,1.862
10.495,1.927
10.495,2.477
10.51,0.918
10.51,1.115
10.51,1.392
10.51,1.525
10.51,1.708
10.51,1.833
10.51,1.876
10.51,2.236
10.51,2.528
10.51,2.814
10.524,1.151
10.524,1.436
10.524,1.833
10.524,2.022
10.524,2.814
10.524,3.832
10.538,0.865
10.538,1.694
10.538,1.738
10.538,1.899
10.538,1.964
10.538,2.015
10.538,2.257
10.538,2.273
10.552,1.159
10.552,1.313
10.552,1.532
10.552,1.583
10.552,1.84
10.552,1.95
10.552,2.264
10.552,2.536
10.552,3.121
10.566,1.202
10.566,1.685
10.566,1.766
10.566,1.957
10.566,1.987
10.566,2.001
10.566,2.228
10.566,2.257
10.566,2.301
10.566,3.268
10.583,1.195
10.583,1.253
10.583,1.29
10.583,1.627
10.583,1.738
10.583,1.98
10.583,2.352
10.583,2.447
10.583,2.836
10.597,1.29
10.597,1.297
10.597,1.495
10.597,1.773
10.597,2.001
10.597,2.368
10.597,2.396
10.597,2.41
10.597,2.631
10.597,4.609
10.611,1.459
10.611,1.678
10.611,2.177
10.611,2.243
10.611,2.747
10.611,2.917
10.611,3.195
10.625,1.466
10.625,1.473
10.625,1.525
10.625,1.694
10.625,1.781
10.625,2.045
10.625,2.089
10.625,2.11
10.625,2.287
10.625,2.726
10.639,1.21
10.639,1.964
10.639,1.994
10.639,2.008
10.639,2.338
10.639,2.587
10.639,2.791
10.668,2.008
10.668,2.059
10.668,2.096
10.668,2.118
10.668,2.221
10.668,2.44
10.685,1.562
10.685,1.613
10.685,1.964
10.685,2.082
10.685,2.126
10.685,2.491
10.699,1.262
10.699,1.473
10.699,1.606
10.699,1.906
10.699,2.257
10.699,2.359
10.699,2.733
10.713,1.232
10.713,1.752
10.713,2.243
10.713,2.294
10.713,3.049
10.727,0.983
10.727,1.071
10.727,1.539
10.727,1.701
10.727,1.884
10.727,1.92
10.727,1.943
10.727,1.95
10.727,2.169
10.727,2.821
10.741,1.899
10.741,2.389
10.741,2.396
10.741,2.777
10.755,1.173
10.755,1.297
10.755,1.643
10.755,1.671
10.755,1.708
10.755,1.81
10.755,1.913
10.755,1.957
10.755,1.994
10.755,2.47
10.772,1.495
10.772,1.729
10.772,1.833
10.772,2.206
10.786,1.685
10.786,1.818
10.786,1.92
10.786,2.022
10.786,2.199
10.786,2.273
10.786,3.158
10.786,4.118
10.8,1.122
10.8,1.378
10.8,1.518
10.8,1.606
10.8,1.891
10.8,1.906
10.8,2.14
10.814,1.899
10.814,1.92
10.814,2.082
10.814,2.11
10.829,1.034
10.829,1.715
10.829,1.818
10.829,1.869
10.829,1.92
10.829,1.964
10.829,2.573
10.843,1.444
10.843,1.62
10.843,1.694
10.843,2.536
10.857,1.246
10.857,1.444
10.857,1.62
10.857,1.95
10.857,2.184
10.857,2.206
10.874,1.422
10.874,1.532
10.874,1.766
10.874,1.92
10.874,2.191
10.888,1.729
10.888,1.847
10.888,1.869
10.888,2.396
10.902,1.422
10.902,1.503
10.902,2.052
10.902,2.133
10.902,2.419
10.916,0.895
10.916,2.689
10.93,0.925
10.93,1.092
10.93,1.385
10.93,1.408
10.93,1.495
10.93,1.518
10.93,1.957
10.93,1.994
10.93,2.331
10.93,2.609
10.944,0.888
10.944,1.283
10.944,1.306
10.944,1.32
10.944,1.722
10.944,1.773
10.944,1.803
10.944,2.059
10.944,2.191
10.944,2.199
10.944,2.228
10.944,2.287
10.944,2.382
10.961,1.701
10.961,2.118
10.961,2.331
10.975,2.045
10.975,2.075
10.975,2.147
10.989,1.246
10.989,1.313
10.989,1.364
10.989,1.408
10.989,1.862
10.989,1.964
10.989,1.98
10.989,2.008
10.989,2.022
10.989,2.14
10.989,2.324
10.989,2.77
11.004,1.51
11.004,1.555
11.004,1.613
11.004,1.634
11.004,1.773
11.004,1.847
11.004,1.899
11.004,2.001
11.004,2.118
11.004,2.777
11.018,0.99
11.018,1.436
11.018,1.818
11.018,1.971
11.018,2.118
11.018,2.294
11.018,2.375
11.032,1.591
11.032,1.803
11.032,1.964
11.032,2.082
11.032,2.089
11.032,4.785
11.046,1.715
11.046,2.169
11.046,2.499
11.046,2.514
11.063,1.62
11.063,1.759
11.063,1.818
11.063,1.862
11.063,1.92
11.063,2.484
11.063,2.689
11.077,1.313
11.077,1.32
11.077,1.694
11.077,1.729
11.077,1.738
11.077,1.745
11.077,2.652
11.091,1.466
11.091,1.591
11.091,1.701
11.091,1.715
11.091,1.729
11.091,1.943
11.091,2.001
11.091,2.28
11.091,2.55
11.105,0.997
11.105,1.283
11.105,1.488
11.105,1.943
11.105,2.008
11.105,2.031
11.105,2.213
11.105,2.41
11.119,1.694
11.119,1.906
11.119,2.066
11.133,1.004
11.133,1.21
11.133,1.576
11.133,1.627
11.133,1.789
11.133,1.833
11.133,1.927
11.133,1.943
11.133,2.118
11.133,2.155
11.147,1.313
11.147,1.481
11.147,1.987
11.147,1.994
11.147,2.045
11.147,2.528
11.164,1.738
11.164,1.818
11.164,1.913
11.164,2.075
11.164,2.169
11.164,2.433
11.164,2.528
11.179,0.946
11.179,1.136
11.179,1.276
11.179,1.415
11.179,1.65
11.179,1.678
11.179,1.92
11.193,1.459
11.193,1.643
11.193,1.936
11.193,2.089
11.193,2.199
11.207,1.452
11.207,1.833
11.207,1.869
11.207,1.936
11.207,1.98
11.207,2.206
11.207,2.689
11.221,0.895
11.221,1.752
11.221,2.045
11.221,2.059
11.221,2.096
11.221,2.499
11.235,1.129
11.235,1.159
11.235,1.495
11.235,1.643
11.235,1.825
11.235,2.059
11.235,2.133
11.235,2.573
11.235,2.682
11.252,1.085
11.252,1.65
11.252,1.84
11.252,2.331
11.252,2.543
11.266,1.664
11.266,1.84
11.266,1.869
11.266,1.936
11.266,2.11
11.266,2.14
11.266,2.177
11.266,2.338
11.266,2.514
11.28,1.32
11.28,1.701
11.28,1.98
11.28,1.994
11.28,2.528
11.294,0.851
11.294,0.939
11.294,1.518
11.294,1.525
11.294,1.722
11.294,1.745
11.294,1.84
11.294,1.847
11.294,1.855
11.294,2.022
11.294,2.045
11.294,2.082
11.294,2.118
11.294,2.463
11.294,2.991
11.308,1.943
11.308,2.052
11.308,2.484
11.308,2.624
11.323,1.422
11.323,1.481
11.323,1.685
11.323,1.884
11.323,1.899
11.323,1.964
11.323,2.001
11.339,1.378
11.339,1.429
11.339,1.525
11.339,1.789
11.339,2.359
11.339,2.726
11.354,1.115
11.354,1.606
11.354,1.613
11.354,1.773
11.354,1.796
11.354,1.803
11.354,2.147
11.354,5.238
11.368,1.803
11.368,1.884
11.368,1.891
11.368,2.368
11.382,1.078
11.382,1.262
11.382,1.81
11.382,1.95
11.382,2.177
11.396,1.415
11.396,1.884
11.396,2.419
11.396,2.843
11.41,1.936
11.41,2.191
11.424,0.902
11.424,1.341
11.424,1.532
11.424,1.555
11.424,1.738
11.424,1.789
11.424,1.876
11.424,2.103
11.424,2.338
11.441,1.21
11.441,1.444
11.441,1.722
11.441,1.745
11.441,2.426
11.441,2.447
11.455,1.195
11.455,1.773
11.455,1.825
11.455,1.833
11.455,1.927
11.455,2.075
11.455,2.477
11.455,2.652
11.469,1.473
11.469,1.606
11.469,2.022
11.469,2.059
11.469,2.089
11.469,2.162
11.483,0.939
11.483,1.341
11.483,1.847
11.483,1.855
11.483,2.038
11.483,2.066
11.498,1.789
11.498,2.059
11.498,2.191
11.512,1.436
11.512,1.599
11.512,1.694
11.512,1.825
11.512,1.884
11.512,2.082
11.526,1.715
11.526,1.803
11.526,1.891
11.526,1.92
11.526,1.927
11.543,1.671
11.543,2.008
11.557,1.525
11.557,1.81
11.557,1.869
11.557,1.927
11.557,2.038
11.557,2.075
11.557,2.213
11.571,0.99
11.571,1.276
11.571,1.371
11.571,1.452
11.571,1.745
11.571,1.773
11.571,1.884
11.571,2.089
11.571,2.352
11.571,2.521
11.585,1.166
11.585,1.555
11.585,1.738
11.585,2.169
11.599,1.246
11.599,1.481
11.599,1.796
11.599,1.818
11.599,1.936
11.599,1.994
11.599,2.243
11.599,4.483
11.613,1.532
11.613,1.833
11.613,2.484
11.63,1.847
11.63,1.927
11.644,1.027
11.644,1.253
11.644,1.833
11.644,1.957
11.644,2.221
11.644,2.368
11.644,2.77
11.658,1.436
11.658,1.599
11.658,1.627
11.658,1.65
11.658,1.678
11.658,2.001
11.658,2.41
11.673,1.685
11.673,1.936
11.673,2.031
11.673,2.103
11.673,2.968
11.687,1.107
11.687,1.415
11.687,1.803
11.687,1.818
11.687,1.869
11.687,1.876
11.687,1.913
11.687,2.243
11.687,3.891
11.701,1.364
11.701,1.415
11.701,2.089
11.715,1.781
11.715,1.803
11.715,1.876
11.715,2.052
11.715,2.118
11.732,1.634
11.732,2.169
11.732,2.25
11.732,2.763
11.732,3.356
11.746,1.225
11.746,1.283
11.746,1.334
11.746,1.503
11.746,2.052
11.76,1.606
11.76,1.936
11.76,1.943
11.76,2.066
11.76,2.264
11.774,1.371
11.774,1.766
11.774,1.84
11.774,2.162
11.788,1.385
11.788,1.518
11.788,1.591
11.788,2.11
11.802,1.202
11.802,1.51
11.802,1.671
11.802,1.678
11.802,1.869
11.802,1.95
11.802,1.987
11.802,2.045
11.819,1.715
11.819,1.847
11.819,1.957
11.819,2.191
11.819,3.283
11.833,1.048
11.833,1.357
11.833,1.495
11.833,1.876
11.833,1.964
11.833,1.987
11.833,2.491
11.833,4.044
11.848,1.055
11.848,1.32
11.848,1.92
11.848,1.957
11.848,2.066
11.862,1.613
11.862,1.715
11.862,1.738
11.862,1.847
11.862,2.008
11.862,2.082
11.862,2.257
11.876,1.371
11.876,1.678
11.876,1.722
11.876,1.738
11.876,1.927
11.876,2.075
11.876,2.375
11.89,1.011
11.89,1.422
11.89,1.481
11.89,1.759
11.89,1.789
11.89,1.825
11.89,1.876
11.89,1.891
11.89,1.899
11.89,2.368
11.89,2.528
11.89,3.246
11.904,1.29
11.904,1.436
11.904,1.591
11.904,1.62
11.904,1.664
11.904,1.685
11.904,2.368
11.921,1.218
11.921,1.555
11.921,1.65
11.921,1.803
11.921,1.92
11.921,1.994
11.921,2.147
11.935,1.503
11.935,1.745
11.935,1.825
11.935,1.833
11.949,1.422
11.949,1.518
11.949,1.818
11.963,1.927
11.977,1.166
11.977,1.283
11.977,1.488
11.977,1.525
11.977,1.634
11.977,1.694
11.977,2.038
11.992,1.262
11.992,1.532
11.992,1.722
11.992,1.98
11.992,2.015
12.006,0.785
12.006,1.532
12.006,1.643
12.006,1.694
12.006,1.818
12.006,1.964
12.006,2.038
12.006,3.298
12.023,1.671
12.023,1.95
12.023,1.994
12.023,2.015
12.037,0.881
12.037,1.078
12.037,1.671
12.037,1.685
12.037,1.745
12.037,1.752
12.037,2.075
12.037,2.712
12.037,2.887
12.051,1.818
12.051,1.913
12.051,1.943
12.051,1.95
12.051,2.382
12.065,1.488
12.065,1.92
12.065,2.096
12.079,1.32
12.079,1.738
12.079,1.766
12.093,1.357
12.093,1.532
12.093,1.62
12.093,1.715
12.093,1.752
12.093,1.759
12.093,1.913
12.093,2.308
12.11,1.473
12.11,1.569
12.11,1.745
12.11,1.818
12.11,1.84
12.11,1.876
12.11,2.001
12.11,2.045
12.124,1.576
12.138,1.188
12.138,1.385
12.138,1.664
12.138,1.891
12.152,1.884
12.152,2.177
12.167,1.643
12.167,1.729
12.167,1.803
12.167,2.008
12.181,1.004
12.181,1.159
12.181,1.385
12.181,1.562
12.181,1.583
12.181,1.627
12.181,1.729
12.181,2.133
12.195,1.269
12.195,1.436
12.195,1.562
12.195,1.729
12.195,1.84
12.195,1.964
12.195,1.971
12.212,1.02
12.212,1.034
12.212,1.166
12.212,1.276
12.212,1.297
12.212,1.436
12.212,1.643
12.212,1.745
12.212,1.943
12.212,1.971
12.212,3.063
12.226,0.976
12.226,1.048
12.226,1.401
12.226,1.408
12.226,1.833
12.226,2.573
12.24,1.562
12.24,1.678
12.24,1.722
12.24,1.759
12.24,1.766
12.24,1.98
12.254,1.29
12.254,1.738
12.254,1.789
12.254,1.943
12.254,1.98
12.254,2.096
12.268,1.276
12.268,1.701
12.268,1.708
12.268,1.833
12.268,1.994
12.268,2.001
12.268,2.403
12.282,1.092
12.282,1.253
12.282,1.459
12.282,1.518
12.282,1.738
12.282,1.98
12.282,2.031
12.282,2.162
12.299,0.792
12.299,1.262
12.299,1.444
12.299,2.008
12.313,1.385
12.313,1.803
12.313,1.818
12.313,2.022
12.313,2.162
12.313,2.587
12.327,1.906
12.327,1.92
12.327,1.971
12.327,2.001
12.327,2.045
12.327,2.126
12.342,1.136
12.342,1.408
12.342,1.459
12.342,1.671
12.342,1.781
12.342,1.891
12.356,1.144
12.356,1.371
12.356,2.045
12.356,2.118
12.37,1.65
12.37,1.789
12.37,1.869
12.37,1.906
12.384,1.144
12.384,1.348
12.384,1.495
12.384,1.803
12.384,1.84
12.401,1.283
12.401,1.532
12.401,1.583
12.401,1.766
12.401,1.773
12.401,1.876
12.401,1.906
12.401,1.92
12.401,2.11
12.415,1.262
12.415,1.357
12.415,1.488
12.415,1.876
12.415,1.964
12.429,0.814
12.429,1.246
12.429,1.722
12.429,1.825
12.429,1.994
12.443,1.473
12.443,2.082
12.457,1.115
12.457,1.225
12.457,1.444
12.457,1.547
12.457,1.65
12.457,1.657
12.457,1.729
12.457,1.825
12.471,1.21
12.471,1.283
12.471,1.685
12.471,1.759
12.471,1.796
12.471,1.862
12.471,1.92
12.471,1.994
12.486,1.21
12.486,1.276
12.486,1.862
12.486,1.906
12.486,2.206
12.502,1.392
12.502,1.555
12.502,1.613
12.502,1.906
12.517,1.064
12.517,1.327
12.517,1.987
12.531,1.218
12.531,1.225
12.531,1.401
12.531,1.555
12.545,0.983
12.545,1.385
12.545,1.401
12.545,1.606
12.545,1.752
12.545,1.913
12.545,1.943
12.545,2.066
12.545,2.096
12.559,0.997
12.559,1.29
12.559,1.341
12.559,1.473
12.559,1.708
12.559,1.803
12.573,0.925
12.573,1.562
12.573,1.855
12.573,1.862
12.59,1.532
12.59,1.555
12.59,1.62
12.59,1.825
12.59,1.847
12.59,2.052
12.604,1.525
12.604,1.694
12.604,1.722
12.604,1.738
12.604,1.803
12.604,1.818
12.604,1.825
12.604,2.045
12.618,1.773
12.618,1.781
12.618,1.884
12.618,1.913
12.632,1.488
12.632,1.694
12.632,1.759
12.632,1.943
12.632,2.096
12.646,1.188
12.646,1.671
12.646,1.971
12.661,1.392
12.661,1.627
12.661,1.715
12.661,1.789
12.661,1.833
12.661,1.906
12.661,2.066
12.675,1.011
12.675,1.122
12.675,1.144
12.675,1.262
12.675,1.539
12.675,1.84
12.675,1.906
12.692,0.792
12.692,1.429
12.692,1.752
12.692,1.789
12.692,1.81
12.692,1.818
12.692,1.833
12.692,1.927
12.692,2.001
12.706,1.547
12.706,1.694
12.706,1.708
12.706,1.796
12.706,1.957
12.72,1.671
12.72,1.891
12.72,2.066
12.734,1.752
12.734,1.781
12.734,1.796
12.734,1.862
12.748,1.218
12.748,1.371
12.748,1.627
12.748,1.781
12.748,1.796
12.748,1.855
12.762,1.745
12.762,1.81
12.762,1.936
12.762,1.987
12.762,2.052
12.779,0.909
12.779,1.408
12.779,1.436
12.779,1.62
12.779,1.81
12.793,1.136
12.793,1.334
12.793,1.357
12.793,1.715
12.793,1.752
12.793,1.766
12.793,1.891
12.793,1.92
12.793,1.964
12.793,2.045
12.807,1.539
12.807,1.591
12.807,1.606
12.807,1.657
12.807,1.701
12.807,1.773
12.807,1.84
12.807,1.906
12.821,1.422
12.821,1.562
12.821,1.729
12.821,1.759
12.821,1.957
12.821,1.98
12.836,1.569
12.836,1.752
12.836,1.855
12.85,1.239
12.85,1.613
12.85,1.678
12.85,1.738
12.85,1.752
12.85,1.781
12.85,1.971
12.864,1.29
12.864,1.429
12.864,1.789
12.864,1.943
12.864,1.994
12.881,1.481
12.881,1.738
12.881,1.876
12.881,1.899
12.881,1.964
12.881,1.994
12.895,1.078
12.895,1.122
12.895,1.225
12.895,1.825
12.895,1.876
12.895,2.008
12.895,2.169
12.895,2.652
12.909,0.851
12.909,1.144
12.909,1.232
12.909,1.685
12.909,1.722
12.909,1.847
12.923,0.778
12.923,1.1
12.923,1.685
12.923,1.694
12.923,1.964
12.923,2.096
12.937,0.96
12.937,1.21
12.937,1.262
12.937,1.488
12.937,1.627
12.937,1.678
12.937,1.745
12.951,1.21
12.951,1.452
12.951,1.685
12.951,1.745
12.951,1.876
12.951,2.038
12.965,1.429
12.965,1.752
12.965,1.81
12.965,1.862
12.982,1.144
12.982,1.495
12.982,1.781
12.982,1.84
12.996,1.759
12.996,1.766
12.996,1.773
12.996,1.855
12.996,1.906
12.996,2.075
13.011,0.925
13.011,1.218
13.011,1.364
13.011,1.401
13.011,1.429
13.011,1.715
13.011,1.752
13.011,1.818
13.011,1.92
13.011,1.936
13.011,1.95
13.025,1.385
13.025,1.634
13.025,2.008
13.039,1.1
13.039,1.188
13.039,1.297
13.039,1.392
13.039,1.408
13.039,1.685
13.039,1.694
13.039,1.729
13.039,1.773
13.039,1.789
13.039,1.957
13.039,2.082
13.053,1.348
13.053,1.715
13.053,1.738
13.053,1.759
13.053,1.833
13.053,1.906
13.07,1.202
13.07,1.232
13.07,1.773
13.07,1.84
13.07,1.847
13.07,1.957
13.07,2.11
13.084,0.953
13.084,1.525
13.084,1.65
13.084,1.685
13.084,1.745
13.084,1.803
13.084,2.089
13.098,1.452
13.098,1.729
13.098,1.738
13.098,1.825
13.098,2.008
13.098,2.147
13.112,1.027
13.112,1.481
13.112,1.583
13.112,1.606
13.112,1.671
13.112,1.876
13.112,1.913
13.112,1.971
13.112,2.177
13.126,1.752
13.126,1.781
13.126,1.862
13.126,2.038
13.126,2.155
13.126,2.359
13.14,1.401
13.14,1.752
13.14,1.781
13.14,1.803
13.14,1.876
13.14,1.899
13.14,2.089
13.155,1.408
13.155,1.694
13.155,1.773
13.155,1.803
13.155,1.81
13.155,1.84
13.155,1.855
13.155,1.957
13.171,1.225
13.171,1.408
13.171,1.825
13.171,1.833
13.171,1.84
13.171,1.899
13.171,2.001
13.171,2.022
13.171,2.331
13.186,1.297
13.186,1.51
13.186,1.562
13.186,1.606
13.186,1.729
13.186,1.825
13.186,1.833
13.186,1.884
13.186,1.936
13.186,1.994
13.2,1.401
13.2,1.444
13.2,1.664
13.2,1.773
13.2,1.862
13.2,1.964
13.214,1.51
13.214,1.685
13.214,1.722
13.214,1.906
13.228,1.159
13.228,1.327
13.228,1.796
13.228,1.825
13.228,2.236
13.242,1.283
13.242,1.452
13.242,1.664
13.242,1.694
13.242,1.701
13.242,1.729
13.242,1.773
13.242,1.81
13.242,1.987
13.242,2.038
13.259,1.092
13.259,1.766
13.259,1.796
13.259,1.81
13.259,1.927
13.273,1.766
13.273,1.773
13.273,1.789
13.273,1.84
13.273,1.869
13.273,1.964
13.287,1.884
13.301,1.173
13.301,1.562
13.301,1.708
13.301,1.803
13.301,1.943
13.301,2.059
13.301,2.301
13.315,1.29
13.315,1.422
13.315,1.701
13.315,1.708
13.315,1.752
13.315,1.781
13.315,1.876
13.33,1.202
13.33,1.62
13.33,1.906
13.344,1.239
13.344,1.722
13.344,1.796
13.344,2.066
13.361,1.225
13.375,1.027
13.375,1.218
13.375,1.341
13.375,1.481
13.375,1.51
13.375,1.766
13.375,1.803
13.375,1.869
13.375,1.964
13.389,1.027
13.389,1.759
13.389,2.147
13.389,2.221
13.403,1.408
