wind_speed_mph,avg_recirculation_F
12.118,1.73
12.118,1.756
12.118,1.84
12.118,1.845
12.118,1.966
12.118,2.336
12.129,0.96
12.129,0.986
12.129,1.196
12.129,1.394
12.129,1.616
12.129,1.63
12.129,1.668
12.129,1.68
12.129,1.75
12.129,1.814
12.129,1.94
12.129,2.221
12.142,1.024
12.142,1.075
12.142,1.132
12.142,1.297
12.142,2.311
12.156,1.139
12.156,1.151
12.167,0.833
12.167,1.553
12.167,1.979
12.167,2.081
12.167,2.126
12.18,1.368
12.18,1.394
12.18,1.451
12.18,1.718
12.18,1.73
12.193,0.826
12.193,0.884
12.193,0.915
12.193,1.125
12.193,1.182
12.193,1.291
12.193,1.489
12.193,1.546
12.193,1.916
12.193,2.011
12.193,2.292
12.204,0.929
12.204,1.087
12.204,1.324
12.218,0.89
12.218,1.297
12.218,1.463
12.218,1.699
12.218,2.12
12.231,1.182
12.231,1.201
12.231,1.234
12.231,1.336
12.231,1.527
12.231,1.534
12.231,1.654
12.231,1.744
12.231,1.84
12.231,1.947
12.231,2.088
12.231,2.126
12.231,2.131
12.242,0.826
12.242,1.189
12.242,1.22
12.242,1.477
12.242,2.183
12.242,2.311
12.255,1.132
12.255,1.139
12.255,1.272
12.255,1.297
12.269,0.929
12.269,1.062
12.269,1.305
12.269,1.413
12.269,2.56
12.28,1.158
12.28,1.259
12.28,1.489
12.28,1.668
12.28,1.725
12.28,1.985
12.293,1.036
12.293,1.144
12.293,1.234
12.293,1.578
12.293,2.19
12.293,2.355
12.307,1.055
12.307,1.081
12.307,1.196
12.307,1.208
12.307,1.24
12.307,2.26
12.317,0.972
12.317,1.12
12.317,1.572
12.317,1.604
12.317,1.814
12.331,1.03
12.331,1.075
12.331,1.081
12.331,1.336
12.331,1.432
12.331,1.508
12.331,1.565
12.331,1.585
12.331,1.807
12.344,1.017
12.344,1.291
12.344,1.451
12.344,1.477
12.344,1.508
12.344,1.687
12.355,1.043
12.355,1.068
12.355,1.12
12.355,1.22
12.355,1.661
12.355,3.177
12.368,0.922
12.368,1.043
12.368,1.22
12.368,1.52
12.368,2.235
12.382,1.055
12.382,1.062
12.382,1.775
12.382,2.069
12.382,2.235
12.382,2.35
12.393,0.89
12.393,1.139
12.393,1.208
12.393,1.227
12.393,1.286
12.393,1.291
12.393,1.336
12.393,1.546
12.393,1.61
12.393,1.623
12.393,1.673
12.393,2.093
12.406,1.158
12.406,1.17
12.406,1.413
12.406,1.432
12.406,1.96
12.42,1.336
12.42,1.463
12.42,1.47
12.42,1.52
12.42,1.769
12.43,1.246
12.43,1.355
12.43,1.42
12.43,1.546
12.43,2.12
12.43,2.369
12.43,2.502
12.444,1.043
12.444,1.444
12.444,1.565
12.444,1.578
12.457,1.406
12.457,1.52
12.457,1.668
12.457,1.845
12.457,1.859
12.457,2.036
12.468,1.278
12.468,1.572
12.468,1.591
12.468,1.668
12.468,1.878
12.468,2.005
12.468,2.362
12.482,0.858
12.482,1.158
12.482,1.208
12.482,1.572
12.482,1.642
12.482,2.26
12.495,0.705
12.495,0.96
12.495,0.972
12.495,1.055
12.495,1.144
12.495,1.259
12.495,1.508
12.495,1.68
12.495,1.692
12.495,1.814
12.495,1.852
12.495,1.859
12.506,0.686
12.506,1.425
12.506,1.807
12.506,1.84
12.519,1.355
12.519,1.559
12.519,1.585
12.519,1.623
12.519,1.883
12.519,2.101
12.533,1.024
12.533,1.043
12.533,1.075
12.533,1.12
12.533,1.177
12.533,1.406
12.533,1.508
12.533,1.84
12.533,1.883
12.533,2.093
12.533,2.19
12.533,2.202
12.533,2.546
12.543,1.286
12.543,1.387
12.557,1.368
12.557,1.451
12.557,1.54
12.557,1.546
12.557,1.878
12.557,2.011
12.557,2.686
12.57,0.89
12.57,1.246
12.57,1.387
12.57,1.515
12.57,1.585
12.57,1.833
12.57,1.935
12.581,1.043
12.581,1.215
12.581,1.343
12.581,1.687
12.581,2.718
12.595,0.75
12.595,1.182
12.595,1.515
12.595,1.597
12.595,1.616
12.595,1.63
12.595,1.635
12.595,1.947
12.595,2.036
12.595,2.131
12.595,2.209
12.608,0.814
12.608,1.049
12.608,1.158
12.608,1.642
12.608,1.826
12.608,1.852
12.608,1.871
12.608,2.298
12.619,0.986
12.619,1.087
12.619,1.375
12.619,1.496
12.619,1.661
12.619,1.68
12.619,2.043
12.619,2.107
12.632,0.89
12.632,1.106
12.632,1.775
12.632,1.845
12.632,2.247
12.657,0.991
12.657,1.425
12.657,1.763
12.657,1.878
12.67,0.991
12.67,1.316
12.67,1.343
12.67,1.394
12.67,1.527
12.683,1.527
12.683,2.298
12.683,3.044
12.694,0.743
12.694,1.01
12.694,1.177
12.694,1.246
12.694,1.297
12.694,1.305
12.694,1.31
12.694,1.42
12.694,1.604
12.694,1.711
12.694,1.737
12.694,1.788
12.694,1.979
12.694,2.235
12.708,1.068
12.708,1.132
12.708,1.291
12.708,1.52
12.708,1.711
12.721,1.61
12.721,1.94
12.721,2.285
12.721,2.591
12.732,1.113
12.732,1.227
12.732,1.368
12.732,1.482
12.732,2.178
12.732,2.279
12.745,0.705
12.745,0.979
12.745,1.324
12.745,1.482
12.759,0.998
12.759,1.22
12.759,1.227
12.759,1.425
12.759,1.496
12.759,1.979
12.759,2.235
12.759,2.763
12.77,0.934
12.77,1.017
12.77,1.215
12.77,1.227
12.77,1.381
12.77,1.489
12.77,1.807
12.77,2.107
12.783,1.265
12.783,1.61
12.797,0.7
12.797,0.948
12.797,0.979
12.797,1.03
12.797,1.215
12.797,1.246
12.797,1.259
12.797,1.559
12.797,1.75
12.797,1.909
12.797,2.145
12.797,2.285
12.797,2.45
12.807,0.979
12.807,1.113
12.807,1.324
12.807,1.687
12.807,1.718
12.807,1.916
12.821,0.833
12.821,1.68
12.821,2.202
12.834,1.017
12.834,1.182
12.834,1.24
12.834,1.336
12.834,1.381
12.834,1.439
12.834,1.954
12.845,1.113
12.845,1.305
12.845,1.534
12.858,1.036
12.858,1.113
12.858,1.718
12.858,2.011
12.858,2.171
12.872,0.948
12.872,0.986
12.872,1.113
12.872,1.151
12.872,1.4
12.872,1.973
12.872,2.19
12.883,1.151
12.883,1.265
12.883,1.444
12.883,1.508
12.883,1.52
12.883,1.565
12.896,1.03
12.896,1.113
12.896,1.163
12.896,1.234
12.896,1.31
12.896,1.336
12.896,1.451
12.896,1.661
12.896,1.788
12.896,2.011
12.91,1.113
12.91,1.272
12.91,1.362
12.91,1.718
12.91,2.202
12.92,1.413
12.92,1.458
12.92,1.75
12.92,1.992
12.92,2.145
12.934,0.979
12.934,1.253
12.934,1.355
12.934,1.375
12.934,1.439
12.934,1.585
12.934,1.73
12.934,2.069
12.934,2.112
12.947,1.182
12.947,1.196
12.958,0.877
12.958,1.01
12.958,1.246
12.958,1.553
12.958,1.782
12.958,2.131
12.958,2.794
12.972,2.074
12.972,2.101
12.985,1.094
12.985,1.22
12.985,1.286
12.985,1.368
12.985,1.744
12.985,2.292
12.985,2.725
12.996,0.776
12.996,0.953
12.996,1.106
12.996,1.246
12.996,1.42
12.996,1.61
12.996,1.718
12.996,1.985
13.009,0.967
13.009,1.253
13.009,1.496
13.023,0.82
13.023,0.991
13.023,1.444
13.023,1.477
13.023,1.63
13.023,1.687
13.023,1.916
13.033,1.182
13.033,1.439
13.033,1.47
13.047,0.967
13.047,1.265
13.047,1.349
13.047,1.54
13.06,1.049
13.06,1.432
13.06,1.458
13.06,1.496
13.06,2.055
13.071,0.7
13.071,1.52
13.071,1.833
13.071,2.45
13.085,1.22
13.085,1.444
13.085,1.463
13.085,1.585
13.098,0.991
13.098,1.125
13.098,1.196
13.098,1.406
13.098,1.496
13.098,1.501
13.098,2.305
13.109,1.22
13.109,1.291
13.122,0.731
13.122,0.865
13.122,0.991
13.122,1.144
13.122,1.769
13.122,2.107
13.136,0.986
13.136,1.22
13.136,1.291
13.136,1.375
13.136,1.477
13.136,1.769
13.136,1.826
13.147,0.948
13.147,0.979
13.147,1.1
13.147,1.144
13.147,1.234
13.147,1.387
13.147,1.444
13.147,1.489
13.147,1.921
13.16,0.896
13.16,1.139
13.16,1.501
13.16,1.654
13.16,2.126
13.173,0.967
13.173,1.343
13.173,1.54
13.173,1.68
13.184,1.055
13.184,1.501
13.184,1.711
13.198,0.91
13.198,0.934
13.198,1.52
13.198,1.673
13.198,2.093
13.211,1.049
13.211,1.406
13.211,1.515
13.211,1.737
13.211,1.756
13.211,2.062
13.222,1.043
13.222,1.144
13.222,1.201
13.222,1.305
13.222,1.394
13.222,1.425
13.222,1.763
13.222,1.82
13.222,1.845
13.222,1.902
13.235,1.024
13.235,1.113
13.235,1.177
13.235,1.591
13.235,1.623
13.235,1.73
13.249,0.934
13.249,1.432
13.249,1.565
13.249,1.795
13.26,0.807
13.26,1.291
13.26,1.635
13.26,1.699
13.26,1.954
13.276,0.852
13.276,0.967
13.276,1.062
13.276,1.286
13.276,1.425
13.287,0.934
13.287,0.986
13.287,1.227
13.287,1.349
13.287,1.756
13.297,0.865
13.297,0.922
13.297,0.967
13.297,1.286
13.297,1.4
13.297,1.788
13.297,1.826
13.297,1.921
13.313,1.259
13.324,0.724
13.324,1.246
13.324,1.661
13.324,1.814
13.324,1.845
13.335,1.005
13.335,1.297
13.351,0.757
13.351,0.903
13.351,1.439
13.351,1.527
13.351,1.54
13.351,2.431
13.362,1.113
13.362,1.52
13.362,1.61
13.362,1.795
13.362,2.055
13.375,0.724
13.375,0.941
13.375,1.54
13.375,1.572
13.389,1.139
13.389,1.355
13.389,1.394
13.389,1.42
13.4,1.005
13.4,1.139
13.4,1.215
13.4,1.24
13.4,1.413
13.4,1.54
13.4,1.668
13.4,1.795
13.4,1.814
13.413,0.858
13.413,1.01
13.413,1.094
13.413,1.362
13.413,2.412
13.427,1.259
13.427,1.265
13.427,1.42
13.437,1.718
13.451,1.227
13.451,1.291
13.451,1.413
13.451,1.477
13.451,1.635
13.451,1.782
13.464,0.8
13.464,0.884
13.464,1.113
13.464,1.139
13.464,1.349
13.464,1.546
13.464,1.687
13.464,2.317
13.475,1.208
13.488,1.182
13.488,1.515
13.502,0.948
13.502,1.527
13.502,1.585
13.502,1.763
13.502,1.954
13.513,1.928
13.513,2.209
13.526,0.96
13.526,1.03
13.526,1.546
13.526,1.845
13.526,2.445
13.54,1.616
13.54,1.73
13.54,1.859
13.54,1.985
13.55,1.297
13.55,1.84
13.55,2.247
13.564,1.024
13.564,1.081
13.564,1.17
13.564,1.272
13.564,1.343
13.564,1.362
13.564,1.368
13.564,1.553
13.564,1.94
13.564,2.47
13.577,0.953
13.577,1.234
13.577,1.852
13.577,1.985
13.577,2.178
13.588,0.738
13.588,1.03
13.588,1.139
13.588,1.196
13.588,1.316
13.588,1.368
13.588,1.463
13.588,1.591
13.588,1.61
13.602,1.036
13.602,1.196
13.602,1.208
13.602,1.246
13.602,1.4
13.602,1.432
13.602,1.654
13.602,1.718
13.615,1.081
13.615,1.559
13.615,1.63
13.615,1.73
13.626,1.043
13.626,1.22
13.626,1.291
13.626,1.305
13.626,1.47
13.626,1.585
13.626,1.833
13.626,2.152
13.639,1.482
13.639,1.515
13.639,2.221
13.653,1.355
13.653,1.699
13.653,1.96
13.663,1.316
13.663,1.42
13.663,1.508
13.663,1.649
13.663,1.94
13.677,1.425
13.677,1.591
13.69,0.667
13.69,1.094
13.69,1.234
13.69,1.496
13.69,1.52
13.69,1.559
13.69,1.852
13.69,1.935
13.69,2.03
13.69,2.152
13.701,0.807
13.701,1.305
13.701,1.496
13.701,1.725
13.715,1.297
13.715,1.343
13.715,1.54
13.728,0.884
13.728,1.4
13.728,1.439
13.728,1.546
13.728,2.088
13.728,2.101
13.728,2.152
13.739,1.017
13.739,1.265
13.739,1.515
13.739,1.909
13.752,1.163
13.752,1.864
13.752,1.954
13.766,0.941
13.766,1.151
13.766,1.158
13.766,1.265
13.766,1.305
13.766,1.546
13.766,1.553
13.766,1.718
13.766,1.744
13.766,1.763
13.766,1.966
13.766,2.178
13.777,1.227
13.777,1.921
13.79,0.738
13.79,0.991
13.79,1.125
13.79,1.144
13.79,1.201
13.79,1.585
13.79,1.706
13.79,1.985
13.79,2.062
13.79,2.292
13.803,0.865
13.803,1.47
13.803,1.871
13.814,1.125
13.814,2.074
13.828,1.208
13.828,1.349
13.828,1.387
13.828,1.47
13.828,2.221
13.841,0.769
13.841,1.1
13.841,1.24
13.841,1.807
13.841,1.921
13.841,2.178
13.852,1.215
13.852,1.52
13.852,1.616
13.852,1.623
13.852,2.036
13.865,0.922
13.865,0.929
13.865,0.96
13.865,1.24
13.865,1.31
13.865,1.559
13.865,1.769
13.865,1.89
13.879,1.305
13.879,1.336
13.879,1.718
13.89,0.8
13.89,0.972
13.89,0.986
13.89,1.01
13.89,1.087
13.89,1.125
13.89,1.201
13.89,1.297
13.89,1.458
13.89,1.489
13.89,1.673
13.89,1.718
13.89,1.909
13.89,2.011
13.89,2.221
13.903,1.668
13.903,2.145
13.917,0.979
13.917,1.132
13.917,1.362
13.917,1.649
13.917,2.074
13.927,0.972
13.927,1.227
13.927,1.362
13.927,1.444
13.927,1.673
13.927,1.706
13.927,1.756
13.927,1.782
13.927,1.845
13.941,1.33
13.941,1.54
13.954,0.795
13.954,1.062
13.954,1.17
13.954,1.463
13.954,1.68
13.965,1.068
13.965,1.189
13.965,1.336
13.965,1.807
13.965,1.814
13.965,1.96
13.978,1.139
13.978,1.381
13.978,1.444
13.978,1.546
13.992,0.833
13.992,0.972
13.992,1.106
13.992,1.113
13.992,1.139
13.992,1.324
13.992,1.336
13.992,1.477
13.992,1.585
13.992,1.68
14.003,0.845
14.003,1.196
14.003,1.286
14.003,1.998
14.003,2.464
14.016,1.139
14.016,1.31
14.016,1.61
14.016,1.68
14.016,1.954
14.016,1.992
14.03,0.896
14.03,0.991
14.03,1.501
14.03,1.89
14.03,1.897
14.03,1.985
14.04,0.922
14.04,1.215
14.04,1.362
14.054,0.89
14.054,0.896
14.054,1.253
14.054,1.355
14.054,1.788
14.054,1.814
14.054,2.088
14.067,1.163
14.067,1.196
14.067,1.814
14.067,1.94
14.078,0.642
14.078,1.324
14.078,1.381
14.078,1.826
14.092,0.953
14.092,1.1
14.092,1.113
14.092,1.375
14.092,1.788
14.092,1.845
14.092,2.515
14.105,0.96
14.105,1.144
14.105,2.005
14.105,2.159
14.116,1.049
14.116,1.565
14.116,2.712
14.116,2.851
14.129,0.712
14.129,1.081
14.129,1.394
14.129,1.661
14.129,1.725
14.129,1.795
14.129,1.897
14.143,1.413
14.143,1.546
14.143,1.635
14.143,1.897
14.153,0.96
14.153,1.565
14.153,1.725
14.153,1.883
14.153,1.966
14.167,1.158
14.167,1.316
14.18,1.132
14.18,1.234
14.18,1.864
14.18,1.96
14.18,2.005
14.191,1.005
14.191,1.253
14.191,1.291
14.191,1.336
14.191,1.553
14.191,1.61
14.191,1.756
14.191,1.801
14.191,1.966
14.191,2.05
14.205,0.89
14.205,0.998
14.205,1.005
14.205,1.024
14.205,1.801
14.218,1.286
14.218,1.668
14.229,0.941
14.229,1.055
14.229,1.106
14.229,1.649
14.229,1.654
14.229,1.756
14.229,1.916
14.229,1.921
14.242,1.31
14.242,1.4
14.256,1.177
14.256,1.654
14.267,1.17
14.267,1.756
14.267,2.017
14.267,2.228
14.28,1.036
14.28,1.286
14.28,1.368
14.293,0.858
14.293,1.189
14.293,1.31
14.293,1.42
14.293,1.565
14.293,1.635
14.293,1.82
14.293,1.916
14.304,1.591
14.304,1.73
14.304,2.074
14.331,1.151
14.331,1.201
14.331,1.623
14.331,1.649
14.342,1.47
14.342,1.61
14.355,1.113
14.369,2.062
14.38,1.144
14.38,1.534
14.38,2.069
14.393,1.055
14.393,1.075
14.393,1.1
14.393,1.113
14.393,1.182
14.393,1.31
14.393,1.782
14.393,2.12
14.407,1.33
14.407,1.553
14.407,1.756
14.417,1.1
14.417,1.425
14.431,1.253
14.431,1.259
14.431,1.286
14.431,1.597
14.431,1.604
14.431,1.635
14.431,2.043
14.444,1.725
14.455,1.394
14.455,1.578
14.455,1.61
14.455,1.668
14.455,1.82
14.468,1.623
14.468,1.852
14.482,1.489
14.493,0.514
14.493,0.929
14.493,0.953
14.493,1.062
14.493,1.1
14.493,1.208
14.493,1.477
14.493,1.61
14.506,0.972
14.506,1.163
14.52,1.081
14.52,1.33
14.53,1.234
14.53,1.286
14.53,1.324
14.53,1.368
14.53,2.081
14.53,2.216
14.544,1.234
14.544,1.604
14.557,0.948
14.557,1.215
14.557,1.265
14.557,1.336
14.557,1.553
14.557,1.756
14.557,1.788
14.557,2.35
14.584,1.316
14.584,1.661
14.584,1.807
14.595,1.132
14.595,1.227
14.595,1.324
14.595,1.349
14.595,1.578
14.595,1.623
14.595,1.692
14.595,1.744
14.595,1.756
14.606,1.17
14.606,1.763
14.622,0.845
14.622,1.1
14.622,1.291
14.622,1.807
14.633,1.234
14.633,1.394
14.633,1.992
14.66,1.246
14.66,1.668
14.66,1.801
14.66,1.826
14.66,1.916
14.66,2.03
14.67,1.444
14.67,1.451
14.67,1.673
14.684,1.272
14.684,1.482
14.684,1.501
14.684,2.055
14.684,2.209
14.697,0.998
14.697,1.036
14.697,1.425
14.697,1.699
14.697,1.82
14.697,2.285
14.708,1.227
14.708,1.272
14.708,1.546
14.708,1.591
14.708,2.216
14.722,1.005
14.722,1.12
14.722,1.125
14.722,1.208
14.722,1.24
14.722,1.286
14.722,1.336
14.722,1.508
14.722,1.852
14.722,2.081
14.735,1.259
14.735,1.305
14.735,1.375
14.746,1.151
14.746,1.439
14.759,1.094
14.759,1.425
14.759,1.604
14.759,1.954
14.759,2.107
14.759,2.216
14.773,1.73
14.773,1.833
14.773,1.84
14.773,1.897
14.783,1.201
14.783,1.246
14.783,1.578
14.797,0.839
14.797,0.979
14.797,1.01
14.797,1.087
14.797,1.125
14.797,1.253
14.797,1.336
14.797,1.439
14.797,1.458
14.81,1.125
14.81,1.387
14.81,1.406
14.81,1.496
14.821,1.316
14.821,1.387
14.821,1.4
14.821,1.578
14.821,1.642
14.821,1.84
14.821,1.954
14.835,1.406
14.835,1.458
14.835,1.642
14.835,1.756
14.848,1.439
14.859,1.043
14.859,1.22
14.859,1.559
14.859,1.814
14.859,2.362
14.872,1.055
14.872,1.22
14.872,2.159
14.886,1.081
14.886,1.413
14.886,1.425
14.886,1.668
14.897,1.087
14.897,1.144
14.897,1.227
14.897,1.324
14.897,1.387
14.897,1.406
14.897,1.668
14.91,1.062
14.91,1.559
14.91,1.763
14.923,1.132
14.923,1.139
14.923,1.215
14.923,1.349
14.923,1.394
14.934,1.259
14.934,1.501
14.934,1.559
14.934,1.902
14.961,1.158
14.961,1.355
14.961,1.432
14.961,1.534
14.961,1.578
14.961,1.61
14.961,1.998
14.972,1.253
14.972,1.515
14.972,1.775
14.972,2.088
14.985,1.463
14.985,1.534
14.985,2.131
14.985,2.311
14.999,0.89
14.999,0.941
14.999,1.113
14.999,1.144
14.999,1.343
14.999,1.444
14.999,1.661
14.999,1.795
14.999,1.801
14.999,1.897
15.01,0.915
15.01,1.043
15.01,1.916
15.023,1.062
15.023,1.215
15.023,1.234
15.023,1.24
15.023,1.33
15.023,1.343
15.023,2.093
15.023,2.126
15.037,1.12
15.037,1.163
15.037,1.17
15.037,1.201
15.037,1.227
15.037,1.324
15.047,1.055
15.047,1.954
15.061,1.075
15.061,1.635
15.074,1.89
15.085,1.049
15.098,0.929
15.098,1.515
15.098,1.718
15.112,1.227
15.112,1.482
15.112,1.553
15.123,1.362
15.123,1.387
15.123,1.553
15.123,1.565
15.123,1.63
15.123,1.737
15.123,1.801
15.123,1.84
15.123,2.088
15.136,1.201
15.136,1.286
15.136,1.425
15.16,1.12
15.16,1.234
15.16,1.444
15.16,1.763
15.16,2.431
15.174,1.349
15.174,1.725
15.174,1.998
15.187,1.062
15.187,1.139
15.187,1.343
15.187,1.572
15.187,1.642
15.187,1.795
15.187,1.909
15.198,0.96
15.198,1.4
15.198,1.654
15.198,2.055
15.212,0.948
15.212,1.73
15.212,1.902
15.212,1.921
15.225,1.201
15.225,1.297
15.225,1.42
15.225,1.496
15.225,1.52
15.225,1.909
15.236,0.915
15.249,1.496
15.249,1.801
15.249,1.864
15.263,1.163
15.263,1.63
15.263,1.649
15.263,1.998
15.263,2.266
15.273,1.381
15.287,0.731
15.287,0.948
15.287,1.215
15.287,1.234
15.287,1.349
15.287,1.425
15.287,1.534
15.287,1.585
15.287,1.711
15.287,2.024
15.3,1.432
15.3,1.458
15.3,1.565
15.3,1.616
15.3,2.24
15.311,1.068
15.311,1.324
15.311,1.406
15.311,1.463
15.311,1.616
15.311,1.871
15.311,1.954
15.325,1.572
15.325,1.578
15.325,1.699
15.338,0.826
15.338,0.903
15.338,1.297
15.338,1.375
15.338,1.54
15.338,1.871
15.338,2.476
15.349,1.73
15.362,0.807
15.362,1.413
15.362,1.54
15.362,1.623
15.362,2.062
15.376,0.604
15.376,0.922
15.387,0.922
15.387,0.972
15.387,1.22
15.387,1.265
15.387,1.324
15.387,1.699
15.387,1.725
15.413,1.316
15.413,1.947
15.424,0.979
15.424,1.291
15.424,1.444
15.424,1.578
15.424,1.616
15.438,1.42
15.438,1.451
15.451,0.795
15.451,1.413
15.462,1.61
15.462,1.654
15.462,1.668
15.475,0.903
15.475,1.265
15.475,1.947
15.489,1.22
15.489,1.477
15.489,1.68
15.489,1.998
15.5,1.246
15.5,1.591
15.527,1.01
15.527,1.151
15.527,1.291
15.527,1.482
15.527,1.737
15.527,1.94
15.537,1.368
15.551,1.246
15.564,1.196
15.564,1.278
15.564,2.298
15.575,1.355
15.575,1.782
15.575,1.82
15.575,2.197
15.588,0.762
15.602,1.068
15.602,1.316
15.602,1.47
15.602,1.73
15.602,1.788
15.613,1.508
15.613,2.069
15.626,1.47
15.626,1.482
15.626,1.654
15.626,1.673
15.64,0.705
15.64,1.081
15.64,1.711
15.64,1.833
15.65,0.922
15.65,0.929
15.65,1.406
15.65,1.425
15.65,1.482
15.65,1.508
15.65,1.687
15.664,1.477
15.664,1.668
15.664,1.775
15.677,0.865
15.677,1.654
15.688,0.991
15.688,1.01
15.688,1.208
15.688,1.482
15.688,1.775
15.702,1.31
15.702,1.654
15.715,1.087
15.726,1.375
15.726,1.425
15.726,1.642
15.726,1.687
15.726,1.75
15.726,1.801
15.726,2.14
15.726,2.164
15.726,2.197
15.739,1.362
15.739,1.368
15.739,1.42
15.753,0.96
15.753,1.265
15.753,1.661
15.753,1.687
15.753,1.73
15.753,1.75
15.753,1.814
15.753,2.024
15.753,2.05
15.753,2.26
15.777,1.068
15.777,1.24
15.777,1.508
15.79,1.439
15.79,1.591
15.79,1.711
15.79,1.871
15.801,1.489
15.815,0.757
15.815,0.967
15.815,1.163
15.815,1.201
15.815,1.42
15.815,1.527
15.815,1.616
15.815,1.775
15.828,1.585
15.828,1.878
15.828,2.14
15.839,1.343
15.839,1.769
15.839,1.871
15.839,1.902
15.852,1.158
15.852,1.463
15.852,1.515
15.852,1.585
15.852,1.63
15.852,1.649
15.852,1.801
15.852,1.878
15.852,1.921
15.852,2.298
15.866,1.286
15.866,1.711
15.866,1.744
15.866,2.074
15.877,0.693
15.877,1.024
15.877,1.196
15.877,1.763
15.893,1.024
15.893,1.094
15.893,1.591
15.893,1.654
15.903,0.953
15.903,1.362
15.914,1.12
15.914,1.177
15.93,1.253
15.93,1.355
15.93,1.585
15.93,1.616
15.93,2.311
15.941,1.036
15.941,1.546
15.941,1.687
15.941,1.826
15.941,1.84
15.952,0.686
15.952,0.948
15.952,1.043
15.952,1.33
15.952,1.47
15.952,1.572
15.952,1.654
15.952,1.744
15.952,1.833
15.952,1.94
15.968,1.591
15.979,1.017
15.979,1.902
15.979,2.03
15.992,0.719
15.992,1.049
15.992,1.182
15.992,1.227
15.992,1.278
15.992,1.31
15.992,1.425
15.992,1.496
15.992,1.553
15.992,1.585
15.992,1.706
15.992,1.744
15.992,1.769
15.992,2.074
16.006,1.272
16.006,1.387
16.006,1.585
16.03,0.89
16.03,1.305
16.03,1.508
16.043,1.4
16.043,1.565
16.054,0.953
16.054,1.33
16.054,1.458
16.054,1.902
16.054,2.362
16.068,1.196
16.068,1.935
16.081,1.272
16.081,1.737
16.092,0.972
16.092,1.005
16.092,1.043
16.092,1.33
16.092,1.381
16.092,1.515
16.092,1.534
16.092,1.578
16.092,1.687
16.092,1.82
16.092,1.947
16.105,1.355
16.105,1.362
16.105,1.54
16.105,1.565
16.119,1.196
16.119,1.381
16.119,1.477
16.13,1.642
16.13,1.73
16.143,1.075
16.143,1.54
16.157,0.967
16.157,1.151
16.157,1.234
16.157,1.362
16.157,1.451
16.157,1.578
16.167,0.807
16.167,1.208
16.167,1.444
16.167,1.718
16.167,2.024
16.181,0.724
16.181,1.215
16.181,1.355
16.181,1.635
16.181,1.687
16.194,1.036
16.194,1.094
16.194,1.17
16.194,1.559
16.194,1.826
16.194,2.457
16.205,1.42
16.218,0.533
16.218,0.655
16.218,1.68
16.232,1.094
16.243,1.1
16.243,1.489
16.243,1.546
16.243,1.553
16.243,1.654
16.243,1.661
16.243,1.826
16.256,0.979
16.256,1.635
16.256,1.725
16.256,1.756
16.256,1.782
16.256,1.89
16.27,0.502
16.27,0.68
16.27,1.725
16.28,1.616
16.294,0.629
16.294,0.8
16.294,0.903
16.294,1.068
16.294,1.17
16.294,1.215
16.294,1.305
16.294,1.668
16.294,1.795
16.294,2.024
16.307,1.189
16.307,1.31
16.307,1.368
16.318,1.017
16.318,1.814
16.318,1.985
16.332,1.177
16.332,1.699
16.345,1.54
16.345,1.692
16.345,2.131
16.356,0.826
16.356,1.826
16.369,1.368
16.369,1.527
16.369,1.706
16.369,2.171
16.383,1.305
16.383,1.432
16.383,1.444
16.383,1.585
16.383,1.61
16.383,1.654
16.393,0.807
16.393,1.106
16.393,1.355
16.393,1.649
16.393,1.769
16.393,1.935
16.393,1.954
16.407,0.96
16.407,1.394
16.407,1.756
16.407,1.814
16.42,1.291
16.42,1.489
16.42,1.501
16.42,1.546
16.42,1.661
16.42,2.011
16.431,1.477
16.445,1.139
16.445,1.559
16.458,0.686
16.458,0.731
16.458,1.139
16.469,2.273
16.482,1.458
16.482,1.852
16.496,1.087
16.496,1.635
16.496,2.011
16.507,0.693
16.507,1.132
16.507,1.177
16.507,2.152
16.52,1.31
16.52,1.871
16.52,2.126
16.544,1.158
16.544,1.227
16.544,1.381
16.544,1.635
16.544,1.699
16.544,2.317
16.558,0.967
16.558,1.068
16.558,1.706
16.571,1.642
16.571,2.355
16.582,0.915
16.582,0.991
16.582,1.859
16.582,2.088
16.595,1.189
16.595,1.234
16.595,1.272
16.595,1.278
16.595,1.305
16.595,1.387
16.595,1.604
16.595,1.616
16.595,1.73
16.595,1.998
16.609,0.724
16.609,1.362
16.609,2.05
16.62,1.068
16.62,1.864
16.62,1.973
16.633,1.807
16.657,1.106
16.657,1.297
16.657,1.349
16.684,1.355
16.684,1.692
16.684,1.699
16.695,1.215
16.695,1.24
16.695,1.482
16.695,1.61
16.695,1.864
16.722,1.068
16.722,1.616
16.722,1.89
16.722,1.916
16.733,1.144
16.733,1.692
16.733,1.864
16.746,1.769
16.746,1.998
16.76,1.413
16.76,1.616
16.76,1.737
16.784,0.616
16.784,0.89
16.784,1.189
16.784,1.515
16.784,1.604
16.784,1.63
16.784,2.247
16.797,1.125
16.797,2.069
16.808,0.731
16.808,0.972
16.808,2.126
16.808,2.45
16.822,1.094
16.822,1.375
16.822,1.661
16.822,1.706
16.846,0.915
16.859,1.144
16.859,1.477
16.859,1.947
16.873,1.375
16.873,1.706
16.883,1.305
16.883,1.725
16.897,1.463
16.897,1.699
16.91,0.476
16.921,1.916
16.935,1.278
16.935,1.349
16.935,1.565
