No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm),uc(m/s ppm),vc(m/s ppm),wc(m/s ppm),uv(m2/s2),uw(m2/s2),tc(K ppm)
253,-0.03,0.06,0.09,1.16,0.02,-0.01,0.266,0.124,0.123,0.0507,17.92,2.426,-0.4159,-0.0547,0.1133,52.3,92.803,-10.3683,-0.9168,2.3799,0.0047,-0.0097,89.3473
254,-0.03,0.06,0.07,1.03,0.03,-0.03,0.28,0.143,0.135,0.0585,19.61,2.492,-0.4183,-0.0875,0.1327,112.74,128.565,-15.547,-2.8655,4.243,0.008,-0.0118,151.3308
255,-0.03,0.06,0.05,0.84,0.04,-0.07,0.287,0.135,0.161,0.0632,21.4,2.282,-0.3994,-0.0579,0.1616,193.33,159.769,-21.6299,-2.594,6.7981,0.0051,-0.0153,171.4282
256,-0.03,0.06,0.03,0.63,0.05,-0.06,0.294,0.134,0.181,0.0686,23.14,1.998,-0.3498,-0.0224,0.155,291.91,194.035,-22.1706,0.0286,8.3072,-0.001,-0.016,171.9762
257,-0.03,0.06,0.01,0.38,0.08,-0.02,0.321,0.181,0.158,0.0802,24.79,1.859,-0.2325,-0.0388,0.0897,388.17,229.02,-1.001,-3.6005,1.3685,-0.01,-0.0086,137.9288
258,-0.03,0.06,0.004,0.34,0.09,-0.02,0.299,0.19,0.107,0.0683,25.72,2.04,-0.2031,-0.0824,0.0528,412.71,231.683,3.9473,-4.9632,1.0136,-0.0076,-0.0017,126.187
259,0.03,0.06,0.15,1.43,0.01,0,0.181,0.081,0.091,0.0237,14.48,1.994,-0.2153,-0.0229,0.0828,3.65,48.762,-0.5501,-0.1472,0.3805,0.0021,-0.0066,11.849
260,0.03,0.06,0.11,1.27,0.02,0,0.241,0.103,0.113,0.0409,16.49,2.298,-0.3572,-0.0408,0.1064,29.82,68.325,-5.2478,-0.62,1.7305,0.0037,-0.0088,53.9703
261,0.03,0.06,0.09,1.17,0.03,-0.01,0.261,0.119,0.124,0.0488,17.92,2.424,-0.4023,-0.05,0.1129,62.9,88.688,-8.78,-1.2354,2.5043,0.0047,-0.0091,92.6637
262,0.03,0.06,0.07,1.04,0.03,-0.04,0.303,0.133,0.131,0.0633,19.46,2.436,-0.4807,-0.0713,0.1216,111.85,108.146,-15.6289,-2.0628,3.3987,0.0067,-0.01,125.921
263,0.03,0.06,0.05,0.86,0.03,-0.08,0.292,0.127,0.15,0.0619,21.26,2.19,-0.3732,-0.0514,0.1254,179.02,129.285,-14.6704,-1.9415,4.0478,0.0037,-0.0089,122.6067
264,0.03,0.06,0.03,0.65,0,-0.09,0.284,0.121,0.163,0.0609,22.96,2.068,-0.3014,-0.0621,0.1184,236.18,132.783,-11.6583,-1.2118,2.542,0.0019,-0.0073,113.0674
265,0.03,0.06,0.01,0.44,0.01,-0.04,0.28,0.128,0.154,0.0591,24.83,2.07,-0.2649,-0.0473,0.1019,292.31,150.627,-5.9665,-0.2183,1.8453,-0.005,-0.0046,101.4212
266,0.03,0.06,0.004,0.38,0.02,-0.02,0.228,0.153,0.109,0.0435,25.68,2.186,-0.1856,-0.0913,0.0591,306.87,150.57,-3.7783,0.2982,0.7922,-0.0083,-0.0019,83.6851
267,0.09,0.06,0.15,1.43,0.01,0,0.183,0.076,0.093,0.024,14.54,1.997,-0.225,-0.0154,0.0873,5.57,46.065,-1.5465,-0.0354,0.482,0.0012,-0.0068,16.4661
268,0.09,0.06,0.11,1.29,0.02,0,0.234,0.104,0.117,0.0396,16.46,2.264,-0.3303,-0.031,0.1042,34.28,67.51,-4.8043,-0.5423,1.6458,0.0028,-0.0086,55.1898
269,0.09,0.06,0.09,1.17,0.02,0,0.263,0.119,0.126,0.0496,17.78,2.354,-0.3933,-0.0553,0.1219,64.26,81.465,-8.532,-1.2052,2.1921,0.0055,-0.0111,83.2807
270,0.09,0.06,0.07,1.02,0.04,-0.03,0.279,0.14,0.132,0.0575,19.29,2.398,-0.3886,-0.0942,0.1295,105.34,92.891,-9.4119,-1.9059,2.9312,0.0082,-0.0114,99.5982
271,0.09,0.06,0.05,0.87,0.04,-0.08,0.284,0.14,0.153,0.0619,20.96,2.217,-0.3776,-0.0566,0.1405,153.16,101.949,-11.0674,-1.5127,3.4481,0.0046,-0.0131,95.3419
272,0.09,0.06,0.03,0.66,0.05,-0.05,0.276,0.129,0.179,0.0624,22.61,1.922,-0.2812,-0.0146,0.15,196.72,109.593,-7.5104,-0.5182,3.0488,-0.0025,-0.0163,81.9949
273,0.09,0.06,0.01,0.38,0.09,-0.01,0.316,0.186,0.155,0.0791,24.28,1.774,-0.2069,-0.0238,0.0849,229.01,115.703,1.805,-1.2104,0.5287,-0.0118,-0.01,52.7547
274,0.09,0.06,0.004,0.36,0.08,-0.02,0.297,0.189,0.107,0.0677,25,1.929,-0.1667,-0.0432,0.0518,238.45,121.069,3.1367,-1.4267,0.623,-0.011,-0.002,63.2346
275,0.15,0.06,0.15,1.43,0.01,0,0.179,0.076,0.096,0.0235,14.49,1.976,-0.2069,-0.0143,0.0911,7.74,47.379,-1.3015,-0.1584,0.6824,0.0014,-0.007,18.8507
276,0.15,0.06,0.11,1.29,0.02,0,0.222,0.106,0.114,0.0367,16.46,2.22,-0.2816,-0.0286,0.1005,37.57,66.234,-3.6587,-0.5076,1.4545,0.0026,-0.0082,55.0088
277,0.15,0.06,0.09,1.17,0.03,-0.01,0.262,0.115,0.119,0.048,17.59,2.32,-0.3895,-0.0586,0.0952,62.85,74.865,-7.4226,-1.0398,1.6581,0.0056,-0.0073,72.782
278,0.15,0.06,0.07,1.05,0.03,-0.04,0.281,0.132,0.132,0.057,19.22,2.329,-0.4081,-0.0637,0.1176,99.73,83.465,-8.9083,-1.4978,2.0721,0.0063,-0.009,82.3226
279,0.15,0.06,0.05,0.87,0.02,-0.08,0.277,0.126,0.151,0.0576,20.88,2.174,-0.3382,-0.0516,0.1254,138.36,89.802,-7.4193,-0.9308,2.3098,0.0036,-0.009,75.5488
280,0.15,0.06,0.03,0.66,0,-0.09,0.295,0.121,0.162,0.0639,22.63,1.987,-0.3342,-0.0564,0.1037,174.3,92.121,-6.1188,-0.3195,1.4367,0.0012,-0.0056,58.384
281,0.15,0.06,0.01,0.46,0.01,-0.04,0.274,0.132,0.156,0.0585,24.21,1.968,-0.209,-0.0325,0.1025,194.67,96.615,-0.6847,0.2613,1.0717,-0.0062,-0.0038,49.0339
282,0.15,0.06,0.004,0.39,0.02,-0.02,0.252,0.153,0.113,0.0499,25.25,2.103,-0.174,-0.0898,0.0604,197.76,94.669,-0.7425,-0.248,0.34,-0.0076,-0.0022,40.4205
283,0.21,0.06,0.15,1.43,0.01,0,0.186,0.077,0.09,0.0242,14.36,1.993,-0.2281,-0.019,0.0788,9.8,44.215,-1.7152,-0.2619,0.4747,0.0014,-0.0057,23.5411
284,0.21,0.06,0.11,1.3,0.02,0,0.235,0.102,0.114,0.0394,16.25,2.23,-0.3225,-0.0401,0.1,37.84,59.353,-4.8665,-0.6546,1.4256,0.0035,-0.0089,52.8633
285,0.21,0.06,0.09,1.21,0.02,-0.01,0.257,0.118,0.121,0.0473,17.52,2.326,-0.3718,-0.0565,0.1086,63.43,69.362,-6.5806,-1.0533,1.7122,0.0052,-0.0097,71.3949
286,0.21,0.06,0.07,1.08,0.04,-0.03,0.282,0.138,0.129,0.0577,19.02,2.304,-0.3861,-0.0713,0.1155,92.58,73.24,-6.6811,-1.2771,1.8231,0.0065,-0.0106,70.6024
287,0.21,0.06,0.05,0.91,0.04,-0.07,0.275,0.134,0.155,0.0588,20.59,2.161,-0.3469,-0.047,0.1421,122.22,76.243,-6.1258,-0.9426,2.3057,0.0039,-0.0136,63.0432
288,0.21,0.06,0.03,0.7,0.05,-0.05,0.285,0.133,0.178,0.0654,22.41,1.927,-0.294,-0.0151,0.1472,150.58,77.786,-4.0198,-0.0392,1.6538,-0.0021,-0.0176,44.6002
289,0.21,0.06,0.01,0.44,0.09,-0.01,0.313,0.185,0.155,0.0782,24.07,1.842,-0.2162,-0.0176,0.0947,164.38,85.071,1.5313,-1.409,0.0807,-0.0124,-0.0102,30.3488
290,0.21,0.06,0.004,0.39,0.09,-0.01,0.31,0.187,0.108,0.0714,25.06,1.969,-0.201,-0.0471,0.0521,165.58,83.628,1.3213,-1.8757,0.0863,-0.0108,-0.0027,30.995
291,0.27,0.06,0.15,1.44,0.01,0,0.175,0.081,0.096,0.0232,14.46,1.976,-0.2052,-0.0181,0.0875,12.94,47.901,-1.5609,-0.1629,0.6942,0.0017,-0.0068,23.8356
292,0.27,0.06,0.11,1.3,0.02,0,0.224,0.1,0.111,0.0363,16.12,2.173,-0.2889,-0.0352,0.0951,38.6,60.744,-4.298,-0.5247,1.1895,0.0035,-0.0077,49.3212
293,0.27,0.06,0.09,1.24,0.03,-0.01,0.239,0.117,0.118,0.0425,17.34,2.272,-0.338,-0.0594,0.0975,60.69,68.686,-5.1512,-0.9217,1.4658,0.0058,-0.0077,61.9409
294,0.27,0.06,0.07,1.1,0.03,-0.04,0.267,0.131,0.128,0.0523,18.82,2.318,-0.3678,-0.0491,0.1124,84.2,68.94,-6.2418,-0.6681,1.3846,0.0052,-0.0094,64.3109
295,0.27,0.06,0.05,0.95,0.03,-0.07,0.273,0.129,0.149,0.0567,20.56,2.126,-0.3171,-0.0486,0.1197,113.34,71.569,-4.9296,-0.6545,1.5673,0.0037,-0.0091,51.9584
296,0.27,0.06,0.03,0.71,0,-0.08,0.282,0.119,0.163,0.0601,22.5,2.032,-0.288,-0.049,0.1134,135.52,73.405,-2.5876,-0.2353,1.016,0.0008,-0.0065,36.7341
297,0.27,0.06,0.01,0.51,0.01,-0.04,0.288,0.132,0.156,0.0625,23.85,1.972,-0.271,-0.0193,0.1031,145.74,74.642,-0.6191,0.0267,0.5973,-0.0065,-0.0037,27.5842
298,0.27,0.06,0.004,0.39,0.03,-0.01,0.257,0.164,0.115,0.053,24.93,2.161,-0.1519,-0.0873,0.0685,146.13,75.641,0.9807,-0.5978,0.2557,-0.0084,-0.0027,24.8683
299,0.33,0.06,0.15,1.44,0.01,-0.01,0.177,0.076,0.093,0.0229,14.27,1.934,-0.2031,-0.0169,0.0811,10.14,51.626,-1.5777,-0.2488,0.6178,0.0013,-0.0062,23.5123
300,0.33,0.06,0.11,1.3,0.02,-0.01,0.224,0.103,0.11,0.0363,16.07,2.165,-0.2922,-0.042,0.0974,35.38,58.773,-3.8314,-0.6834,1.0964,0.0038,-0.0078,45.6742
301,0.33,0.06,0.09,1.22,0.03,-0.01,0.251,0.116,0.122,0.0457,17.31,2.236,-0.3441,-0.0542,0.1023,54.76,64.171,-5.3288,-0.9276,1.1977,0.0056,-0.009,57.3555
302,0.33,0.06,0.07,1.09,0.03,-0.04,0.27,0.139,0.126,0.0541,18.76,2.257,-0.3714,-0.0771,0.1097,78.24,65.765,-5.3395,-1.0572,1.1626,0.0076,-0.0094,54.0808
303,0.33,0.06,0.05,0.94,0.04,-0.07,0.27,0.135,0.152,0.0571,20.66,2.171,-0.3329,-0.0634,0.1305,99.49,67.662,-4.2692,-0.8491,1.4682,0.0053,-0.0115,46.2825
304,0.33,0.06,0.03,0.68,0.04,-0.05,0.286,0.126,0.174,0.0638,22.1,1.893,-0.3067,-0.0066,0.138,116.61,68.347,-2.0998,-0.1347,1.0836,-0.0025,-0.0155,32.6904
305,0.33,0.06,0.01,0.48,0.08,-0.01,0.307,0.188,0.154,0.0766,23.55,1.839,-0.2228,-0.0116,0.0872,125.01,70.63,0.7549,-1.0487,-0.1524,-0.0148,-0.0098,21.1332
306,0.33,0.06,0.004,0.43,0.07,-0.01,0.294,0.182,0.11,0.0658,24.7,2.007,-0.2072,-0.0164,0.0562,124.95,71.554,2.1229,-0.1802,0.0527,-0.0133,-0.0029,21.9046
307,0.39,0.06,0.15,1.44,0.01,-0.01,0.18,0.077,0.094,0.0236,14.27,1.979,-0.2052,-0.0191,0.085,11.53,48.676,-1.6853,-0.185,0.5818,0.0019,-0.0068,26.1574
308,0.39,0.06,0.11,1.32,0.02,-0.01,0.221,0.102,0.109,0.0355,16.03,2.131,-0.2866,-0.0351,0.0877,36.31,57.725,-3.7324,-0.5343,0.8596,0.0033,-0.0071,42.8377
309,0.39,0.06,0.09,1.23,0.03,-0.01,0.242,0.115,0.117,0.0427,17.47,2.254,-0.331,-0.0552,0.1011,52.87,61.902,-4.4941,-0.7845,0.9242,0.0052,-0.0083,51.8142
310,0.39,0.06,0.07,1.12,0.03,-0.04,0.259,0.124,0.12,0.0485,18.8,2.266,-0.3599,-0.0613,0.0986,70.67,63.117,-4.4072,-0.8385,0.8787,0.0064,-0.0073,47.9283
311,0.39,0.06,0.05,0.97,0.03,-0.07,0.278,0.124,0.144,0.0567,20.74,2.163,-0.3321,-0.0463,0.1171,89.37,65.045,-3.9319,-0.6595,0.9363,0.0037,-0.0088,40.6348
312,0.39,0.06,0.03,0.77,0,-0.08,0.289,0.118,0.159,0.0613,22.27,2.035,-0.3146,-0.0485,0.1086,105.6,65.491,-2.0336,-0.1317,0.6488,0.0015,-0.0061,28.4757
313,0.39,0.06,0.01,0.53,0,-0.03,0.289,0.128,0.157,0.0622,24.23,2.075,-0.2651,-0.0164,0.1039,112.48,65.845,-0.5429,0.0191,0.3691,-0.0061,-0.005,19.2731
314,0.39,0.06,0.004,0.44,0.01,-0.01,0.266,0.158,0.112,0.0542,25.27,2.313,-0.1919,-0.071,0.0658,116.84,68.355,0.3557,-0.0465,0.0997,-0.0095,-0.0025,18.6025
315,-0.15,0.12,0.03,-0.08,0.03,-0.02,0.107,0.148,0.138,0.0262,25.8,1.55,0.017,-0.0494,0.0447,1146.05,505.529,9.8346,6.6793,8.8312,0.0007,0.0005,137.4937
316,-0.15,0.12,0.01,-0.1,0.01,-0.01,0.098,0.159,0.117,0.0242,28.4,1.594,0.0466,-0.0162,0.0483,2113.28,948.431,31.8322,4.3147,18.6075,0.0019,0.0004,489.8853
317,-0.15,0.12,0.004,-0.11,-0.01,-0.01,0.107,0.147,0.082,0.0199,29.86,1.897,0.0607,-0.0015,0.0253,2957.28,1279.705,55.77,8.3421,19.3173,0,-0.0004,903.996
318,-0.03,0.12,0.03,-0.09,0.04,-0.02,0.126,0.151,0.145,0.03,26.24,1.197,0.0321,-0.0414,0.0346,363.46,156.087,0.3542,0.5437,3.8603,0.0007,0,49.9784
319,-0.03,0.12,0.01,-0.1,0.05,-0.01,0.108,0.156,0.123,0.0255,27.7,1.43,0.0366,-0.026,0.0436,394.06,167.551,-0.3954,0.1388,2.6365,0.0023,-0.0002,68.8411
320,-0.03,0.12,0.004,-0.12,0.03,0,0.104,0.162,0.09,0.0226,29.21,1.773,0.0404,-0.0153,0.0293,397.45,167.259,2.6886,0.9744,0.8634,0.0022,-0.0007,62.1966
321,0.09,0.12,0.03,-0.09,0.04,-0.04,0.116,0.152,0.149,0.0294,25.75,1.143,0.0199,-0.0441,0.0389,207.51,84.731,0.3436,0.183,1.8696,0.0002,-0.0002,17.5392
322,0.09,0.12,0.01,-0.1,0.05,-0.01,0.114,0.159,0.123,0.0268,27.28,1.408,0.0338,-0.0286,0.0385,220.7,91.228,0.7731,-0.1986,0.71,0.0023,0.0003,26.6782
323,0.09,0.12,0.004,-0.12,0.03,-0.01,0.108,0.15,0.092,0.0214,28.52,1.665,0.0351,-0.0349,0.0295,220.1,91.675,0.5257,0.5258,0.4119,0.0017,-0.0006,27.0962
324,-0.21,0.18,0.03,0.77,0,-0.07,0.293,0.102,0.141,0.058,22.68,2.543,-0.4448,-0.0102,0.1173,1.67,46.432,-1.908,-0.022,0.2702,-0.0016,-0.0058,7.7716
325,-0.21,0.18,0.01,0.56,0,-0.04,0.286,0.108,0.127,0.0547,24.82,2.576,-0.3952,-0.0054,0.0926,0.97,48.601,-0.2627,-0.291,0.0216,-0.0044,-0.0022,7.8401
326,-0.21,0.18,0.004,0.51,0,-0.03,0.249,0.127,0.096,0.0436,26.14,2.75,-0.3057,-0.0469,0.0653,0.52,40.41,-0.1068,0.0415,0.1589,-0.0062,-0.0016,4.2697
327,-0.15,0.18,0.03,0.75,0.01,-0.06,0.315,0.113,0.148,0.0668,22.56,2.47,-0.511,-0.0028,0.1387,88.57,241.894,-41.113,0.3794,8.7872,-0.0035,-0.0108,205.2702
328,-0.15,0.18,0.01,0.55,0.02,-0.03,0.308,0.145,0.125,0.0659,24.68,2.452,-0.3773,-0.0333,0.0921,285.32,544.644,-89.5981,6.5821,16.0314,-0.0077,-0.0059,489.8745
329,-0.15,0.18,0.004,0.5,0,-0.03,0.299,0.151,0.079,0.0593,25.87,2.635,-0.3489,-0.07,0.0398,528.37,822.798,-134.8313,9.5956,14.4334,-0.0068,-0.0013,820.0177
330,-0.09,0.18,0.03,0.78,0.01,-0.07,0.284,0.107,0.139,0.0558,22.64,2.416,-0.4001,-0.0159,0.1058,203.62,254.49,-36.4166,-1.6699,5.4537,-0.001,-0.0052,295.4347
331,-0.09,0.18,0.01,0.52,0,-0.04,0.287,0.109,0.132,0.0558,24.67,2.419,-0.3518,-0.0199,0.0963,458.44,402.996,-44.9964,1.8617,8.8924,-0.0032,-0.0033,485.5355
332,-0.09,0.18,0.004,0.47,0,-0.02,0.262,0.131,0.094,0.0473,25.65,2.638,-0.3131,-0.0798,0.0571,606.8,415.662,-29.0382,2.0145,5.5887,-0.0036,-0.0019,466.2084
333,-0.03,0.18,0.03,0.71,0.02,-0.06,0.327,0.114,0.155,0.0719,22.86,2.255,-0.459,0.0108,0.1293,225.84,197.663,-31.5776,0.6185,7.219,-0.0045,-0.0112,217.1785
334,-0.03,0.18,0.01,0.5,0.03,-0.02,0.332,0.149,0.128,0.0743,24.72,2.273,-0.3853,-0.0264,0.0758,366.02,247.525,-21.2186,1.8362,3.5718,-0.0092,-0.0055,228.3343
335,-0.03,0.18,0.004,0.44,0.03,-0.02,0.324,0.158,0.089,0.0688,25.55,2.333,-0.3127,-0.0411,0.0397,420.28,256.187,-4.6406,0.2162,1.4615,-0.0098,-0.0019,217.1077
336,0.03,0.18,0.03,0.73,0,-0.07,0.316,0.108,0.144,0.0662,22.63,2.342,-0.4394,-0.0292,0.1108,220.79,153.545,-20.0474,-0.5729,2.9902,-0.0001,-0.0052,178.677
337,0.03,0.18,0.01,0.53,0,-0.04,0.293,0.112,0.133,0.0581,24.27,2.258,-0.3173,-0.0196,0.0814,288.46,163.911,-10.4847,0.432,2.2904,-0.0032,-0.0018,148.5399
338,0.03,0.18,0.004,0.49,0.01,-0.02,0.268,0.13,0.096,0.049,25.2,2.405,-0.2633,-0.0428,0.0557,313,166.342,-3.7527,0.5716,1.3178,-0.0064,-0.0015,126.697
339,0.09,0.18,0.03,0.75,0.02,-0.06,0.299,0.121,0.152,0.0636,22.41,2.212,-0.3969,-0.0087,0.1285,190.67,119.209,-14.0056,0.7208,3.2443,-0.0026,-0.0118,119.2054
340,0.09,0.18,0.01,0.53,0.05,-0.02,0.357,0.156,0.128,0.0838,24.05,2.139,-0.3864,-0.0173,0.0823,241.16,131.717,-4.4408,0.0287,1.2402,-0.0119,-0.0068,103.4416
341,0.09,0.18,0.004,0.43,0.04,-0.02,0.319,0.164,0.09,0.0684,24.96,2.28,-0.2593,-0.0519,0.0363,249.31,132.112,-0.291,-0.2418,0.4931,-0.0104,-0.0008,88.6567
342,0.15,0.18,0.03,0.74,-0.01,-0.07,0.3,0.11,0.146,0.0617,22.24,2.259,-0.366,-0.0388,0.0965,164.46,98.316,-7.0178,-0.1968,1.9294,0.0005,-0.0039,88.9305
343,0.15,0.18,0.01,0.56,0.01,-0.03,0.312,0.114,0.13,0.0635,24.06,2.225,-0.3703,-0.0225,0.0845,199.78,105.184,-3.148,-0.1668,1.1044,-0.0042,-0.0032,78.5449
344,0.15,0.18,0.004,0.46,0.01,-0.01,0.271,0.139,0.1,0.0514,25.2,2.363,-0.2965,-0.0632,0.0589,205.13,103.038,-1.1942,0.2431,0.5891,-0.0065,-0.002,62.5003
