x,y
12.119,1.978
12.119,2.348
12.13,0.971
12.13,0.997
12.13,1.207
12.13,1.405
12.13,1.627
12.13,1.641
12.13,1.679
12.13,1.692
12.13,1.761
12.13,1.825
12.13,1.952
12.13,2.233
12.143,1.035
12.143,1.086
12.143,1.143
12.143,1.308
12.143,2.323
12.157,1.15
12.157,1.162
12.168,0.844
12.168,1.565
12.168,1.99
12.168,2.093
12.168,2.138
12.181,1.379
12.181,1.405
12.181,1.462
12.181,1.73
12.181,1.742
12.195,0.837
12.195,0.895
12.195,0.926
12.195,1.136
12.195,1.193
12.195,1.303
12.195,1.5
12.195,1.558
12.195,1.928
12.195,2.023
12.195,2.304
12.205,0.94
12.205,1.098
12.205,1.335
12.219,0.901
12.219,1.308
12.219,1.475
12.219,1.711
12.219,2.132
12.232,1.193
12.232,1.213
12.232,1.245
12.232,1.348
12.232,1.539
12.232,1.546
12.232,1.666
12.232,1.756
12.232,1.851
12.232,1.959
12.232,2.1
12.232,2.138
12.232,2.143
12.243,0.837
12.243,1.2
12.243,1.232
12.243,1.488
12.243,2.195
12.243,2.323
12.257,1.143
12.257,1.15
12.257,1.283
12.257,1.308
12.27,0.94
12.27,1.073
12.27,1.316
12.27,1.424
12.27,2.572
12.281,1.169
12.281,1.27
12.281,1.5
12.281,1.679
12.281,1.737
12.281,1.997
12.294,1.047
12.294,1.155
12.294,1.245
12.294,1.589
12.294,2.202
12.294,2.367
12.308,1.066
12.308,1.092
12.308,1.207
12.308,1.219
12.308,1.251
12.308,2.272
12.319,0.983
12.319,1.131
12.319,1.584
12.319,1.615
12.319,1.825
12.332,1.041
12.332,1.086
12.332,1.092
12.332,1.348
12.332,1.443
12.332,1.52
12.332,1.577
12.332,1.596
12.332,1.819
12.346,1.028
12.346,1.303
12.346,1.462
12.346,1.488
12.346,1.52
12.346,1.698
12.356,1.054
12.356,1.079
12.356,1.131
12.356,1.232
12.356,1.672
12.356,3.19
12.37,0.933
12.37,1.054
12.37,1.232
12.37,1.532
12.37,2.247
12.383,1.066
12.383,1.073
12.383,1.787
12.383,2.081
12.383,2.247
12.383,2.362
12.394,0.901
12.394,1.15
12.394,1.219
12.394,1.238
12.394,1.297
12.394,1.303
12.394,1.348
12.394,1.558
12.394,1.622
12.394,1.634
12.394,1.685
12.394,2.105
12.408,1.169
12.408,1.181
12.408,1.424
12.408,1.443
12.408,1.971
12.421,1.348
12.421,1.475
12.421,1.481
12.421,1.532
12.421,1.78
12.432,1.258
12.432,1.367
12.432,1.431
12.432,1.558
12.432,2.132
12.432,2.381
12.432,2.515
12.445,1.054
12.445,1.455
12.445,1.577
12.445,1.589
12.459,1.417
12.459,1.532
12.459,1.679
12.459,1.857
12.459,1.87
12.459,2.048
12.47,1.289
12.47,1.584
12.47,1.603
12.47,1.679
12.47,1.889
12.47,2.016
12.47,2.374
12.483,0.869
12.483,1.169
12.483,1.219
12.483,1.584
12.483,1.653
12.483,2.272
12.497,0.716
12.497,0.971
12.497,0.983
12.497,1.066
12.497,1.155
12.497,1.27
12.497,1.52
12.497,1.692
12.497,1.704
12.497,1.825
12.497,1.864
12.497,1.87
12.507,0.697
12.507,1.436
12.507,1.819
12.507,1.851
12.521,1.367
12.521,1.57
12.521,1.596
12.521,1.634
12.521,1.895
12.521,2.113
12.534,1.035
12.534,1.054
12.534,1.086
12.534,1.131
12.534,1.188
12.534,1.417
12.534,1.52
12.534,1.851
12.534,1.895
12.534,2.105
12.534,2.202
12.534,2.214
12.534,2.558
12.545,1.297
12.545,1.398
12.559,1.379
12.559,1.462
12.559,1.551
12.559,1.558
12.559,1.889
12.559,2.023
12.559,2.699
12.572,0.901
12.572,1.258
12.572,1.398
12.572,1.526
12.572,1.596
12.572,1.844
12.572,1.947
12.583,1.054
12.583,1.226
12.583,1.354
12.583,1.698
12.583,2.73
12.596,0.761
12.596,1.193
12.596,1.526
12.596,1.608
12.596,1.627
12.596,1.641
12.596,1.647
12.596,1.959
12.596,2.048
12.596,2.143
12.596,2.221
12.61,0.825
12.61,1.06
12.61,1.169
12.61,1.653
12.61,1.838
12.61,1.864
12.61,1.883
12.61,2.31
12.621,0.997
12.621,1.098
12.621,1.386
12.621,1.507
12.621,1.672
12.621,1.692
12.621,2.055
12.621,2.119
12.634,0.901
12.634,1.117
12.634,1.787
12.634,1.857
12.634,2.259
12.658,1.002
12.658,1.436
12.658,1.775
12.658,1.889
12.672,1.002
12.672,1.327
12.672,1.354
12.672,1.405
12.672,1.539
12.685,1.539
12.685,2.31
12.685,3.056
12.696,0.754
12.696,1.021
12.696,1.188
12.696,1.258
12.696,1.308
12.696,1.316
12.696,1.322
12.696,1.431
12.696,1.615
12.696,1.723
12.696,1.749
12.696,1.799
12.696,1.99
12.696,2.247
12.71,1.079
12.71,1.143
12.71,1.303
12.71,1.532
12.71,1.723
12.723,1.622
12.723,1.952
12.723,2.298
12.723,2.603
12.734,1.124
12.734,1.238
12.734,1.379
12.734,1.494
12.734,2.19
12.734,2.291
12.747,0.716
12.747,0.99
12.747,1.335
12.747,1.494
12.761,1.009
12.761,1.232
12.761,1.238
12.761,1.436
12.761,1.507
12.761,1.99
12.761,2.247
12.761,2.775
12.772,0.945
12.772,1.028
12.772,1.226
12.772,1.238
12.772,1.393
12.772,1.5
12.772,1.819
12.772,2.119
12.785,1.277
12.785,1.622
12.799,0.71
12.799,0.959
12.799,0.99
12.799,1.041
12.799,1.226
12.799,1.258
12.799,1.27
12.799,1.57
12.799,1.761
12.799,1.921
12.799,2.157
12.799,2.298
12.799,2.463
12.809,0.99
12.809,1.124
12.809,1.335
12.809,1.698
12.809,1.73
12.809,1.928
12.823,0.844
12.823,1.692
12.823,2.214
12.836,1.028
12.836,1.193
12.836,1.251
12.836,1.348
12.836,1.393
12.836,1.45
12.836,1.966
12.847,1.124
12.847,1.316
12.847,1.546
12.861,1.047
12.861,1.124
12.861,1.73
12.861,2.023
12.861,2.183
12.874,0.959
12.874,0.997
12.874,1.124
12.874,1.162
12.874,1.412
12.874,1.985
12.874,2.202
12.885,1.162
12.885,1.277
12.885,1.455
12.885,1.52
12.885,1.532
12.885,1.577
12.898,1.041
12.898,1.124
12.898,1.174
12.898,1.245
12.898,1.322
12.898,1.348
12.898,1.462
12.898,1.672
12.898,1.799
12.898,2.023
12.912,1.124
12.912,1.283
12.912,1.374
12.912,1.73
12.912,2.214
12.923,1.424
12.923,1.469
12.923,1.761
12.923,2.004
12.923,2.157
12.936,0.99
12.936,1.264
12.936,1.367
12.936,1.386
12.936,1.45
12.936,1.596
12.936,1.742
12.936,2.081
12.936,2.124
12.95,1.193
12.95,1.207
12.96,0.888
12.96,1.021
12.96,1.258
12.96,1.565
12.96,1.794
12.96,2.143
12.96,2.807
12.974,2.086
12.974,2.113
12.987,1.105
12.987,1.232
12.987,1.297
12.987,1.379
12.987,1.756
12.987,2.304
12.987,2.737
12.998,0.787
12.998,0.964
12.998,1.117
12.998,1.258
12.998,1.431
12.998,1.622
12.998,1.73
12.998,1.997
13.012,0.978
13.012,1.264
13.012,1.507
13.025,0.83
13.025,1.002
13.025,1.455
13.025,1.488
13.025,1.641
13.025,1.698
13.025,1.928
13.036,1.193
13.036,1.45
13.036,1.481
13.049,0.978
13.049,1.277
13.049,1.36
13.049,1.551
13.063,1.06
13.063,1.443
13.063,1.469
13.063,1.507
13.063,2.067
13.074,0.71
13.074,1.532
13.074,1.844
13.074,2.463
13.087,1.232
13.087,1.455
13.087,1.475
13.087,1.596
13.101,1.002
13.101,1.136
13.101,1.207
13.101,1.417
13.101,1.507
13.101,1.513
13.101,2.317
13.111,1.232
13.111,1.303
13.125,0.742
13.125,0.875
13.125,1.002
13.125,1.155
13.125,1.78
13.125,2.119
13.138,0.997
13.138,1.232
13.138,1.303
13.138,1.386
13.138,1.488
13.138,1.78
13.138,1.838
13.149,0.959
13.149,0.99
13.149,1.112
13.149,1.155
13.149,1.245
13.149,1.398
13.149,1.455
13.149,1.5
13.149,1.933
13.163,0.907
13.163,1.15
13.163,1.513
13.163,1.666
13.163,2.138
13.176,0.978
13.176,1.354
13.176,1.551
13.176,1.692
13.187,1.066
13.187,1.513
13.187,1.723
13.2,0.92
13.2,0.945
13.2,1.532
13.2,1.685
13.2,2.105
13.214,1.06
13.214,1.417
13.214,1.526
13.214,1.749
13.214,1.768
13.214,2.074
13.225,1.054
13.225,1.155
13.225,1.213
13.225,1.316
13.225,1.405
13.225,1.436
13.225,1.775
13.225,1.832
13.225,1.857
13.225,1.914
13.238,1.035
13.238,1.124
13.238,1.188
13.238,1.603
13.238,1.634
13.238,1.742
13.252,0.945
13.252,1.443
13.252,1.577
13.252,1.806
13.262,0.818
13.262,1.303
13.262,1.647
13.262,1.711
13.262,1.966
13.279,0.863
13.279,0.978
13.279,1.073
13.279,1.297
13.279,1.436
13.289,0.945
13.289,0.997
13.289,1.238
13.289,1.36
13.289,1.768
13.3,0.875
13.3,0.933
13.3,0.978
13.3,1.297
13.3,1.412
13.3,1.799
13.3,1.838
13.3,1.933
13.316,1.27
13.327,0.735
13.327,1.258
13.327,1.672
13.327,1.825
13.327,1.857
13.338,1.016
13.338,1.308
13.354,0.768
13.354,0.914
13.354,1.45
13.354,1.539
13.354,1.551
13.354,2.444
13.365,1.124
13.365,1.532
13.365,1.622
13.365,1.806
13.365,2.067
13.378,0.735
13.378,0.952
13.378,1.551
13.378,1.584
13.392,1.15
13.392,1.367
13.392,1.405
13.392,1.431
13.403,1.016
13.403,1.15
13.403,1.226
13.403,1.251
13.403,1.424
13.403,1.551
13.403,1.679
13.403,1.806
13.403,1.825
13.416,0.869
13.416,1.021
13.416,1.105
13.416,1.374
13.416,2.424
13.43,1.27
13.43,1.277
13.43,1.431
13.44,1.73
13.454,1.238
13.454,1.303
13.454,1.424
13.454,1.488
13.454,1.647
13.454,1.794
13.467,0.811
13.467,0.895
13.467,1.124
13.467,1.15
13.467,1.36
13.467,1.558
13.467,1.698
13.467,2.329
13.478,1.219
13.492,1.193
13.492,1.526
13.505,0.959
13.505,1.539
13.505,1.596
13.505,1.775
13.505,1.966
13.516,1.94
13.516,2.221
13.529,0.971
13.529,1.041
13.529,1.558
13.529,1.857
13.529,2.457
13.543,1.627
13.543,1.742
13.543,1.87
13.543,1.997
13.554,1.308
13.554,1.851
13.554,2.259
13.567,1.035
13.567,1.092
13.567,1.181
13.567,1.283
13.567,1.354
13.567,1.374
13.567,1.379
13.567,1.565
13.567,1.952
13.567,2.482
13.581,0.964
13.581,1.245
13.581,1.864
13.581,1.997
13.581,2.19
13.591,0.748
13.591,1.041
13.591,1.15
13.591,1.207
13.591,1.327
13.591,1.379
13.591,1.475
13.591,1.603
13.591,1.622
13.605,1.047
13.605,1.207
13.605,1.219
13.605,1.258
13.605,1.412
13.605,1.443
13.605,1.666
13.605,1.73
13.618,1.092
13.618,1.57
13.618,1.641
13.618,1.742
13.629,1.054
13.629,1.232
13.629,1.303
13.629,1.316
13.629,1.481
13.629,1.596
13.629,1.844
13.629,2.164
13.643,1.494
13.643,1.526
13.643,2.233
13.656,1.367
13.656,1.711
13.656,1.971
13.667,1.327
13.667,1.431
13.667,1.52
13.667,1.66
13.667,1.952
13.68,1.436
13.68,1.603
13.694,0.678
13.694,1.105
13.694,1.245
13.694,1.507
13.694,1.532
13.694,1.57
13.694,1.864
13.694,1.947
13.694,2.042
13.694,2.164
13.705,0.818
13.705,1.316
13.705,1.507
13.705,1.737
13.718,1.308
13.718,1.354
13.718,1.551
13.732,0.895
13.732,1.412
13.732,1.45
13.732,1.558
13.732,2.1
13.732,2.113
13.732,2.164
13.742,1.028
13.742,1.277
13.742,1.526
13.742,1.921
13.756,1.174
13.756,1.876
13.756,1.966
13.769,0.952
13.769,1.162
13.769,1.169
13.769,1.277
13.769,1.316
13.769,1.558
13.769,1.565
13.769,1.73
13.769,1.756
13.769,1.775
13.769,1.978
13.769,2.19
13.78,1.238
13.78,1.933
13.794,0.748
13.794,1.002
13.794,1.136
13.794,1.155
13.794,1.213
13.794,1.596
13.794,1.718
13.794,1.997
13.794,2.074
13.794,2.304
13.807,0.875
13.807,1.481
13.807,1.883
13.818,1.136
13.818,2.086
13.831,1.219
13.831,1.36
13.831,1.398
13.831,1.481
13.831,2.233
13.845,0.78
13.845,1.112
13.845,1.251
13.845,1.819
13.845,1.933
13.845,2.19
13.856,1.226
13.856,1.532
13.856,1.627
13.856,1.634
13.856,2.048
13.869,0.933
13.869,0.94
13.869,0.971
13.869,1.251
13.869,1.322
13.869,1.57
13.869,1.78
13.869,1.902
13.883,1.316
13.883,1.348
13.883,1.73
13.893,0.811
13.893,0.983
13.893,0.997
13.893,1.021
13.893,1.098
13.893,1.136
13.893,1.213
13.893,1.308
13.893,1.469
13.893,1.5
13.893,1.685
13.893,1.73
13.893,1.921
13.893,2.023
13.893,2.233
13.907,1.679
13.907,2.157
13.92,0.99
13.92,1.143
13.92,1.374
13.92,1.66
13.92,2.086
13.931,0.983
13.931,1.238
13.931,1.374
13.931,1.455
13.931,1.685
13.931,1.718
13.931,1.768
13.931,1.794
13.931,1.857
13.945,1.341
13.945,1.551
13.958,0.806
13.958,1.073
13.958,1.181
13.958,1.475
13.958,1.692
13.969,1.079
13.969,1.2
13.969,1.348
13.969,1.819
13.969,1.825
13.969,1.971
13.982,1.15
13.982,1.393
13.982,1.455
13.982,1.558
13.996,0.844
13.996,0.983
13.996,1.117
13.996,1.124
13.996,1.15
13.996,1.335
13.996,1.348
13.996,1.488
13.996,1.596
13.996,1.692
14.007,0.856
14.007,1.207
14.007,1.297
14.007,2.01
14.007,2.476
14.02,1.15
14.02,1.322
14.02,1.622
14.02,1.692
14.02,1.966
14.02,2.004
14.034,0.907
14.034,1.002
14.034,1.513
14.034,1.902
14.034,1.909
14.034,1.997
14.044,0.933
14.044,1.226
14.044,1.374
14.058,0.901
14.058,0.907
14.058,1.264
14.058,1.367
14.058,1.799
14.058,1.825
14.058,2.1
14.071,1.174
14.071,1.207
14.071,1.825
14.071,1.952
14.082,0.653
14.082,1.335
14.082,1.393
14.082,1.838
14.096,0.964
14.096,1.112
14.096,1.124
14.096,1.386
14.096,1.799
14.096,1.857
14.096,2.527
14.109,0.971
14.109,1.155
14.109,2.016
14.109,2.171
14.12,1.06
14.12,1.577
14.12,2.725
14.12,2.864
14.133,0.723
14.133,1.092
14.133,1.405
14.133,1.672
14.133,1.737
14.133,1.806
14.133,1.909
14.147,1.424
14.147,1.558
14.147,1.647
14.147,1.909
14.158,0.971
14.158,1.577
14.158,1.737
14.158,1.895
14.158,1.978
14.171,1.169
14.171,1.327
14.185,1.143
14.185,1.245
14.185,1.876
14.185,1.971
14.185,2.016
14.195,1.016
14.195,1.264
14.195,1.303
14.195,1.348
14.195,1.565
14.195,1.622
14.195,1.768
14.195,1.813
14.195,1.978
14.195,2.061
14.209,0.901
14.209,1.009
14.209,1.016
14.209,1.035
14.209,1.813
14.222,1.297
14.222,1.679
14.233,0.952
14.233,1.066
14.233,1.117
14.233,1.66
14.233,1.666
14.233,1.768
14.233,1.928
14.233,1.933
14.247,1.322
14.247,1.412
14.26,1.188
14.26,1.666
14.271,1.181
14.271,1.768
14.271,2.029
14.271,2.24
14.284,1.047
14.284,1.297
14.284,1.379
14.298,0.869
14.298,1.2
14.298,1.322
14.298,1.431
14.298,1.577
14.298,1.647
14.298,1.832
14.298,1.928
14.309,1.603
14.309,1.742
14.309,2.086
14.336,1.162
14.336,1.213
14.336,1.634
14.336,1.66
14.347,1.481
14.347,1.622
14.36,1.124
14.373,2.074
14.384,1.155
14.384,1.546
14.384,2.081
14.398,1.066
14.398,1.086
14.398,1.112
14.398,1.124
14.398,1.193
14.398,1.322
14.398,1.794
14.398,2.132
14.411,1.341
14.411,1.565
14.411,1.768
14.422,1.112
14.422,1.436
14.435,1.264
14.435,1.27
14.435,1.297
14.435,1.608
14.435,1.615
14.435,1.647
14.435,2.055
14.449,1.737
14.46,1.405
14.46,1.589
14.46,1.622
14.46,1.679
14.46,1.832
14.473,1.634
14.473,1.864
14.487,1.5
14.498,0.525
14.498,0.94
14.498,0.964
14.498,1.073
14.498,1.112
14.498,1.219
14.498,1.488
14.498,1.622
14.511,0.983
14.511,1.174
14.524,1.092
14.524,1.341
14.535,1.245
14.535,1.297
14.535,1.335
14.535,1.379
14.535,2.093
14.535,2.228
14.549,1.245
14.549,1.615
14.562,0.959
14.562,1.226
14.562,1.277
14.562,1.348
14.562,1.565
14.562,1.768
14.562,1.799
14.562,2.362
14.589,1.327
14.589,1.672
14.589,1.819
14.6,1.143
14.6,1.238
14.6,1.335
14.6,1.36
14.6,1.589
14.6,1.634
14.6,1.704
14.6,1.756
14.6,1.768
14.611,1.181
14.611,1.775
14.627,0.856
14.627,1.112
14.627,1.303
14.627,1.819
14.638,1.245
14.638,1.405
14.638,2.004
14.665,1.258
14.665,1.679
14.665,1.813
14.665,1.838
14.665,1.928
14.665,2.042
14.675,1.455
14.675,1.462
14.675,1.685
14.689,1.283
14.689,1.494
14.689,1.513
14.689,2.067
14.689,2.221
14.702,1.009
14.702,1.047
14.702,1.436
14.702,1.711
14.702,1.832
14.702,2.298
14.713,1.238
14.713,1.283
14.713,1.558
14.713,1.603
14.713,2.228
14.727,1.016
14.727,1.131
14.727,1.136
14.727,1.219
14.727,1.251
14.727,1.297
14.727,1.348
14.727,1.52
14.727,1.864
14.727,2.093
14.74,1.27
14.74,1.316
14.74,1.386
14.751,1.162
14.751,1.45
14.764,1.105
14.764,1.436
14.764,1.615
14.764,1.966
14.764,2.119
14.764,2.228
14.778,1.742
14.778,1.844
14.778,1.851
14.778,1.909
14.789,1.213
14.789,1.258
14.789,1.589
14.802,0.849
14.802,0.99
14.802,1.021
14.802,1.098
14.802,1.136
14.802,1.264
14.802,1.348
14.802,1.45
14.802,1.469
14.816,1.136
14.816,1.398
14.816,1.417
14.816,1.507
14.826,1.327
14.826,1.398
14.826,1.412
14.826,1.589
14.826,1.653
14.826,1.851
14.826,1.966
14.84,1.417
14.84,1.469
14.84,1.653
14.84,1.768
14.853,1.45
14.864,1.054
14.864,1.232
14.864,1.57
14.864,1.825
14.864,2.374
14.878,1.066
14.878,1.232
14.878,2.171
14.891,1.092
14.891,1.424
14.891,1.436
14.891,1.679
14.902,1.098
14.902,1.155
14.902,1.238
14.902,1.335
14.902,1.398
14.902,1.417
14.902,1.679
14.915,1.073
14.915,1.57
14.915,1.775
14.929,1.143
14.929,1.15
14.929,1.226
14.929,1.36
14.929,1.405
14.94,1.27
14.94,1.513
14.94,1.57
14.94,1.914
14.967,1.169
14.967,1.367
14.967,1.443
14.967,1.546
14.967,1.589
14.967,1.622
14.967,2.01
14.977,1.264
14.977,1.526
14.977,1.787
14.977,2.1
14.991,1.475
14.991,1.546
14.991,2.143
14.991,2.323
15.004,0.901
15.004,0.952
15.004,1.124
15.004,1.155
15.004,1.354
15.004,1.455
15.004,1.672
15.004,1.806
15.004,1.813
15.004,1.909
15.015,0.926
15.015,1.054
15.015,1.928
15.029,1.073
15.029,1.226
15.029,1.245
15.029,1.251
15.029,1.341
15.029,1.354
15.029,2.105
15.029,2.138
15.042,1.131
15.042,1.174
15.042,1.181
15.042,1.213
15.042,1.238
15.042,1.335
15.053,1.066
15.053,1.966
15.066,1.086
15.066,1.647
15.08,1.902
15.091,1.06
15.104,0.94
15.104,1.526
15.104,1.73
15.118,1.238
15.118,1.494
15.118,1.565
15.128,1.374
15.128,1.398
15.128,1.565
15.128,1.577
15.128,1.641
15.128,1.749
15.128,1.813
15.128,1.851
15.128,2.1
15.142,1.213
15.142,1.297
15.142,1.436
15.166,1.131
15.166,1.245
15.166,1.455
15.166,1.775
15.166,2.444
15.18,1.36
15.18,1.737
15.18,2.01
15.193,1.073
15.193,1.15
15.193,1.354
15.193,1.584
15.193,1.653
15.193,1.806
15.193,1.921
15.204,0.971
15.204,1.412
15.204,1.666
15.204,2.067
15.217,0.959
15.217,1.742
15.217,1.914
15.217,1.933
15.231,1.213
15.231,1.308
15.231,1.431
15.231,1.507
15.231,1.532
15.231,1.921
15.242,0.926
15.255,1.507
15.255,1.813
15.255,1.876
15.269,1.174
15.269,1.641
15.269,1.66
15.269,2.01
15.269,2.278
15.28,1.393
15.293,0.742
15.293,0.959
15.293,1.226
15.293,1.245
15.293,1.36
15.293,1.436
15.293,1.546
15.293,1.596
15.293,1.723
15.293,2.036
15.306,1.443
15.306,1.469
15.306,1.577
15.306,1.627
15.306,2.253
15.317,1.079
15.317,1.335
15.317,1.417
15.317,1.475
15.317,1.627
15.317,1.883
15.317,1.966
15.331,1.584
15.331,1.589
15.331,1.711
15.344,0.837
15.344,0.914
15.344,1.308
15.344,1.386
15.344,1.551
15.344,1.883
15.344,2.489
15.355,1.742
15.368,0.818
15.368,1.424
15.368,1.551
15.368,1.634
15.368,2.074
15.382,0.615
15.382,0.933
15.393,0.933
15.393,0.983
15.393,1.232
15.393,1.277
15.393,1.335
15.393,1.711
15.393,1.737
15.42,1.327
15.42,1.959
15.431,0.99
15.431,1.303
15.431,1.455
15.431,1.589
15.431,1.627
15.444,1.431
15.444,1.462
15.457,0.806
15.457,1.424
15.468,1.622
15.468,1.666
15.468,1.679
15.482,0.914
15.482,1.277
15.482,1.959
15.495,1.232
15.495,1.488
15.495,1.692
15.495,2.01
15.506,1.258
15.506,1.603
15.533,1.021
15.533,1.162
15.533,1.303
15.533,1.494
15.533,1.749
15.533,1.952
15.544,1.379
15.557,1.258
15.571,1.207
15.571,1.289
15.571,2.31
15.582,1.367
15.582,1.794
15.582,1.832
15.582,2.209
15.595,0.773
15.608,1.079
15.608,1.327
15.608,1.481
15.608,1.742
15.608,1.799
15.619,1.52
15.619,2.081
15.633,1.481
15.633,1.494
15.633,1.666
15.633,1.685
15.646,0.716
15.646,1.092
15.646,1.723
15.646,1.844
15.657,0.933
15.657,0.94
15.657,1.417
15.657,1.436
15.657,1.494
15.657,1.52
15.657,1.698
15.67,1.488
15.67,1.679
15.67,1.787
15.684,0.875
15.684,1.666
15.695,1.002
15.695,1.021
15.695,1.219
15.695,1.494
15.695,1.787
15.708,1.322
15.708,1.666
15.722,1.098
15.733,1.386
15.733,1.436
15.733,1.653
15.733,1.698
15.733,1.761
15.733,1.813
15.733,2.152
15.733,2.176
15.733,2.209
15.746,1.374
15.746,1.379
15.746,1.431
15.759,0.971
15.759,1.277
15.759,1.672
15.759,1.698
15.759,1.742
15.759,1.761
15.759,1.825
15.759,2.036
15.759,2.061
15.759,2.272
15.784,1.079
15.784,1.251
15.784,1.52
15.797,1.45
15.797,1.603
15.797,1.723
15.797,1.883
15.808,1.5
15.822,0.768
15.822,0.978
15.822,1.174
15.822,1.213
15.822,1.431
15.822,1.539
15.822,1.627
15.822,1.787
15.835,1.596
15.835,1.889
15.835,2.152
15.846,1.354
15.846,1.78
15.846,1.883
15.846,1.914
15.859,1.169
15.859,1.475
15.859,1.526
15.859,1.596
15.859,1.641
15.859,1.66
15.859,1.813
15.859,1.889
15.859,1.933
15.859,2.31
15.873,1.297
15.873,1.723
15.873,1.756
15.873,2.086
15.884,0.703
15.884,1.035
15.884,1.207
15.884,1.775
15.9,1.035
15.9,1.105
15.9,1.603
15.9,1.666
15.91,0.964
15.91,1.374
15.921,1.131
15.921,1.188
15.937,1.264
15.937,1.367
15.937,1.596
15.937,1.627
15.937,2.323
15.948,1.047
15.948,1.558
15.948,1.698
15.948,1.838
15.948,1.851
15.959,0.697
15.959,0.959
15.959,1.054
15.959,1.341
15.959,1.481
15.959,1.584
15.959,1.666
15.959,1.756
15.959,1.844
15.959,1.952
15.975,1.603
15.986,1.028
15.986,1.914
15.986,2.042
15.999,0.729
15.999,1.06
15.999,1.193
15.999,1.238
15.999,1.289
15.999,1.322
15.999,1.436
15.999,1.507
15.999,1.565
15.999,1.596
15.999,1.718
15.999,1.756
15.999,1.78
15.999,2.086
16.013,1.283
16.013,1.398
16.013,1.596
16.037,0.901
16.037,1.316
16.037,1.52
16.051,1.412
16.051,1.577
16.061,0.964
16.061,1.341
16.061,1.469
16.061,1.914
16.061,2.374
16.075,1.207
16.075,1.947
16.088,1.283
16.088,1.749
16.099,0.983
16.099,1.016
16.099,1.054
16.099,1.341
16.099,1.393
16.099,1.526
16.099,1.546
16.099,1.589
16.099,1.698
16.099,1.832
16.099,1.959
16.113,1.367
16.113,1.374
16.113,1.551
16.113,1.577
16.126,1.207
16.126,1.393
16.126,1.488
16.137,1.653
16.137,1.742
16.15,1.086
16.15,1.551
16.164,0.978
16.164,1.162
16.164,1.245
16.164,1.374
16.164,1.462
16.164,1.589
16.175,0.818
16.175,1.219
16.175,1.455
16.175,1.73
16.175,2.036
16.188,0.735
16.188,1.226
16.188,1.367
16.188,1.647
16.188,1.698
16.202,1.047
16.202,1.105
16.202,1.181
16.202,1.57
16.202,1.838
16.202,2.47
16.213,1.431
16.226,0.544
16.226,0.665
16.226,1.692
16.239,1.105
16.25,1.112
16.25,1.5
16.25,1.558
16.25,1.565
16.25,1.666
16.25,1.672
16.25,1.838
16.264,0.99
16.264,1.647
16.264,1.737
16.264,1.768
16.264,1.794
16.264,1.902
16.277,0.512
16.277,0.691
16.277,1.737
16.288,1.627
16.301,0.639
16.301,0.811
16.301,0.914
16.301,1.079
16.301,1.181
16.301,1.226
16.301,1.316
16.301,1.679
16.301,1.806
16.301,2.036
16.315,1.2
16.315,1.322
16.315,1.379
16.326,1.028
16.326,1.825
16.326,1.997
16.339,1.188
16.339,1.711
16.353,1.551
16.353,1.704
16.353,2.143
16.364,0.837
16.364,1.838
16.377,1.379
16.377,1.539
16.377,1.718
16.377,2.183
16.39,1.316
16.39,1.443
16.39,1.455
16.39,1.596
16.39,1.622
16.39,1.666
16.401,0.818
16.401,1.117
16.401,1.367
16.401,1.66
16.401,1.78
16.401,1.947
16.401,1.966
16.415,0.971
16.415,1.405
16.415,1.768
16.415,1.825
16.428,1.303
16.428,1.5
16.428,1.513
16.428,1.558
16.428,1.672
16.428,2.023
16.439,1.488
16.452,1.15
16.452,1.57
16.466,0.697
16.466,0.742
16.466,1.15
16.477,2.285
16.49,1.469
16.49,1.864
16.504,1.098
16.504,1.647
16.504,2.023
16.515,0.703
16.515,1.143
16.515,1.188
16.515,2.164
16.528,1.322
16.528,1.883
16.528,2.138
16.552,1.169
16.552,1.238
16.552,1.393
16.552,1.647
16.552,1.711
16.552,2.329
16.566,0.978
16.566,1.079
16.566,1.718
16.579,1.653
16.579,2.367
16.59,0.926
16.59,1.002
16.59,1.87
16.59,2.1
16.603,1.2
16.603,1.245
16.603,1.283
16.603,1.289
16.603,1.316
16.603,1.398
16.603,1.615
16.603,1.627
16.603,1.742
16.603,2.01
16.617,0.735
16.617,1.374
16.617,2.061
16.628,1.079
16.628,1.876
16.628,1.985
16.641,1.819
16.666,1.117
16.666,1.308
16.666,1.36
16.692,1.367
16.692,1.704
16.692,1.711
16.703,1.226
16.703,1.251
16.703,1.494
16.703,1.622
16.703,1.876
16.73,1.079
16.73,1.627
16.73,1.902
16.73,1.928
16.741,1.155
16.741,1.704
16.741,1.876
16.755,1.78
16.755,2.01
16.768,1.424
16.768,1.627
16.768,1.749
16.792,0.627
16.792,0.901
16.792,1.2
16.792,1.526
16.792,1.615
16.792,1.641
16.792,2.259
16.806,1.136
16.806,2.081
16.817,0.742
16.817,0.983
16.817,2.138
16.817,2.463
16.83,1.105
16.83,1.386
16.83,1.672
16.83,1.718
16.854,0.926
16.868,1.155
16.868,1.488
16.868,1.959
16.881,1.386
16.881,1.718
16.892,1.316
16.892,1.737
16.906,1.475
16.906,1.711
16.919,0.486
16.93,1.928
16.943,1.289
16.943,1.36
16.943,1.577
16.943,1.584
16.943,1.672
16.957,1.308
16.957,1.488
16.957,1.539
16.957,2.157
