wind_dir_deg,recirculation_F
185.856,0.534
185.856,0.548
185.856,0.623
185.856,1.36
185.856,1.68
185.856,1.841
185.856,1.956
185.992,0.36
185.992,0.368
185.992,0.373
185.992,0.38
185.992,0.432
185.992,0.451
185.992,0.489
185.992,0.515
185.992,0.553
185.992,0.558
185.992,0.572
185.992,0.591
185.992,0.599
185.992,0.604
185.992,0.663
185.992,0.714
185.992,0.738
185.992,0.853
185.992,0.912
185.992,1.04
185.992,1.277
185.992,1.425
185.992,1.489
186.1,0.36
186.1,0.392
186.1,0.578
186.1,0.591
186.1,0.797
186.1,0.925
186.1,0.977
186.1,1.476
186.262,0.349
186.262,0.36
186.262,0.463
186.262,0.611
186.262,0.674
186.262,0.726
186.262,1.092
186.262,1.469
186.262,1.54
186.37,0.411
186.37,0.515
186.37,0.558
186.37,0.84
186.37,0.899
186.37,1.744
186.37,1.993
186.479,0.309
186.479,0.368
186.479,0.424
186.479,0.451
186.479,0.47
186.479,0.489
186.479,0.515
186.479,0.687
186.479,0.738
186.479,0.778
186.479,0.95
186.479,1.154
186.479,1.296
186.479,1.494
186.641,0.387
186.641,0.392
186.641,0.507
186.641,0.548
186.641,0.623
186.641,0.969
186.749,0.29
186.749,0.591
186.749,0.642
186.749,1.181
186.749,1.258
186.749,1.277
186.749,1.379
186.749,1.751
186.749,1.905
186.749,1.993
186.749,2.09
186.911,0.443
186.911,0.489
186.911,0.636
186.911,1.071
186.911,1.226
186.911,1.988
187.02,0.341
187.02,0.405
187.02,0.424
187.02,0.432
187.02,0.438
187.02,0.451
187.02,0.456
187.02,0.483
187.02,0.495
187.02,0.507
187.02,0.515
187.02,0.521
187.02,0.534
187.02,0.54
187.02,0.572
187.02,0.591
187.02,0.631
187.02,0.701
187.02,0.719
187.02,0.784
187.02,0.789
187.02,1.079
187.02,1.277
187.02,1.36
187.02,1.425
187.02,2.044
187.128,0.322
187.128,0.502
187.128,0.604
187.29,0.392
187.29,0.419
187.29,0.443
187.29,0.451
187.29,0.507
187.29,0.982
187.29,1.028
187.29,1.116
187.29,1.13
187.29,1.213
187.29,1.291
187.29,1.366
187.29,2.064
187.398,0.328
187.398,0.392
187.398,0.631
187.398,0.757
187.398,1.092
187.398,1.342
187.398,1.469
187.398,1.552
187.398,1.757
187.534,0.4
187.534,0.411
187.534,0.558
187.534,0.623
187.534,1.154
187.534,1.583
187.534,2.109
187.669,0.392
187.669,0.456
187.669,0.591
187.669,0.738
187.669,0.84
187.669,1.001
187.669,1.975
187.777,0.456
187.777,0.502
187.777,0.558
187.777,0.802
187.777,1.175
187.777,1.449
187.777,1.615
187.777,2.2
187.939,0.368
187.939,0.38
187.939,0.451
187.939,0.456
187.939,0.47
187.939,0.483
187.939,0.495
187.939,0.507
187.939,0.515
187.939,0.521
187.939,0.548
187.939,0.553
187.939,0.566
187.939,0.572
187.939,0.578
187.939,0.599
187.939,0.655
187.939,0.663
187.939,1.623
187.939,1.776
188.048,0.355
188.048,1.232
188.048,2.039
188.183,0.36
188.183,0.373
188.183,0.451
188.183,0.572
188.183,0.642
188.183,1.79
188.183,2.136
188.318,0.463
188.318,0.682
188.318,0.925
188.318,0.955
188.318,1.199
188.318,1.309
188.318,1.481
188.318,1.969
188.318,2.026
188.426,0.36
188.426,0.558
188.426,0.751
188.426,0.861
188.426,0.918
188.426,0.95
188.426,1.04
188.426,1.661
188.589,0.277
188.589,0.456
188.589,0.611
188.697,0.277
188.697,0.387
188.697,0.419
188.697,0.475
188.697,0.899
188.697,1.532
188.805,0.285
188.805,0.36
188.805,0.411
188.805,0.456
188.805,0.495
188.805,1.315
188.805,1.347
188.805,2.411
188.967,0.29
188.967,0.36
188.967,0.443
188.967,0.495
188.967,0.521
188.967,0.534
188.967,0.54
188.967,0.578
188.967,0.599
188.967,0.604
188.967,0.617
188.967,0.65
188.967,0.694
188.967,0.706
188.967,0.719
188.967,1.347
188.967,1.642
188.967,2.052
188.967,2.431
189.076,0.475
189.076,0.54
189.076,0.611
189.076,0.663
189.076,0.733
189.076,1.54
189.076,1.674
189.238,0.309
189.238,0.336
189.238,0.38
189.238,0.47
189.238,0.54
189.238,1.277
189.238,1.72
189.238,1.897
189.346,0.515
189.346,0.631
189.346,0.682
189.346,0.765
189.346,0.802
189.346,1.06
189.346,1.218
189.454,0.451
189.454,0.548
189.454,0.706
189.454,0.719
189.454,0.95
189.454,1.91
189.617,0.317
189.617,0.392
189.617,0.719
189.725,0.872
189.725,1.065
189.725,1.508
189.86,0.245
189.86,0.526
189.86,0.835
189.86,1.06
189.86,1.175
189.86,1.841
189.995,0.328
189.995,0.349
189.995,0.36
189.995,0.405
189.995,0.411
189.995,0.432
189.995,0.463
189.995,0.507
189.995,0.521
189.995,0.534
189.995,0.572
189.995,0.599
189.995,0.636
189.995,0.65
189.995,0.746
189.995,0.757
189.995,1.116
189.995,1.123
189.995,1.334
190.103,0.349
190.103,0.387
190.103,0.507
190.103,0.802
190.103,0.969
190.103,0.996
190.103,1.411
190.103,1.635
190.266,0.328
190.266,0.714
190.266,1.175
190.266,1.321
190.266,1.604
190.374,0.317
190.374,0.636
190.374,0.751
190.374,0.899
190.374,1.092
190.374,1.264
190.374,1.444
190.482,0.271
190.482,0.355
190.482,0.373
190.482,0.526
190.482,0.738
190.482,1.162
190.482,2.283
190.644,0.507
190.644,0.54
190.644,0.578
190.644,0.585
190.644,0.797
190.644,1.199
190.644,1.342
190.753,0.277
190.753,0.322
190.753,0.694
190.753,0.784
190.753,0.937
190.753,1.001
190.915,0.245
190.915,0.317
190.915,0.694
190.915,1.238
190.915,1.79
190.915,3.992
191.023,0.38
191.023,0.4
191.023,0.411
191.023,0.438
191.023,0.456
191.023,0.47
191.023,0.483
191.023,0.507
191.023,0.548
191.023,0.599
191.023,0.617
191.023,0.655
191.023,0.682
191.023,0.706
191.023,0.733
191.023,0.765
191.023,0.821
191.023,0.892
191.023,0.899
191.023,0.996
191.023,1.065
191.131,0.38
191.131,0.507
191.131,0.674
191.131,0.867
191.131,0.931
191.131,1.245
191.131,1.814
191.294,0.271
191.294,0.328
191.294,0.355
191.294,0.4
191.294,0.443
191.294,1.25
191.294,1.469
191.294,1.668
191.294,1.822
191.402,0.548
191.402,0.655
191.402,0.809
191.402,0.904
191.402,1.065
191.402,1.54
191.537,0.36
191.537,0.368
191.537,0.548
191.537,0.892
191.672,0.54
191.672,1.143
191.781,0.355
191.781,0.438
191.781,0.495
191.781,0.719
191.943,0.322
191.943,0.341
191.943,0.411
191.943,0.419
191.943,0.451
191.943,0.463
191.943,0.495
191.943,0.54
191.943,0.604
191.943,0.655
191.943,0.674
191.943,0.872
191.943,1.835
191.943,1.854
192.051,0.322
192.051,0.368
192.051,1.406
192.186,0.322
192.186,1.065
192.322,0.341
192.322,0.387
192.322,0.392
192.322,0.451
192.322,0.502
192.322,1.457
192.322,1.494
192.322,1.578
192.322,2.441
192.43,0.419
192.43,0.424
192.43,0.489
192.43,0.502
192.43,0.54
192.43,0.617
192.43,0.631
192.43,0.655
192.43,2.154
192.592,0.507
192.592,0.548
192.592,0.599
192.592,0.719
192.592,1.008
192.592,1.206
192.592,1.725
192.7,0.328
192.7,0.424
192.7,1.564
192.809,0.507
192.971,0.355
192.971,0.36
192.971,0.432
192.971,0.451
192.971,0.463
192.971,0.489
192.971,0.515
192.971,0.553
192.971,0.558
192.971,0.611
192.971,0.655
192.971,0.738
192.971,0.757
192.971,0.797
192.971,0.84
192.971,0.861
192.971,1.841
193.079,0.585
193.079,1.776
193.079,2.264
193.241,0.784
193.241,0.809
193.35,0.611
193.35,0.706
193.35,0.892
193.35,0.977
193.458,0.456
193.458,0.701
193.458,1.098
193.458,1.111
193.62,0.38
193.62,0.451
193.62,0.502
193.62,1.449
193.62,2.001
193.62,2.109
193.728,0.419
193.728,0.719
193.728,1.213
193.728,1.283
193.863,0.432
193.863,0.558
193.863,1.604
193.863,1.72
193.999,0.373
193.999,0.4
193.999,0.411
193.999,0.424
193.999,0.443
193.999,0.463
193.999,0.489
193.999,0.495
193.999,0.515
193.999,0.534
193.999,0.572
193.999,0.591
193.999,0.631
193.999,0.65
193.999,0.778
193.999,0.789
193.999,0.797
194.107,1.674
194.107,2.026
194.269,0.937
194.269,1.154
194.269,1.635
194.269,1.905
194.377,0.258
194.377,0.392
194.377,0.853
194.377,1.199
194.513,0.36
194.513,0.483
194.513,0.515
194.513,0.706
194.513,1.014
194.513,1.269
194.513,1.411
194.648,0.349
194.648,0.456
194.648,0.829
194.648,1.264
194.648,2.283
194.756,0.419
194.756,0.642
194.756,1.092
194.918,0.489
194.918,0.521
194.918,0.655
194.918,0.945
195.027,0.349
195.027,0.373
195.027,0.411
195.027,0.424
195.027,0.432
195.027,0.443
195.027,0.456
195.027,0.483
195.027,0.495
195.027,0.507
195.027,0.515
195.027,0.578
195.027,0.617
195.027,1.425
195.135,0.336
195.135,0.36
195.135,0.405
195.135,0.872
195.135,1.008
195.135,1.148
195.135,1.296
195.135,1.462
195.297,0.548
195.297,0.631
195.297,1.175
195.297,1.309
195.297,1.808
195.297,1.981
195.297,3.281
195.297,3.801
195.405,0.899
195.568,0.746
195.568,0.931
195.568,1.513
195.568,2.219
195.676,0.373
195.676,2.103
195.784,0.368
195.784,0.411
195.784,0.751
195.946,0.304
195.946,0.349
195.946,0.355
195.946,0.368
195.946,0.405
195.946,0.432
195.946,0.47
195.946,0.489
195.946,0.54
195.946,0.548
195.946,0.553
195.946,0.566
195.946,0.663
195.946,0.738
195.946,0.789
195.946,1.763
195.946,2.154
196.055,0.451
196.055,0.955
196.055,1.071
196.055,1.13
196.055,1.406
196.055,1.706
196.19,0.317
196.19,0.38
196.19,0.631
196.325,0.515
196.325,0.674
196.325,1.162
196.325,1.854
196.325,1.905
196.433,1.194
196.433,1.238
196.433,1.661
196.704,0.392
196.704,1.148
196.704,1.186
196.704,3.332
196.974,0.4
196.974,0.411
196.974,0.424
196.974,0.548
196.974,0.553
196.974,0.623
196.974,0.809
196.974,0.84
196.974,0.861
196.974,1.008
196.974,1.206
196.974,1.508
197.083,0.456
197.083,2.02
197.245,0.29
197.245,0.566
197.245,1.846
197.353,1.111
197.461,0.328
197.461,0.548
197.624,0.392
197.624,0.443
197.624,0.631
197.624,0.797
197.624,2.149
197.732,1.079
197.732,1.822
197.867,0.4
197.867,0.65
198.002,0.336
198.002,0.387
198.002,0.4
198.002,0.411
198.002,0.451
198.002,0.456
198.002,0.502
198.002,0.521
198.002,0.572
198.002,0.617
198.002,0.636
198.002,0.701
198.002,0.945
198.002,1.02
198.11,1.143
198.11,1.552
198.273,0.285
198.273,0.322
198.273,0.411
198.273,0.483
198.273,1.071
198.273,1.238
198.273,1.693
198.381,0.277
198.381,0.341
198.381,0.36
198.381,0.392
198.381,1.291
198.381,1.36
198.381,1.572
198.516,1.25
198.516,1.859
198.651,0.38
198.651,0.438
198.651,0.663
198.651,0.687
198.651,0.784
198.651,0.821
198.651,0.848
198.651,1.277
198.651,3.769
198.76,1.469
198.922,1.315
198.922,1.552
198.922,1.698
199.03,0.355
199.03,0.456
199.03,0.463
199.03,0.483
199.03,0.495
199.03,0.507
199.03,0.515
199.03,0.548
199.03,0.591
199.03,0.599
199.03,0.872
199.03,1.264
199.138,0.336
199.138,0.4
199.138,0.405
199.138,0.694
199.138,0.835
199.138,1.186
199.138,1.226
199.301,0.392
199.409,0.392
199.409,0.47
199.409,1.942
199.571,0.585
199.571,1.393
199.571,1.751
199.679,0.611
199.679,0.65
199.679,0.682
199.679,1.103
199.788,0.502
199.788,0.566
199.788,0.848
199.788,0.886
199.95,0.368
199.95,0.387
199.95,0.405
199.95,0.411
199.95,0.47
199.95,0.515
199.95,0.534
199.95,0.566
199.95,0.591
199.95,0.682
199.95,0.784
199.95,0.821
199.95,1.342
200.058,0.566
200.193,0.54
200.329,0.77
200.329,1.5
200.437,0.368
200.437,1.084
200.437,1.841
200.599,0.668
200.599,0.809
200.599,1.175
200.599,1.374
200.707,0.475
200.707,0.701
200.707,0.789
200.707,1.226
200.707,1.744
200.843,0.507
200.843,0.751
200.843,0.778
200.843,1.513
200.843,1.988
200.978,0.317
200.978,0.4
200.978,0.411
200.978,0.456
200.978,0.507
200.978,0.553
200.978,0.566
200.978,0.591
200.978,0.623
200.978,0.84
200.978,0.988
200.978,1.264
200.978,1.873
201.248,0.4
201.357,0.341
201.357,0.424
201.357,0.438
201.357,0.521
201.357,1.181
201.465,0.443
201.465,0.566
201.465,0.853
201.465,1.001
201.465,1.06
201.627,0.4
201.627,0.502
201.735,0.451
201.735,1.564
201.735,1.776
201.898,0.701
202.006,0.322
202.006,0.405
202.006,0.424
202.006,0.451
202.006,0.456
202.006,0.463
202.006,0.507
202.006,0.515
202.006,0.534
202.006,0.548
202.006,0.611
202.006,2.103
202.114,0.977
202.384,1.014
202.384,1.047
202.384,1.629
202.384,1.661
202.52,1.123
202.52,1.469
202.52,1.655
202.52,1.975
202.655,0.668
202.655,0.988
202.655,1.924
202.763,1.218
202.763,2.02
202.925,0.892
202.925,1.213
202.925,1.36
202.925,1.68
203.034,0.521
203.034,0.54
203.034,0.714
203.034,0.816
203.142,0.578
203.142,0.604
203.142,2.026
203.304,0.996
203.304,1.13
203.304,1.623
203.304,1.642
203.304,2.205
203.575,0.277
203.575,0.757
203.575,0.77
203.683,1.06
203.791,0.438
203.791,1.258
203.791,1.449
203.791,1.918
203.791,2.487
203.953,0.411
203.953,0.507
203.953,0.515
203.953,0.566
203.953,0.617
203.953,0.636
203.953,0.65
204.062,0.912
204.062,1.04
204.197,0.489
204.197,0.963
204.197,1.111
204.332,0.809
204.44,0.349
204.44,0.797
204.44,0.886
204.603,0.578
204.603,0.687
204.603,0.982
204.603,2.168
204.711,0.443
204.711,0.54
204.711,1.508
204.711,1.706
204.846,0.706
204.846,0.802
204.846,1.232
204.846,1.655
204.846,1.661
204.981,0.265
204.981,0.456
204.981,0.515
204.981,0.611
204.981,0.655
204.981,1.033
204.981,1.398
204.981,1.489
204.981,1.859
205.09,1.347
205.09,1.406
205.252,0.463
205.252,0.765
205.252,2.487
205.36,0.558
205.36,1.008
205.36,1.199
205.468,0.502
205.468,0.918
205.468,1.385
205.631,0.373
205.631,0.701
205.631,0.757
205.631,1.321
205.631,1.437
205.739,0.36
205.739,0.456
206.009,0.387
206.009,0.392
206.009,0.438
206.009,0.456
206.009,0.495
206.009,0.553
206.009,0.623
206.009,0.631
206.009,0.682
206.009,0.77
206.009,1.398
206.009,1.635
206.009,1.929
206.117,0.349
206.117,0.38
206.117,1.116
206.117,1.457
206.117,2.064
206.28,0.373
206.28,0.694
206.28,0.701
206.28,0.853
206.28,2.012
206.28,2.085
206.388,0.969
206.388,1.291
206.523,0.955
206.523,1.084
206.658,0.784
206.658,1.661
206.658,1.841
206.658,2.514
206.929,0.475
206.929,0.572
206.929,1.143
206.929,1.527
206.929,1.615
207.037,0.336
207.037,0.392
207.037,0.483
207.037,0.566
207.037,0.572
207.037,0.599
207.037,0.687
207.037,0.757
207.037,1.033
207.037,1.527
207.037,1.846
207.172,0.521
207.172,1.052
207.308,0.835
207.308,0.904
207.308,0.945
207.308,1.321
207.416,0.848
207.416,1.258
207.416,1.283
207.578,0.904
207.578,1.186
207.686,0.489
207.795,0.548
207.795,0.861
207.957,0.4
207.957,0.438
207.957,0.451
207.957,0.456
207.957,0.489
207.957,0.548
207.957,0.566
207.957,0.591
207.957,0.599
207.957,0.636
207.957,0.65
207.957,0.674
207.957,0.714
207.957,0.757
207.957,0.835
208.065,0.821
208.065,0.918
208.065,0.95
208.227,0.642
208.227,1.071
208.227,1.079
208.336,0.336
208.336,0.392
208.336,0.526
208.336,0.899
208.336,1.167
208.336,2.455
208.444,1.398
208.444,1.457
208.606,0.548
208.606,0.591
208.606,0.694
208.606,0.872
208.606,0.904
208.606,1.264
208.714,0.451
208.714,0.578
208.714,0.84
208.714,0.945
208.714,1.014
208.714,1.296
208.714,1.425
208.714,1.886
208.85,1.283
208.985,0.411
208.985,0.463
208.985,0.483
208.985,0.489
208.985,0.515
208.985,0.521
208.985,0.534
208.985,0.553
208.985,0.599
208.985,0.604
208.985,0.631
208.985,0.636
208.985,0.682
208.985,0.925
208.985,1.02
208.985,1.449
209.093,0.405
209.093,0.558
209.093,0.809
209.255,0.668
209.255,0.912
209.364,0.317
209.364,0.996
209.364,1.334
209.472,1.052
209.472,1.956
209.634,0.521
209.634,1.859
209.742,0.706
209.742,1.264
209.742,2.085
209.905,0.963
209.905,0.982
210.013,0.322
210.013,0.4
210.013,0.438
210.013,0.617
210.013,0.706
210.013,1.264
210.121,1.033
210.121,1.06
210.121,1.098
210.283,0.443
210.283,0.507
210.283,0.572
210.283,0.867
210.283,1.148
210.283,3.793
210.391,0.534
210.391,0.642
210.527,0.304
210.527,0.443
210.527,0.706
210.662,0.456
210.662,1.342
210.662,4.416
210.77,1.154
210.932,0.22
210.932,0.355
210.932,0.424
210.932,0.432
210.932,0.521
210.932,0.578
210.932,0.604
210.932,0.738
210.932,0.969
210.932,1.014
210.932,1.296
211.041,0.451
211.041,1.194
211.041,1.347
211.176,0.534
211.311,0.336
211.311,1.092
211.419,0.38
211.419,0.432
211.419,0.77
211.419,0.931
211.419,2.09
211.582,1.148
211.69,0.899
211.69,1.143
211.69,1.162
211.69,1.36
211.798,0.36
211.798,0.392
211.798,0.507
211.798,0.925
211.96,0.277
211.96,0.483
211.96,0.507
211.96,0.548
211.96,0.553
211.96,0.631
211.96,0.765
211.96,0.816
211.96,0.892
211.96,0.899
211.96,1.13
211.96,1.181
212.069,0.54
212.069,1.071
212.231,0.432
212.231,1.835
212.339,0.526
212.339,0.534
212.339,1.143
212.339,1.398
212.447,1.079
212.447,1.123
212.61,0.899
212.61,1.411
212.718,0.495
212.718,1.283
212.718,1.315
212.853,0.631
212.853,0.945
212.853,1.43
212.988,0.424
212.988,0.432
212.988,0.483
212.988,0.566
212.988,0.572
212.988,0.604
212.988,0.655
212.988,0.687
212.988,0.757
212.988,0.963
213.097,0.521
213.097,0.816
213.097,1.393
213.097,1.891
213.097,2.372
213.097,3.576
213.259,0.502
213.259,0.507
213.259,0.809
213.259,1.277
213.259,1.334
213.259,1.591
213.367,0.534
213.367,0.636
213.367,0.886
213.367,1.929
213.502,0.424
213.502,0.599
213.638,0.309
213.638,0.443
213.638,4.762
213.638,5.126
213.746,0.317
213.746,0.623
213.746,0.872
213.746,0.918
213.746,1.218
213.746,1.527
213.746,2.264
213.908,0.341
213.908,0.714
213.908,0.809
214.016,0.322
214.016,0.349
214.016,0.368
214.016,0.373
214.016,0.424
214.016,0.495
214.016,0.585
214.016,0.591
214.016,0.611
214.016,0.663
214.016,0.701
214.016,0.746
214.016,0.821
214.124,1.68
214.124,2.154
214.287,0.38
214.287,0.617
214.287,0.816
214.287,1.052
214.287,1.143
214.395,0.463
214.395,0.733
214.395,1.406
214.395,1.596
214.557,0.387
214.557,0.456
214.557,0.534
214.557,1.572
214.557,2.103
214.666,0.872
214.666,1.033
214.774,0.297
214.774,0.848
214.774,1.731
214.774,4.268
214.936,0.328
214.936,0.38
214.936,0.4
214.936,0.47
214.936,0.515
214.936,0.54
214.936,0.548
214.936,0.591
214.936,0.655
214.936,0.77
214.936,1.148
214.936,1.264
214.936,2.02
214.936,4.346
215.044,0.604
215.044,0.617
215.044,1.269
215.179,0.631
215.179,0.899
215.315,1.36
215.423,0.475
215.423,1.591
215.585,1.309
215.585,1.731
215.585,2.141
215.693,0.495
215.693,0.892
215.693,1.065
215.693,1.291
215.802,0.328
215.802,0.368
215.802,0.424
215.802,0.515
215.802,0.599
215.802,0.797
215.802,2.482
215.964,0.317
215.964,0.355
215.964,0.521
215.964,0.548
215.964,0.591
215.964,0.599
215.964,0.617
215.964,0.655
215.964,0.687
215.964,0.853
215.964,1.213
215.964,1.309
215.964,2.109
216.072,0.515
216.072,0.521
216.072,0.623
216.072,1.226
216.072,1.878
216.072,3.377
216.234,0.304
216.234,1.065
216.234,1.328
216.234,1.835
216.343,0.405
216.343,0.912
216.343,1.181
216.343,4.512
216.451,0.411
216.451,0.591
216.613,0.558
216.613,0.642
216.613,0.77
216.613,0.969
216.721,0.835
216.721,1.731
216.857,0.789
216.857,1.43
216.992,0.387
216.992,0.456
216.992,0.495
216.992,0.591
216.992,0.604
216.992,0.623
216.992,0.757
216.992,0.821
216.992,1.181
216.992,2.232
217.1,0.38
217.1,0.84
217.262,0.405
217.262,0.526
217.262,0.604
217.262,1.406
217.262,2.097
217.371,0.419
217.371,0.912
217.371,1.334
217.506,0.387
217.506,0.623
217.506,1.103
217.641,0.309
217.641,0.54
217.641,0.88
217.641,0.963
217.641,1.186
217.641,1.245
217.641,1.444
217.641,1.841
217.749,0.355
217.749,1.489
217.749,4.499
217.749,4.536
217.912,0.392
217.912,0.443
217.912,0.507
217.912,1.008
218.02,0.271
218.02,0.285
218.02,0.438
218.02,0.489
218.02,0.572
218.02,0.599
218.02,0.604
218.02,0.714
218.02,0.821
218.02,0.977
218.128,0.432
218.128,0.463
218.128,0.751
218.128,1.13
218.29,0.572
218.29,0.617
218.29,1.245
218.29,1.873
218.29,1.905
218.398,1.226
218.398,1.291
218.398,1.385
218.398,1.43
218.561,1.513
218.669,1.04
218.777,0.495
218.777,0.502
218.777,0.507
218.777,0.872
218.777,0.88
218.777,1.092
218.94,0.309
218.94,0.355
218.94,0.419
218.94,0.463
218.94,0.483
218.94,0.54
218.94,0.548
218.94,0.578
218.94,0.623
218.94,0.65
218.94,0.733
218.94,0.751
218.94,0.963
218.94,0.982
218.94,1.143
219.048,3.249
219.183,0.463
219.183,0.751
219.183,0.835
219.318,0.443
219.318,1.457
219.318,2.519
219.426,0.502
219.426,0.623
219.426,0.829
219.426,1.02
219.426,1.835
219.426,4.928
219.589,0.392
219.589,0.719
219.589,0.726
219.589,0.802
219.589,0.816
219.832,0.411
219.832,0.945
219.832,1.001
219.832,1.06
219.832,1.296
219.832,1.476
219.832,1.795
219.832,1.846
219.967,0.411
219.967,0.463
219.967,0.483
219.967,0.54
219.967,0.623
219.967,0.687
219.967,0.719
219.967,0.738
219.967,1.564
219.967,4.909
220.076,0.489
220.076,0.867
220.238,0.387
220.238,0.861
220.238,1.092
220.238,1.175
220.238,1.406
220.346,0.341
220.346,0.623
220.346,0.655
220.346,1.5
220.346,1.949
220.346,2.431
220.454,0.701
220.617,0.47
220.617,0.54
220.617,0.88
220.617,4.351
220.725,0.411
220.725,0.526
220.725,0.848
220.725,0.988
220.725,1.596
220.725,1.647
220.725,5.319
220.887,0.373
220.887,0.495
220.887,0.54
220.887,0.977
220.887,1.489
220.995,0.349
220.995,0.368
220.995,0.47
220.995,0.489
220.995,0.507
220.995,0.553
220.995,0.701
220.995,0.757
220.995,0.797
220.995,1.001
220.995,1.028
221.104,0.438
221.104,1.014
221.104,1.238
221.104,1.328
221.104,1.969
221.266,0.336
221.266,0.829
221.266,0.899
221.266,1.065
221.374,0.419
221.374,1.956
221.374,4.461
221.509,1.092
221.645,4.66
221.753,0.617
221.753,0.65
221.753,1.449
221.915,0.502
221.915,0.886
222.023,0.47
222.023,0.515
222.023,0.54
222.023,0.566
222.023,0.572
222.023,0.578
222.023,0.65
222.023,0.706
222.023,0.797
222.023,0.802
222.023,1.071
222.023,1.116
222.023,1.148
222.023,1.521
222.132,0.355
222.132,0.36
222.132,1.712
222.294,0.405
222.294,0.765
222.294,0.77
222.402,0.336
222.402,1.154
222.564,0.451
222.564,0.912
222.564,1.014
222.564,1.103
222.564,1.924
222.564,3.96
222.672,0.419
222.672,0.797
222.672,1.232
222.781,0.297
222.781,0.548
222.781,0.566
222.781,1.457
222.781,4.171
222.781,5.108
222.943,0.521
222.943,0.642
222.943,0.892
222.943,1.167
223.051,0.784
223.186,0.726
223.322,0.54
223.322,0.65
223.322,0.945
223.322,1.296
223.43,0.322
223.43,0.368
223.43,0.853
223.43,1.462
223.592,0.977
223.592,2.141
223.592,4.568
223.7,0.655
223.7,0.663
223.7,0.719
223.836,0.424
223.836,0.611
223.836,0.636
223.836,0.655
223.836,1.328
223.836,3.544
223.971,0.317
223.971,0.341
223.971,0.432
223.971,0.54
223.971,0.687
223.971,0.719
223.971,1.123
223.971,1.162
223.971,1.827
224.079,0.631
224.079,0.746
224.079,1.02
224.241,0.751
224.241,3.595
224.35,0.534
224.35,0.578
224.35,0.611
224.35,1.406
224.35,1.572
224.35,2.589
224.458,0.411
224.458,0.483
224.458,0.733
224.458,1.103
224.458,2.071
224.62,0.47
224.62,0.733
224.62,0.867
224.728,0.809
224.728,0.848
224.728,0.931
224.728,0.969
224.728,1.065
224.728,1.103
224.728,2.039
224.728,2.109
224.891,0.387
224.891,1.269
224.999,0.489
224.999,0.515
224.999,0.54
224.999,0.599
224.999,1.047
224.999,1.06
224.999,1.437
224.999,1.457
224.999,2.232
225.107,0.694
225.107,3.423
225.269,0.349
225.269,0.872
225.269,0.886
225.269,1.226
225.378,0.642
225.378,0.668
225.378,1.014
225.378,1.552
225.513,0.599
225.513,0.663
225.513,0.733
225.648,0.521
225.648,0.636
225.648,0.853
225.648,1.092
225.648,1.283
225.648,1.5
225.648,4.158
225.756,1.655
226.027,0.322
226.027,0.341
226.027,0.411
226.027,0.507
226.027,0.566
226.027,0.757
226.027,1.103
226.027,1.283
226.027,1.508
226.027,1.564
226.162,0.456
226.162,0.611
226.162,1.258
226.162,1.949
226.406,0.733
226.406,0.988
226.406,1.245
226.406,1.347
226.406,1.873
226.568,0.642
226.568,1.688
226.676,0.642
226.676,0.655
226.676,4.166
226.784,0.271
226.784,0.322
226.784,0.349
226.784,0.566
226.784,0.604
226.784,0.706
226.784,0.955
226.784,1.047
226.784,1.559
226.784,3.589
226.947,0.424
226.947,0.438
226.947,0.443
226.947,1.398
226.947,1.635
227.055,0.526
227.055,0.904
227.055,1.001
227.055,1.098
227.055,1.206
227.055,1.36
227.055,1.545
227.055,5.664
227.217,0.802
227.217,1.354
227.217,4.351
227.325,0.411
227.325,1.232
227.325,1.712
227.433,0.443
227.433,0.988
227.433,1.123
227.596,0.463
227.596,0.578
227.596,1.283
227.704,0.861
227.704,1.334
227.839,3.774
227.839,4.858
227.974,0.848
227.974,1.008
227.974,1.437
227.974,1.591
227.974,1.615
228.083,0.682
228.083,0.867
228.083,0.945
228.245,0.816
228.245,1.226
228.245,1.425
228.353,0.636
228.353,0.642
228.353,0.848
228.353,0.853
228.353,4.088
228.461,0.84
228.461,1.213
228.461,1.328
228.624,0.789
228.624,1.521
228.732,0.996
228.732,1.175
228.732,1.854
228.894,0.904
228.894,1.437
228.894,4.729
228.894,4.998
229.002,0.405
229.002,0.853
229.002,0.912
229.002,1.162
229.111,0.336
229.111,0.483
229.111,0.585
229.111,0.655
229.111,0.714
229.111,0.853
229.111,1.206
229.111,1.374
229.273,0.495
229.273,1.213
229.273,1.545
229.381,0.904
229.381,1.238
229.381,1.744
229.516,0.47
229.516,0.631
229.516,1.218
229.516,1.712
229.516,1.897
229.516,2.141
229.516,3.589
229.652,0.738
229.652,0.899
229.652,1.167
229.652,2.39
229.76,0.706
229.76,2.085
229.922,0.451
229.922,1.591
230.03,0.456
230.03,0.591
230.03,0.706
230.03,0.937
230.03,1.194
230.03,1.406
230.03,4.953
230.166,0.258
230.166,0.451
230.166,0.617
230.166,0.655
230.166,0.848
230.166,1.552
230.166,2.482
230.301,0.585
230.301,0.816
230.301,1.181
230.409,1.476
230.409,3.571
230.571,0.489
230.571,0.558
230.571,1.04
230.571,1.186
230.571,1.937
230.571,2.326
230.68,0.463
230.68,0.548
230.68,0.853
230.68,1.347
230.68,1.564
230.788,0.483
230.788,0.719
230.788,0.912
230.788,1.02
230.788,1.469
230.788,2.044
230.95,0.623
230.95,0.631
