series,x_pt,value_degF_or_deg
wind_direction_deg,159.06,223.53
wind_direction_deg,159.12,230.88
wind_direction_deg,159.3,222.77
wind_direction_deg,159.36,230.45
wind_direction_deg,159.54,222.34
wind_direction_deg,159.6,229.37
wind_direction_deg,159.6,222.23
wind_direction_deg,159.78,223.64
wind_direction_deg,159.78,222.02
wind_direction_deg,159.84,228.5
wind_direction_deg,159.84,221.69
wind_direction_deg,160.02,224.29
wind_direction_deg,160.14,227.32
wind_direction_deg,160.32,224.61
wind_direction_deg,160.38,226.34
wind_direction_deg,160.38,224.83
wind_direction_deg,160.56,225.15
wind_direction_deg,160.56,224.83
wind_direction_deg,160.62,225.05
wind_direction_deg,160.62,224.83
wind_direction_deg,160.8,224.5
wind_direction_deg,160.8,224.4
wind_direction_deg,160.86,225.26
wind_direction_deg,160.98,225.48
wind_direction_deg,160.98,224.29
wind_direction_deg,161.1,225.69
wind_direction_deg,161.16,225.8
wind_direction_deg,161.16,222.02
wind_direction_deg,161.22,226.13
wind_direction_deg,161.22,225.69
wind_direction_deg,161.22,223.75
wind_direction_deg,161.22,222.56
wind_direction_deg,161.28,221.8
wind_direction_deg,161.4,222.23
wind_direction_deg,161.46,225.69
wind_direction_deg,161.46,222.56
wind_direction_deg,161.52,222.45
wind_direction_deg,161.64,227.75
wind_direction_deg,161.7,228.07
wind_direction_deg,161.7,222.56
wind_direction_deg,161.88,228.29
wind_direction_deg,161.94,228.72
wind_direction_deg,161.94,223.1
wind_direction_deg,162.12,229.59
wind_direction_deg,162.12,222.99
wind_direction_deg,162.36,230.67
wind_direction_deg,162.36,223.42
wind_direction_deg,162.48,223.64
wind_direction_deg,162.54,231.21
wind_direction_deg,162.72,224.29
wind_direction_deg,162.78,224.61
wind_direction_deg,162.84,231.75
wind_direction_deg,162.96,231.86
wind_direction_deg,163.2,232.18
wind_direction_deg,163.2,226.23
wind_direction_deg,163.26,226.56
wind_direction_deg,163.44,232.83
wind_direction_deg,163.44,232.5
wind_direction_deg,163.44,226.88
wind_direction_deg,163.5,227.32
wind_direction_deg,163.74,232.83
wind_direction_deg,163.74,228.61
wind_direction_deg,163.8,228.94
wind_direction_deg,163.98,230.34
wind_direction_deg,163.98,229.48
wind_direction_deg,163.98,229.37
wind_direction_deg,164.1,229.48
wind_direction_deg,164.22,233.91
wind_direction_deg,164.22,230.23
wind_direction_deg,164.4,234.13
wind_direction_deg,164.4,233.48
wind_direction_deg,164.46,230.02
wind_direction_deg,164.64,234.45
wind_direction_deg,164.64,233.37
wind_direction_deg,164.7,230.34
wind_direction_deg,164.94,230.99
wind_direction_deg,165.0,231.86
wind_direction_deg,165.12,234.77
wind_direction_deg,165.12,234.23
wind_direction_deg,165.12,231.64
wind_direction_deg,165.12,230.77
wind_direction_deg,165.24,234.45
wind_direction_deg,165.24,231.64
wind_direction_deg,165.36,234.77
wind_direction_deg,165.36,234.56
wind_direction_deg,165.36,231.64
wind_direction_deg,165.42,231.64
wind_direction_deg,165.48,234.88
wind_direction_deg,165.6,231.86
wind_direction_deg,165.66,235.32
wind_direction_deg,165.66,231.96
wind_direction_deg,165.78,234.67
wind_direction_deg,165.84,235.53
wind_direction_deg,166.02,234.45
wind_direction_deg,166.08,235.86
wind_direction_deg,166.14,235.86
wind_direction_deg,166.14,231.75
wind_direction_deg,166.2,236.07
wind_direction_deg,166.38,236.4
wind_direction_deg,166.38,232.07
wind_direction_deg,166.44,236.29
wind_direction_deg,166.44,234.77
wind_direction_deg,166.5,232.18
wind_direction_deg,166.68,234.02
wind_direction_deg,166.68,233.05
wind_direction_deg,166.74,232.61
wind_direction_deg,166.86,233.05
wind_direction_deg,166.92,233.8
wind_direction_deg,166.98,233.26
wind_direction_deg,167.04,233.26
wind_direction_deg,167.1,233.37
wind_direction_deg,167.22,233.48
wind_direction_deg,167.46,236.83
wind_direction_deg,167.52,233.8
wind_direction_deg,167.7,236.61
wind_direction_deg,167.76,234.34
wind_direction_deg,168.18,235.53
wind_direction_deg,168.42,233.8
wind_direction_deg,169.8,196.94
wind_direction_deg,170.1,195.32
wind_direction_deg,170.4,194.56
wind_direction_deg,170.64,196.18
wind_direction_deg,170.64,194.23
wind_direction_deg,170.82,196.94
wind_direction_deg,170.88,197.69
wind_direction_deg,171.12,198.77
wind_direction_deg,171.12,197.15
wind_direction_deg,171.42,197.05
wind_direction_deg,171.48,194.02
wind_direction_deg,171.54,197.48
wind_direction_deg,171.6,200.72
wind_direction_deg,171.66,196.72
wind_direction_deg,171.72,196.29
wind_direction_deg,171.78,194.23
wind_direction_deg,171.84,201.8
wind_direction_deg,172.08,201.91
wind_direction_deg,172.26,202.67
wind_direction_deg,172.26,195.32
wind_direction_deg,172.32,203.1
wind_direction_deg,172.5,202.88
wind_direction_deg,172.5,196.83
wind_direction_deg,172.56,204.18
wind_direction_deg,172.74,197.59
wind_direction_deg,172.92,198.34
wind_direction_deg,172.98,204.61
wind_direction_deg,173.04,199.86
wind_direction_deg,173.16,202.02
wind_direction_deg,173.22,205.05
wind_direction_deg,173.22,199.53
wind_direction_deg,173.28,200.07
wind_direction_deg,173.34,205.15
wind_direction_deg,173.4,205.26
wind_direction_deg,173.4,201.91
wind_direction_deg,173.46,200.61
wind_direction_deg,173.58,205.48
wind_direction_deg,173.58,205.15
wind_direction_deg,173.64,205.8
wind_direction_deg,173.7,200.94
wind_direction_deg,173.76,205.69
wind_direction_deg,173.82,205.05
wind_direction_deg,173.94,206.34
wind_direction_deg,173.94,202.13
wind_direction_deg,174.0,206.88
wind_direction_deg,174.18,208.72
wind_direction_deg,174.18,202.99
wind_direction_deg,174.24,208.94
wind_direction_deg,174.24,202.34
wind_direction_deg,174.36,202.67
wind_direction_deg,174.48,209.91
wind_direction_deg,174.48,202.77
wind_direction_deg,174.6,202.99
wind_direction_deg,174.72,210.99
wind_direction_deg,174.78,203.21
wind_direction_deg,174.96,212.5
wind_direction_deg,175.02,203.75
wind_direction_deg,175.14,213.15
wind_direction_deg,175.2,204.07
wind_direction_deg,175.38,204.72
wind_direction_deg,175.44,213.37
wind_direction_deg,175.62,214.02
wind_direction_deg,175.62,205.91
wind_direction_deg,175.68,214.56
wind_direction_deg,175.86,207.75
wind_direction_deg,175.92,207.96
wind_direction_deg,176.1,215.53
wind_direction_deg,176.1,208.72
wind_direction_deg,176.34,215.75
wind_direction_deg,176.34,210.02
wind_direction_deg,176.4,210.88
wind_direction_deg,176.52,212.72
wind_direction_deg,176.58,211.64
wind_direction_deg,176.76,212.61
wind_direction_deg,176.88,212.72
wind_direction_deg,176.88,211.75
wind_direction_deg,176.94,215.86
wind_direction_deg,176.94,215.75
wind_direction_deg,176.94,212.94
wind_direction_deg,176.94,212.61
wind_direction_deg,177.0,212.61
wind_direction_deg,177.06,212.72
wind_direction_deg,177.06,212.4
wind_direction_deg,177.12,212.94
wind_direction_deg,177.18,215.75
wind_direction_deg,177.18,212.61
wind_direction_deg,177.18,212.29
wind_direction_deg,177.24,212.5
wind_direction_deg,177.3,213.59
wind_direction_deg,177.3,212.5
wind_direction_deg,177.36,211.96
wind_direction_deg,177.36,211.64
wind_direction_deg,177.42,215.75
wind_direction_deg,177.6,210.45
wind_direction_deg,177.66,215.64
wind_direction_deg,177.78,208.83
wind_direction_deg,177.84,215.53
wind_direction_deg,177.84,208.5
wind_direction_deg,178.08,215.32
wind_direction_deg,178.08,207.64
wind_direction_deg,178.32,207.1
wind_direction_deg,178.32,206.77
wind_direction_deg,178.44,214.77
wind_direction_deg,178.56,205.59
wind_direction_deg,178.68,214.13
wind_direction_deg,178.68,205.05
wind_direction_deg,178.86,204.72
wind_direction_deg,178.92,213.05
wind_direction_deg,178.98,212.83
wind_direction_deg,178.98,204.29
wind_direction_deg,179.1,203.42
wind_direction_deg,179.22,211.32
wind_direction_deg,179.28,201.91
wind_direction_deg,179.4,209.91
wind_direction_deg,179.46,209.59
wind_direction_deg,179.58,200.5
wind_direction_deg,179.64,209.05
wind_direction_deg,179.82,199.42
wind_direction_deg,179.88,208.18
wind_direction_deg,179.94,207.96
wind_direction_deg,180.06,206.88
wind_direction_deg,180.12,198.45
wind_direction_deg,180.18,206.45
wind_direction_deg,180.18,198.23
wind_direction_deg,180.36,206.13
wind_direction_deg,180.42,197.69
wind_direction_deg,180.48,205.69
wind_direction_deg,180.66,199.75
wind_direction_deg,180.72,204.4
wind_direction_deg,180.9,200.29
wind_direction_deg,180.96,202.67
wind_direction_deg,181.02,200.07
wind_direction_deg,181.08,200.29
wind_direction_deg,181.08,197.15
wind_direction_deg,181.2,201.48
wind_direction_deg,181.2,200.72
wind_direction_deg,181.26,201.05
wind_direction_deg,181.32,200.29
wind_direction_deg,181.32,197.15
wind_direction_deg,181.38,201.48
wind_direction_deg,181.44,200.94
wind_direction_deg,181.44,200.61
wind_direction_deg,181.56,200.29
wind_direction_deg,181.62,202.02
wind_direction_deg,181.62,200.07
wind_direction_deg,181.8,199.75
wind_direction_deg,181.98,197.91
wind_direction_deg,182.04,199.42
wind_direction_deg,182.04,197.69
wind_direction_deg,182.16,201.91
wind_direction_deg,182.22,198.13
wind_direction_deg,182.28,202.02
wind_direction_deg,182.28,198.23
wind_direction_deg,182.34,202.23
wind_direction_deg,182.4,202.34
wind_direction_deg,182.52,202.77
wind_direction_deg,182.58,202.34
wind_direction_deg,182.64,198.88
wind_direction_deg,182.76,199.42
wind_direction_deg,182.76,199.1
wind_direction_deg,182.82,202.23
wind_direction_deg,182.88,199.86
wind_direction_deg,183.0,199.96
wind_direction_deg,183.0,199.21
wind_direction_deg,183.06,201.91
wind_direction_deg,183.42,199.64
wind_direction_deg,183.6,209.15
wind_direction_deg,183.66,200.07
wind_direction_deg,183.78,200.4
wind_direction_deg,183.9,210.45
wind_direction_deg,184.02,201.15
wind_direction_deg,184.08,211.1
wind_direction_deg,184.32,211.53
wind_direction_deg,184.5,211.96
wind_direction_deg,184.74,212.5
wind_direction_deg,185.16,212.72
wind_direction_deg,185.34,208.83
wind_direction_deg,185.34,208.5
wind_direction_deg,185.4,213.05
wind_direction_deg,185.4,209.91
wind_direction_deg,185.52,213.26
wind_direction_deg,185.52,209.48
wind_direction_deg,185.58,209.26
wind_direction_deg,185.64,213.37
wind_direction_deg,185.64,213.05
wind_direction_deg,185.64,209.91
wind_direction_deg,185.76,213.69
wind_direction_deg,185.88,209.91
wind_direction_deg,186.0,214.02
wind_direction_deg,186.12,210.45
wind_direction_deg,186.18,210.23
wind_direction_deg,186.24,214.13
wind_direction_deg,186.48,214.56
wind_direction_deg,186.48,214.45
wind_direction_deg,186.66,210.88
wind_direction_deg,186.72,214.88
wind_direction_deg,186.78,211.21
wind_direction_deg,186.78,210.99
wind_direction_deg,186.96,215.1
wind_direction_deg,187.02,212.29
wind_direction_deg,187.02,212.18
wind_direction_deg,187.02,211.42
wind_direction_deg,187.26,211.64
wind_direction_deg,187.32,211.96
wind_direction_deg,187.5,212.07
wind_direction_deg,187.5,211.86
wind_direction_deg,187.5,211.42
wind_direction_deg,187.62,213.8
wind_direction_deg,187.62,213.69
wind_direction_deg,187.68,215.1
wind_direction_deg,187.74,212.29
wind_direction_deg,187.86,214.45
wind_direction_deg,187.86,214.13
wind_direction_deg,187.98,214.88
wind_direction_deg,187.98,214.77
wind_direction_deg,188.04,214.77
wind_direction_deg,188.22,215.21
wind_direction_deg,188.28,215.64
wind_direction_deg,188.28,214.56
wind_direction_deg,188.4,215.96
wind_direction_deg,188.58,216.29
wind_direction_deg,188.64,216.5
wind_direction_deg,188.64,211.32
wind_direction_deg,188.76,213.69
wind_direction_deg,188.88,211.64
wind_direction_deg,189.06,217.8
wind_direction_deg,189.12,218.02
wind_direction_deg,189.12,212.07
wind_direction_deg,189.24,212.5
wind_direction_deg,189.36,218.56
wind_direction_deg,189.36,212.83
wind_direction_deg,189.48,218.56
wind_direction_deg,189.48,212.94
wind_direction_deg,189.54,218.77
wind_direction_deg,189.6,213.37
wind_direction_deg,189.72,219.42
wind_direction_deg,189.78,219.1
wind_direction_deg,189.78,213.91
wind_direction_deg,189.84,214.23
wind_direction_deg,190.02,214.45
wind_direction_deg,190.08,214.67
wind_direction_deg,190.14,217.37
wind_direction_deg,190.38,217.15
wind_direction_deg,190.5,215.96
wind_direction_deg,190.56,216.29
wind_direction_deg,190.56,216.18
wind_direction_deg,190.62,219.75
wind_direction_deg,190.62,216.94
wind_direction_deg,190.74,216.5
wind_direction_deg,190.8,216.61
wind_direction_deg,190.86,219.96
wind_direction_deg,190.86,217.15
wind_direction_deg,190.92,220.18
wind_direction_deg,191.04,217.15
wind_direction_deg,191.1,216.94
wind_direction_deg,191.16,219.96
wind_direction_deg,191.22,217.15
wind_direction_deg,191.28,219.86
wind_direction_deg,191.28,218.02
wind_direction_deg,191.4,219.75
wind_direction_deg,191.4,216.94
wind_direction_deg,191.46,219.32
wind_direction_deg,191.46,216.83
wind_direction_deg,191.52,219.96
wind_direction_deg,191.64,219.96
wind_direction_deg,191.64,217.15
wind_direction_deg,191.7,219.64
wind_direction_deg,191.7,216.72
wind_direction_deg,191.76,217.48
wind_direction_deg,191.88,219.75
wind_direction_deg,191.94,216.83
wind_direction_deg,192.0,219.96
wind_direction_deg,192.0,216.94
wind_direction_deg,192.24,220.07
wind_direction_deg,192.24,219.64
wind_direction_deg,192.3,216.83
wind_direction_deg,192.42,216.83
wind_direction_deg,192.48,219.32
wind_direction_deg,192.48,216.83
wind_direction_deg,192.66,219.53
wind_direction_deg,192.66,216.94
wind_direction_deg,192.66,216.4
wind_direction_deg,192.72,217.15
wind_direction_deg,192.9,219.53
wind_direction_deg,192.9,216.4
wind_direction_deg,193.02,215.53
wind_direction_deg,193.14,219.53
wind_direction_deg,193.2,215.64
wind_direction_deg,193.38,218.99
wind_direction_deg,193.38,217.05
wind_direction_deg,193.44,215.1
wind_direction_deg,193.56,219.1
wind_direction_deg,193.62,218.23
wind_direction_deg,193.62,217.69
wind_direction_deg,193.62,215.1
wind_direction_deg,193.86,218.23
wind_direction_deg,193.86,215.1
wind_direction_deg,194.1,215.64
wind_direction_deg,194.16,218.34
wind_direction_deg,194.28,217.8
wind_direction_deg,194.34,215.32
wind_direction_deg,194.4,218.45
wind_direction_deg,194.46,218.02
wind_direction_deg,194.58,217.69
wind_direction_deg,194.58,215.53
wind_direction_deg,194.58,215.21
wind_direction_deg,194.7,218.23
wind_direction_deg,194.82,217.15
wind_direction_deg,194.82,215.32
wind_direction_deg,194.82,215.21
wind_direction_deg,194.88,215.21
wind_direction_deg,195.12,218.13
wind_direction_deg,195.12,215.86
wind_direction_deg,195.24,215.21
wind_direction_deg,195.24,215.1
wind_direction_deg,195.3,218.02
wind_direction_deg,195.3,214.88
wind_direction_deg,195.36,217.8
wind_direction_deg,195.36,217.05
wind_direction_deg,195.48,215.42
wind_direction_deg,195.48,214.88
wind_direction_deg,195.6,218.02
wind_direction_deg,195.6,217.69
wind_direction_deg,195.6,214.88
wind_direction_deg,195.66,214.67
wind_direction_deg,195.84,217.69
wind_direction_deg,195.9,214.56
wind_direction_deg,196.02,217.91
wind_direction_deg,196.08,217.8
wind_direction_deg,196.14,215.21
wind_direction_deg,196.2,217.69
wind_direction_deg,196.26,217.69
wind_direction_deg,196.32,217.69
wind_direction_deg,196.56,218.34
wind_direction_deg,196.62,214.99
wind_direction_deg,196.68,218.56
wind_direction_deg,196.86,215.21
wind_direction_deg,197.04,218.77
wind_direction_deg,197.04,218.13
wind_direction_deg,197.1,218.99
wind_direction_deg,197.1,216.83
wind_direction_deg,197.1,215.86
wind_direction_deg,197.28,219.1
wind_direction_deg,197.34,219.1
wind_direction_deg,197.34,216.29
wind_direction_deg,197.46,215.42
wind_direction_deg,197.52,218.13
wind_direction_deg,197.52,215.86
wind_direction_deg,197.76,218.77
wind_direction_deg,197.76,215.96
wind_direction_deg,197.82,215.75
wind_direction_deg,197.94,216.29
wind_direction_deg,198.06,219.42
wind_direction_deg,198.06,216.29
wind_direction_deg,198.06,215.64
wind_direction_deg,198.24,218.88
wind_direction_deg,198.3,216.61
wind_direction_deg,198.36,219.96
wind_direction_deg,198.36,217.69
wind_direction_deg,198.48,218.88
wind_direction_deg,198.48,218.77
wind_direction_deg,198.6,217.26
wind_direction_deg,198.72,218.34
wind_direction_deg,199.02,216.83
wind_direction_deg,199.02,216.29
wind_direction_deg,199.08,217.26
wind_direction_deg,199.14,218.67
wind_direction_deg,199.26,219.86
wind_direction_deg,199.26,216.94
wind_direction_deg,199.26,216.72
wind_direction_deg,199.32,216.83
wind_direction_deg,199.38,219.53
wind_direction_deg,199.44,219.96
wind_direction_deg,199.44,217.37
wind_direction_deg,199.5,219.96
wind_direction_deg,199.62,219.96
wind_direction_deg,199.62,217.69
wind_direction_deg,199.68,220.4
wind_direction_deg,199.68,219.86
wind_direction_deg,199.68,216.72
wind_direction_deg,199.86,219.53
wind_direction_deg,199.92,216.83
wind_direction_deg,200.16,218.34
wind_direction_deg,200.34,219.53
wind_direction_deg,200.4,221.15
wind_direction_deg,200.4,220.5
wind_direction_deg,200.4,218.02
wind_direction_deg,200.58,219.1
wind_direction_deg,200.64,221.15
wind_direction_deg,200.64,220.83
wind_direction_deg,200.64,218.02
wind_direction_deg,200.7,217.26
wind_direction_deg,200.76,220.5
wind_direction_deg,200.76,218.23
wind_direction_deg,200.94,218.13
wind_direction_deg,201.0,218.02
wind_direction_deg,201.18,220.83
wind_direction_deg,201.18,218.77
wind_direction_deg,201.24,221.37
wind_direction_deg,201.42,220.5
wind_direction_deg,201.42,218.02
wind_direction_deg,201.54,221.05
wind_direction_deg,201.66,218.67
wind_direction_deg,201.66,218.34
wind_direction_deg,201.78,220.83
wind_direction_deg,201.9,221.05
wind_direction_deg,201.9,218.56
wind_direction_deg,202.02,218.23
wind_direction_deg,202.08,221.8
wind_direction_deg,202.08,221.69
wind_direction_deg,202.08,218.56
wind_direction_deg,202.14,218.56
wind_direction_deg,202.32,221.69
wind_direction_deg,202.32,218.56
wind_direction_deg,202.38,222.13
wind_direction_deg,202.38,218.45
wind_direction_deg,202.5,219.1
wind_direction_deg,202.56,221.69
wind_direction_deg,202.56,219.86
wind_direction_deg,202.8,221.59
wind_direction_deg,202.8,219.53
wind_direction_deg,202.86,219.96
wind_direction_deg,203.1,219.21
wind_direction_deg,203.22,218.88
wind_direction_deg,203.28,222.34
wind_direction_deg,203.28,219.21
wind_direction_deg,203.28,218.99
wind_direction_deg,203.46,218.45
wind_direction_deg,203.58,222.34
wind_direction_deg,203.58,219.21
wind_direction_deg,203.76,220.07
wind_direction_deg,203.82,222.02
wind_direction_deg,203.88,218.02
wind_direction_deg,204.12,217.91
wind_direction_deg,204.3,221.15
wind_direction_deg,204.3,221.05
wind_direction_deg,204.3,217.91
wind_direction_deg,204.36,221.59
wind_direction_deg,204.36,217.91
wind_direction_deg,204.42,220.83
wind_direction_deg,204.48,221.15
wind_direction_deg,204.54,221.05
wind_direction_deg,204.54,217.91
wind_direction_deg,204.6,220.83
wind_direction_deg,204.6,217.8
wind_direction_deg,204.66,221.05
wind_direction_deg,204.72,220.72
wind_direction_deg,204.78,221.05
wind_direction_deg,204.84,221.15
wind_direction_deg,205.02,220.94
wind_direction_deg,205.08,221.26
wind_direction_deg,205.2,218.02
wind_direction_deg,205.26,221.26
wind_direction_deg,205.26,218.13
wind_direction_deg,205.26,218.02
wind_direction_deg,205.32,221.26
wind_direction_deg,205.38,220.94
wind_direction_deg,205.44,218.23
wind_direction_deg,205.5,221.26
wind_direction_deg,205.5,218.13
wind_direction_deg,205.56,221.37
wind_direction_deg,205.62,221.37
wind_direction_deg,205.74,221.37
wind_direction_deg,205.74,218.23
wind_direction_deg,205.74,218.13
wind_direction_deg,205.8,221.8
wind_direction_deg,205.98,221.37
wind_direction_deg,205.98,218.23
wind_direction_deg,206.1,221.69
wind_direction_deg,206.1,219.42
wind_direction_deg,206.34,222.13
wind_direction_deg,206.34,219.21
wind_direction_deg,206.52,222.23
wind_direction_deg,206.58,222.45
wind_direction_deg,206.64,218.67
wind_direction_deg,206.76,222.77
wind_direction_deg,206.82,222.67
wind_direction_deg,206.88,222.23
wind_direction_deg,206.88,219.1
wind_direction_deg,206.94,223.32
wind_direction_deg,207.12,223.53
wind_direction_deg,207.12,222.02
wind_direction_deg,207.18,219.75
wind_direction_deg,207.24,223.96
wind_direction_deg,207.36,224.5
wind_direction_deg,207.36,219.64
wind_direction_deg,207.36,219.42
wind_direction_deg,207.54,225.05
wind_direction_deg,207.6,219.86
wind_direction_deg,207.78,225.48
wind_direction_deg,207.9,225.48
wind_direction_deg,207.9,220.18
wind_direction_deg,208.02,225.8
wind_direction_deg,208.14,220.72
wind_direction_deg,208.26,226.02
wind_direction_deg,208.44,221.48
wind_direction_deg,208.62,227.42
wind_direction_deg,208.62,221.91
wind_direction_deg,208.74,222.34
wind_direction_deg,208.8,222.99
wind_direction_deg,208.8,222.77
wind_direction_deg,208.86,228.18
wind_direction_deg,208.98,223.32
wind_direction_deg,209.04,223.21
wind_direction_deg,209.22,228.72
wind_direction_deg,209.34,228.72
wind_direction_deg,209.4,228.83
wind_direction_deg,209.4,223.64
wind_direction_deg,209.46,228.94
wind_direction_deg,209.58,229.05
wind_direction_deg,209.64,229.37
wind_direction_deg,209.76,229.37
wind_direction_deg,209.88,224.94
wind_direction_deg,209.94,229.91
wind_direction_deg,210.0,230.34
wind_direction_deg,210.0,225.91
wind_direction_deg,210.06,230.67
wind_direction_deg,210.12,225.8
wind_direction_deg,210.24,226.13
wind_direction_deg,210.3,231.32
wind_direction_deg,210.36,226.34
wind_direction_deg,210.36,226.23
wind_direction_deg,210.54,229.15
wind_direction_deg,210.6,226.56
wind_direction_deg,210.78,228.83
wind_direction_deg,210.78,226.77
wind_direction_deg,210.84,231.42
wind_direction_deg,211.02,227.32
wind_direction_deg,211.08,231.42
wind_direction_deg,211.14,231.75
wind_direction_deg,211.2,227.64
wind_direction_deg,211.32,232.07
wind_direction_deg,211.38,231.96
wind_direction_deg,211.38,228.18
wind_direction_deg,211.44,232.29
wind_direction_deg,211.56,232.4
wind_direction_deg,211.56,231.64
wind_direction_deg,211.56,228.83
wind_direction_deg,211.62,232.07
wind_direction_deg,211.62,229.15
wind_direction_deg,211.68,232.72
wind_direction_deg,211.74,228.72
wind_direction_deg,211.8,233.15
wind_direction_deg,211.8,231.32
wind_direction_deg,211.8,229.48
wind_direction_deg,211.8,228.83
wind_direction_deg,211.98,233.91
wind_direction_deg,212.04,229.05
wind_direction_deg,212.04,228.94
wind_direction_deg,212.22,234.88
wind_direction_deg,212.4,235.32
wind_direction_deg,212.58,229.59
wind_direction_deg,212.64,235.75
wind_direction_deg,212.7,230.02
wind_direction_deg,212.76,235.86
wind_direction_deg,212.82,230.23
wind_direction_deg,212.94,230.45
wind_direction_deg,213.0,236.18
wind_direction_deg,213.06,230.77
wind_direction_deg,213.12,233.59
wind_direction_deg,213.3,235.75
wind_direction_deg,213.3,231.53
wind_direction_deg,213.36,233.37
wind_direction_deg,213.54,236.29
wind_direction_deg,213.6,232.72
wind_direction_deg,213.66,233.05
wind_direction_deg,213.72,236.29
wind_direction_deg,213.72,233.15
wind_direction_deg,213.78,233.48
wind_direction_deg,213.78,233.37
wind_direction_deg,213.84,233.91
wind_direction_deg,213.9,236.4
wind_direction_deg,213.9,233.48
wind_direction_deg,213.96,236.29
wind_direction_deg,213.96,233.15
wind_direction_deg,214.02,233.69
wind_direction_deg,214.08,233.69
wind_direction_deg,214.14,236.18
wind_direction_deg,214.2,236.29
wind_direction_deg,214.44,236.61
wind_direction_deg,214.44,233.48
wind_direction_deg,214.56,234.02
wind_direction_deg,214.62,236.72
wind_direction_deg,214.68,236.61
wind_direction_deg,214.68,233.69
wind_direction_deg,214.68,233.48
wind_direction_deg,214.74,234.23
wind_direction_deg,214.8,233.8
wind_direction_deg,214.86,236.5
wind_direction_deg,214.92,234.23
wind_direction_deg,214.98,236.72
wind_direction_deg,214.98,233.69
wind_direction_deg,215.22,236.83
wind_direction_deg,215.22,233.8
wind_direction_deg,215.22,233.69
wind_direction_deg,215.34,236.83
wind_direction_deg,215.4,233.59
wind_direction_deg,215.4,233.37
wind_direction_deg,215.46,234.13
wind_direction_deg,215.46,233.15
wind_direction_deg,215.58,236.61
wind_direction_deg,215.58,232.94
wind_direction_deg,215.64,236.29
wind_direction_deg,215.64,233.69
wind_direction_deg,215.64,233.15
wind_direction_deg,215.64,232.61
wind_direction_deg,215.82,231.53
wind_direction_deg,215.88,236.29
wind_direction_deg,215.88,233.15
wind_direction_deg,216.12,236.29
wind_direction_deg,216.12,230.77
wind_direction_deg,216.18,230.67
wind_direction_deg,216.36,235.75
wind_direction_deg,216.36,230.45
wind_direction_deg,216.42,230.13
wind_direction_deg,216.6,235.75
wind_direction_deg,216.72,229.8
wind_direction_deg,216.78,230.13
wind_direction_deg,216.84,235.21
wind_direction_deg,216.9,234.99
wind_direction_deg,217.02,229.15
wind_direction_deg,217.14,234.23
wind_direction_deg,217.14,233.26
wind_direction_deg,217.2,233.91
wind_direction_deg,217.2,229.37
wind_direction_deg,217.32,228.5
wind_direction_deg,217.38,232.94
wind_direction_deg,217.44,232.5
wind_direction_deg,217.44,228.29
wind_direction_deg,217.5,232.61
wind_direction_deg,217.56,232.72
wind_direction_deg,217.56,228.18
wind_direction_deg,217.68,227.86
wind_direction_deg,217.8,232.18
wind_direction_deg,217.92,230.02
wind_direction_deg,217.98,232.18
wind_direction_deg,218.04,228.5
wind_direction_deg,218.1,227.42
wind_direction_deg,218.16,230.45
wind_direction_deg,218.28,227.75
wind_direction_deg,218.34,230.99
wind_direction_deg,218.34,227.32
wind_direction_deg,218.4,231.32
wind_direction_deg,218.46,226.99
wind_direction_deg,218.52,230.56
wind_direction_deg,218.58,230.67
wind_direction_deg,218.64,230.34
wind_direction_deg,218.64,226.45
wind_direction_deg,218.7,230.56
wind_direction_deg,218.76,230.45
wind_direction_deg,218.94,230.13
wind_direction_deg,219.18,227.75
wind_direction_deg,219.18,225.48
wind_direction_deg,219.42,228.18
wind_direction_deg,219.42,227.53
wind_direction_deg,219.42,225.26
wind_direction_deg,219.54,230.13
wind_direction_deg,219.66,227.96
wind_direction_deg,219.66,225.05
wind_direction_deg,219.78,229.37
wind_direction_deg,219.9,228.72
wind_direction_deg,220.08,228.4
wind_direction_deg,220.08,228.18
wind_direction_deg,220.2,228.07
wind_direction_deg,220.38,228.5
wind_direction_deg,220.44,227.86
wind_direction_deg,220.44,227.75
wind_direction_deg,220.5,225.26
wind_direction_deg,220.56,228.61
wind_direction_deg,220.62,228.72
wind_direction_deg,220.62,225.91
wind_direction_deg,220.68,225.26
wind_direction_deg,220.86,228.5
wind_direction_deg,220.86,225.69
wind_direction_deg,220.92,225.69
wind_direction_deg,220.98,225.48
wind_direction_deg,221.1,228.72
wind_direction_deg,221.1,228.29
wind_direction_deg,221.16,225.69
wind_direction_deg,221.22,228.4
wind_direction_deg,221.28,225.69
wind_direction_deg,221.34,228.72
wind_direction_deg,221.4,228.72
wind_direction_deg,221.4,225.91
wind_direction_deg,221.46,229.15
wind_direction_deg,221.52,229.37
wind_direction_deg,221.52,225.59
wind_direction_deg,221.64,229.59
wind_direction_deg,221.64,228.5
wind_direction_deg,221.64,225.69
wind_direction_deg,221.7,228.83
wind_direction_deg,221.76,229.91
wind_direction_deg,221.88,230.45
wind_direction_deg,221.88,225.91
wind_direction_deg,221.94,228.72
wind_direction_deg,222.18,231.32
wind_direction_deg,222.36,226.02
wind_direction_deg,222.6,226.45
wind_direction_deg,222.66,229.37
wind_direction_deg,222.72,232.07
wind_direction_deg,222.72,226.77
wind_direction_deg,222.9,231.53
wind_direction_deg,222.9,229.05
wind_direction_deg,222.9,227.32
