x,y
185.848,1.681
185.848,1.841
185.848,1.957
185.983,0.361
185.983,0.369
185.983,0.375
185.983,0.381
185.983,0.434
185.983,0.452
185.983,0.49
185.983,0.517
185.983,0.554
185.983,0.56
185.983,0.573
185.983,0.592
185.983,0.6
185.983,0.605
185.983,0.664
185.983,0.715
185.983,0.739
185.983,0.855
185.983,0.914
185.983,1.041
185.983,1.278
185.983,1.426
185.983,1.49
186.091,0.361
186.091,0.393
186.091,0.58
186.091,0.592
186.091,0.798
186.091,0.926
186.091,0.978
186.091,1.477
186.254,0.351
186.254,0.361
186.254,0.465
186.254,0.612
186.254,0.675
186.254,0.727
186.254,1.093
186.254,1.47
186.254,1.541
186.362,0.412
186.362,0.517
186.362,0.56
186.362,0.841
186.362,0.9
186.362,1.745
186.362,1.994
186.47,0.31
186.47,0.369
186.47,0.426
186.47,0.452
186.47,0.471
186.47,0.49
186.47,0.517
186.47,0.688
186.47,0.739
186.47,0.78
186.47,0.951
186.47,1.155
186.47,1.297
186.47,1.496
186.632,0.388
186.632,0.393
186.632,0.509
186.632,0.549
186.632,0.624
186.632,0.97
186.74,0.292
186.74,0.592
186.74,0.643
186.74,1.182
186.74,1.26
186.74,1.278
186.74,1.38
186.74,1.752
186.74,1.906
186.74,1.994
186.74,2.091
186.903,0.444
186.903,0.49
186.903,0.637
186.903,1.072
186.903,1.227
186.903,1.989
187.011,0.342
187.011,0.407
187.011,0.426
187.011,0.434
187.011,0.439
187.011,0.452
187.011,0.458
187.011,0.485
187.011,0.497
187.011,0.509
187.011,0.517
187.011,0.522
187.011,0.536
187.011,0.541
187.011,0.573
187.011,0.592
187.011,0.632
187.011,0.702
187.011,0.721
187.011,0.785
187.011,0.79
187.011,1.08
187.011,1.278
187.011,1.361
187.011,1.426
187.011,2.045
187.119,0.324
187.119,0.503
187.119,0.605
187.281,0.393
187.281,0.42
187.281,0.444
187.281,0.452
187.281,0.509
187.281,0.983
187.281,1.029
187.281,1.117
187.281,1.131
187.281,1.214
187.281,1.292
187.281,1.367
187.281,2.065
187.389,0.329
187.389,0.393
187.389,0.632
187.389,0.758
187.389,1.093
187.389,1.343
187.389,1.47
187.389,1.553
187.389,1.758
187.525,0.401
187.525,0.412
187.525,0.56
187.525,0.624
187.525,1.155
187.525,1.584
187.525,2.11
187.66,0.393
187.66,0.458
187.66,0.592
187.66,0.739
187.66,0.841
187.66,1.002
187.66,1.976
187.768,0.458
187.768,0.503
187.768,0.56
187.768,0.804
187.768,1.176
187.768,1.45
187.768,1.616
187.768,2.201
187.93,0.369
187.93,0.381
187.93,0.452
187.93,0.458
187.93,0.471
187.93,0.485
187.93,0.497
187.93,0.509
187.93,0.517
187.93,0.522
187.93,0.549
187.93,0.554
187.93,0.568
187.93,0.573
187.93,0.58
187.93,0.6
187.93,0.656
187.93,0.664
187.93,1.624
187.93,1.777
188.039,0.356
188.039,1.233
188.039,2.04
188.174,0.361
188.174,0.375
188.174,0.452
188.174,0.573
188.174,0.643
188.174,1.791
188.174,2.136
188.309,0.465
188.309,0.683
188.309,0.926
188.309,0.957
188.309,1.201
188.309,1.311
188.309,1.482
188.309,1.97
188.309,2.027
188.417,0.361
188.417,0.56
188.417,0.753
188.417,0.863
188.417,0.919
188.417,0.951
188.417,1.041
188.417,1.662
188.579,0.278
188.579,0.458
188.579,0.612
188.688,0.278
188.688,0.388
188.688,0.42
188.688,0.477
188.688,0.9
188.688,1.533
188.796,0.286
188.796,0.361
188.796,0.412
188.796,0.458
188.796,0.497
188.796,1.316
188.796,1.348
188.796,2.411
188.958,0.292
188.958,0.361
188.958,0.444
188.958,0.497
188.958,0.522
188.958,0.536
188.958,0.541
188.958,0.58
188.958,0.6
188.958,0.605
188.958,0.619
188.958,0.651
188.958,0.695
188.958,0.707
188.958,0.721
188.958,1.348
188.958,1.643
188.958,2.053
188.958,2.431
189.066,0.477
189.066,0.541
189.066,0.612
189.066,0.664
189.066,0.734
189.066,1.541
189.066,1.675
189.229,0.31
189.229,0.337
189.229,0.381
189.229,0.471
189.229,0.541
189.229,1.278
189.229,1.721
189.229,1.898
189.337,0.517
189.337,0.632
189.337,0.683
189.337,0.766
189.337,0.804
189.337,1.061
189.337,1.219
189.445,0.452
189.445,0.549
189.445,0.707
189.445,0.721
189.445,0.951
189.445,1.911
189.607,0.318
189.607,0.393
189.607,0.721
189.715,0.873
189.715,1.067
189.715,1.509
189.851,0.246
189.851,0.528
189.851,0.836
189.851,1.061
189.851,1.176
189.851,1.841
189.986,0.329
189.986,0.351
189.986,0.361
189.986,0.407
189.986,0.412
189.986,0.434
189.986,0.465
189.986,0.509
189.986,0.522
189.986,0.536
189.986,0.573
189.986,0.6
189.986,0.637
189.986,0.651
189.986,0.747
189.986,0.758
189.986,1.117
189.986,1.124
189.986,1.335
190.094,0.351
190.094,0.388
190.094,0.509
190.094,0.804
190.094,0.97
190.094,0.997
190.094,1.412
190.094,1.636
190.256,0.329
190.256,0.715
190.256,1.176
190.256,1.323
190.256,1.606
190.364,0.318
190.364,0.637
190.364,0.753
190.364,0.9
190.364,1.093
190.364,1.265
190.364,1.445
190.473,0.273
190.473,0.356
190.473,0.375
190.473,0.528
190.473,0.739
190.473,1.163
190.473,2.284
190.635,0.509
190.635,0.541
190.635,0.58
190.635,0.587
190.635,0.798
190.635,1.201
190.635,1.343
190.743,0.278
190.743,0.324
190.743,0.695
190.743,0.785
190.743,0.938
190.743,1.002
190.905,0.246
190.905,0.318
190.905,0.695
190.905,1.239
190.905,1.791
190.905,3.992
191.014,0.381
191.014,0.401
191.014,0.412
191.014,0.439
191.014,0.458
191.014,0.471
191.014,0.485
191.014,0.509
191.014,0.549
191.014,0.6
191.014,0.619
191.014,0.656
191.014,0.683
191.014,0.707
191.014,0.734
191.014,0.766
191.014,0.822
191.014,0.894
191.014,0.9
191.014,0.997
191.014,1.067
191.122,0.381
191.122,0.509
191.122,0.675
191.122,0.868
191.122,0.932
191.122,1.246
191.122,1.815
191.284,0.273
191.284,0.329
191.284,0.356
191.284,0.401
191.284,0.444
191.284,1.252
191.284,1.47
191.284,1.669
191.284,1.823
191.392,0.549
191.392,0.656
191.392,0.81
191.392,0.906
191.392,1.067
191.392,1.541
191.527,0.361
191.527,0.369
191.527,0.549
191.527,0.894
191.663,0.541
191.663,1.144
191.771,0.356
191.771,0.439
191.771,0.497
191.771,0.721
191.933,0.324
191.933,0.342
191.933,0.412
191.933,0.42
191.933,0.452
191.933,0.465
191.933,0.497
191.933,0.541
191.933,0.605
191.933,0.656
191.933,0.675
191.933,0.873
191.933,1.836
191.933,1.855
192.041,0.324
192.041,0.369
192.041,1.407
192.176,0.324
192.176,1.067
192.312,0.342
192.312,0.388
192.312,0.393
192.312,0.452
192.312,0.503
192.312,1.458
192.312,1.496
192.312,1.579
192.312,2.442
192.42,0.42
192.42,0.426
192.42,0.49
192.42,0.503
192.42,0.541
192.42,0.619
192.42,0.632
192.42,0.656
192.42,2.155
192.582,0.509
192.582,0.549
192.582,0.6
192.582,0.721
192.582,1.009
192.582,1.207
192.582,1.726
192.69,0.329
192.69,0.426
192.69,1.565
192.799,0.509
192.961,0.356
192.961,0.361
192.961,0.434
192.961,0.452
192.961,0.465
192.961,0.49
192.961,0.517
192.961,0.554
192.961,0.56
192.961,0.612
192.961,0.656
192.961,0.739
192.961,0.758
192.961,0.798
192.961,0.841
192.961,0.863
192.961,1.841
193.069,0.587
193.069,1.777
193.069,2.265
193.231,0.785
193.231,0.81
193.339,0.612
193.339,0.707
193.339,0.894
193.339,0.978
193.448,0.458
193.448,0.702
193.448,1.099
193.448,1.112
193.61,0.381
193.61,0.452
193.61,0.503
193.61,1.45
193.61,2.002
193.61,2.11
193.718,0.42
193.718,0.721
193.718,1.214
193.718,1.284
193.853,0.434
193.853,0.56
193.853,1.606
193.853,1.721
193.989,0.375
193.989,0.401
193.989,0.412
193.989,0.426
193.989,0.444
193.989,0.465
193.989,0.49
193.989,0.497
193.989,0.517
193.989,0.536
193.989,0.573
193.989,0.592
193.989,0.632
193.989,0.651
193.989,0.78
193.989,0.79
193.989,0.798
194.097,1.675
194.097,2.027
194.259,0.938
194.259,1.155
194.259,1.636
194.259,1.906
194.367,0.259
194.367,0.393
194.367,0.855
194.367,1.201
194.502,0.361
194.502,0.485
194.502,0.517
194.502,0.707
194.502,1.016
194.502,1.27
194.502,1.412
194.638,0.351
194.638,0.458
194.638,0.831
194.638,1.265
194.638,2.284
194.746,0.42
194.746,0.643
194.746,1.093
194.908,0.49
194.908,0.522
194.908,0.656
194.908,0.946
195.016,0.351
195.016,0.375
195.016,0.412
195.016,0.426
195.016,0.434
195.016,0.444
195.016,0.458
195.016,0.485
195.016,0.497
195.016,0.509
195.016,0.517
195.016,0.58
195.016,0.619
195.016,1.426
195.124,0.337
195.124,0.361
195.124,0.407
195.124,0.873
195.124,1.009
195.124,1.15
195.124,1.297
195.124,1.463
195.287,0.549
195.287,0.632
195.287,1.176
195.287,1.311
195.287,1.809
195.287,1.982
195.287,3.281
195.287,3.802
195.395,0.9
195.557,0.747
195.557,0.932
195.557,1.514
195.557,2.22
195.665,0.375
195.665,2.104
195.774,0.369
195.774,0.412
195.774,0.753
195.936,0.305
195.936,0.351
195.936,0.356
195.936,0.369
195.936,0.407
195.936,0.434
195.936,0.471
195.936,0.49
195.936,0.541
195.936,0.549
195.936,0.554
195.936,0.568
195.936,0.664
195.936,0.739
195.936,0.79
195.936,1.764
195.936,2.155
196.044,0.452
196.044,0.957
196.044,1.072
196.044,1.131
196.044,1.407
196.044,1.707
196.179,0.318
196.179,0.381
196.179,0.632
196.314,0.517
196.314,0.675
196.314,1.163
196.314,1.855
196.314,1.906
196.423,1.195
196.423,1.239
196.423,1.662
196.693,0.393
196.693,1.15
196.693,1.187
196.693,3.332
196.964,0.401
196.964,0.412
196.964,0.426
196.964,0.549
196.964,0.554
196.964,0.624
196.964,0.81
196.964,0.841
196.964,0.863
196.964,1.009
196.964,1.207
196.964,1.509
197.072,0.458
197.072,2.021
197.234,0.292
197.234,0.568
197.234,1.847
197.342,1.112
197.45,0.329
197.45,0.549
197.613,0.393
197.613,0.444
197.613,0.632
197.613,0.798
197.613,2.15
197.721,1.08
197.721,1.823
197.856,0.401
197.856,0.651
197.991,0.337
197.991,0.388
197.991,0.401
197.991,0.412
197.991,0.452
197.991,0.458
197.991,0.503
197.991,0.522
197.991,0.573
197.991,0.619
197.991,0.637
197.991,0.702
197.991,0.946
197.991,1.021
198.099,1.144
198.099,1.553
198.262,0.286
198.262,0.324
198.262,0.412
198.262,0.485
198.262,1.072
198.262,1.239
198.262,1.694
198.37,0.278
198.37,0.342
198.37,0.361
198.37,0.393
198.37,1.292
198.37,1.361
198.37,1.573
198.505,1.252
198.505,1.86
198.64,0.381
198.64,0.439
198.64,0.664
198.64,0.688
198.64,0.785
198.64,0.822
198.64,0.849
198.64,1.278
198.64,3.77
198.749,1.47
198.911,1.316
198.911,1.553
198.911,1.699
199.019,0.356
199.019,0.458
199.019,0.465
199.019,0.485
199.019,0.497
199.019,0.509
199.019,0.517
199.019,0.549
199.019,0.592
199.019,0.6
199.019,0.873
199.019,1.265
199.127,0.337
199.127,0.401
199.127,0.407
199.127,0.695
199.127,0.836
199.127,1.187
199.127,1.227
199.289,0.393
199.398,0.393
199.398,0.471
199.398,1.943
199.56,0.587
199.56,1.394
199.56,1.752
199.668,0.612
199.668,0.651
199.668,0.683
199.668,1.104
199.776,0.503
199.776,0.568
199.776,0.849
199.776,0.887
199.939,0.369
199.939,0.388
199.939,0.407
199.939,0.412
199.939,0.471
199.939,0.517
199.939,0.536
199.939,0.568
199.939,0.592
199.939,0.683
199.939,0.785
199.939,0.822
199.939,1.343
200.047,0.568
200.182,0.541
200.317,0.772
200.317,1.501
200.425,0.369
200.425,1.085
200.425,1.841
200.588,0.67
200.588,0.81
200.588,1.176
200.588,1.375
200.696,0.477
200.696,0.702
200.696,0.79
200.696,1.227
200.696,1.745
200.831,0.509
200.831,0.753
200.831,0.78
200.831,1.514
200.831,1.989
200.966,0.318
200.966,0.401
200.966,0.412
200.966,0.458
200.966,0.509
200.966,0.554
200.966,0.568
200.966,0.592
200.966,0.624
200.966,0.841
200.966,0.989
200.966,1.265
200.966,1.874
201.237,0.401
201.345,0.342
201.345,0.426
201.345,0.439
201.345,0.522
201.345,1.182
201.453,0.444
201.453,0.568
201.453,0.855
201.453,1.002
201.453,1.061
201.615,0.401
201.615,0.503
201.724,0.452
201.724,1.565
201.724,1.777
201.886,0.702
201.994,0.324
201.994,0.407
201.994,0.426
201.994,0.452
201.994,0.458
201.994,0.465
201.994,0.509
201.994,0.517
201.994,0.536
201.994,0.549
201.994,0.612
201.994,2.104
202.102,0.978
202.373,1.016
202.373,1.048
202.373,1.63
202.373,1.662
202.508,1.124
202.508,1.47
202.508,1.656
202.508,1.976
202.643,0.67
202.643,0.989
202.643,1.925
202.751,1.219
202.751,2.021
202.914,0.894
202.914,1.214
202.914,1.361
202.914,1.681
203.022,0.522
203.022,0.541
203.022,0.715
203.022,0.817
203.13,0.58
203.13,0.605
203.13,2.027
203.292,0.997
203.292,1.131
203.292,1.624
203.292,1.643
203.292,2.206
203.563,0.278
203.563,0.758
203.563,0.772
203.671,1.061
203.779,0.439
203.779,1.26
203.779,1.45
203.779,1.919
203.779,2.488
203.941,0.412
203.941,0.509
203.941,0.517
203.941,0.568
203.941,0.619
203.941,0.637
203.941,0.651
204.049,0.914
204.049,1.041
204.185,0.49
204.185,0.965
204.185,1.112
204.32,0.81
204.428,0.351
204.428,0.798
204.428,0.887
204.59,0.58
204.59,0.688
204.59,0.983
204.59,2.169
204.699,0.444
204.699,0.541
204.699,1.509
204.699,1.707
204.834,0.707
204.834,0.804
204.834,1.233
204.834,1.656
204.834,1.662
204.969,0.266
204.969,0.458
204.969,0.517
204.969,0.612
204.969,0.656
204.969,1.034
204.969,1.399
204.969,1.49
204.969,1.86
205.077,1.348
205.077,1.407
205.239,0.465
205.239,0.766
205.239,2.488
205.348,0.56
205.348,1.009
205.348,1.201
205.456,0.503
205.456,0.919
205.456,1.386
205.618,0.375
205.618,0.702
205.618,0.758
205.618,1.323
205.618,1.438
205.726,0.361
205.726,0.458
205.997,0.388
205.997,0.393
205.997,0.439
205.997,0.458
205.997,0.497
205.997,0.554
205.997,0.624
205.997,0.632
205.997,0.683
205.997,0.772
205.997,1.399
205.997,1.636
205.997,1.93
206.105,0.351
206.105,0.381
206.105,1.117
206.105,1.458
206.105,2.065
206.267,0.375
206.267,0.695
206.267,0.702
206.267,0.855
206.267,2.013
206.267,2.086
206.375,0.97
206.375,1.292
206.511,0.957
206.511,1.085
206.646,0.785
206.646,1.662
206.646,1.841
206.646,2.515
206.916,0.477
206.916,0.573
206.916,1.144
206.916,1.528
206.916,1.616
207.024,0.337
207.024,0.393
207.024,0.485
207.024,0.568
207.024,0.573
207.024,0.6
207.024,0.688
207.024,0.758
207.024,1.034
207.024,1.528
207.024,1.847
207.16,0.522
207.16,1.053
207.295,0.836
207.295,0.906
207.295,0.946
207.295,1.323
207.403,0.849
207.403,1.26
207.403,1.284
207.565,0.906
207.565,1.187
207.674,0.49
207.782,0.549
207.782,0.863
207.944,0.401
207.944,0.439
207.944,0.452
207.944,0.458
207.944,0.49
207.944,0.549
207.944,0.568
207.944,0.592
207.944,0.6
207.944,0.637
207.944,0.651
207.944,0.675
207.944,0.715
207.944,0.758
207.944,0.836
208.052,0.822
208.052,0.919
208.052,0.951
208.214,0.643
208.214,1.072
208.214,1.08
208.323,0.337
208.323,0.393
208.323,0.528
208.323,0.9
208.323,1.168
208.323,2.456
208.431,1.399
208.431,1.458
208.593,0.549
208.593,0.592
208.593,0.695
208.593,0.873
208.593,0.906
208.593,1.265
208.701,0.452
208.701,0.58
208.701,0.841
208.701,0.946
208.701,1.016
208.701,1.297
208.701,1.426
208.701,1.887
208.837,1.284
208.972,0.412
208.972,0.465
208.972,0.485
208.972,0.49
208.972,0.517
208.972,0.522
208.972,0.536
208.972,0.554
208.972,0.6
208.972,0.605
208.972,0.632
208.972,0.637
208.972,0.683
208.972,0.926
208.972,1.021
208.972,1.45
209.08,0.407
209.08,0.56
209.08,0.81
209.242,0.67
209.242,0.914
209.35,0.318
209.35,0.997
209.35,1.335
209.459,1.053
209.459,1.957
209.621,0.522
209.621,1.86
209.729,0.707
209.729,1.265
209.729,2.086
209.891,0.965
209.891,0.983
210.0,0.324
210.0,0.401
210.0,0.439
210.0,0.619
210.0,0.707
210.0,1.265
210.108,1.034
210.108,1.061
210.108,1.099
210.27,0.444
210.27,0.509
210.27,0.573
210.27,0.868
210.27,1.15
210.27,3.794
210.378,0.536
210.378,0.643
210.513,0.305
210.513,0.444
210.513,0.707
210.649,0.458
210.649,1.343
210.649,4.416
210.757,1.155
210.919,0.222
210.919,0.356
210.919,0.426
210.919,0.434
210.919,0.522
210.919,0.58
210.919,0.605
210.919,0.739
210.919,0.97
210.919,1.016
210.919,1.297
211.027,0.452
211.027,1.195
211.027,1.348
211.162,0.536
211.298,0.337
211.298,1.093
211.406,0.381
211.406,0.434
211.406,0.772
211.406,0.932
211.406,2.091
211.568,1.15
211.676,0.9
211.676,1.144
211.676,1.163
211.676,1.361
211.784,0.361
211.784,0.393
211.784,0.509
211.784,0.926
211.947,0.278
211.947,0.485
211.947,0.509
211.947,0.549
211.947,0.554
211.947,0.632
211.947,0.766
211.947,0.817
211.947,0.894
211.947,0.9
211.947,1.131
211.947,1.182
212.055,0.541
212.055,1.072
212.217,0.434
212.217,1.836
212.325,0.528
212.325,0.536
212.325,1.144
212.325,1.399
212.434,1.08
212.434,1.124
212.596,0.9
212.596,1.412
212.704,0.497
212.704,1.284
212.704,1.316
212.839,0.632
212.839,0.946
212.839,1.431
212.974,0.426
212.974,0.434
212.974,0.485
212.974,0.568
212.974,0.573
212.974,0.605
212.974,0.656
212.974,0.688
212.974,0.758
212.974,0.965
213.083,0.522
213.083,0.817
213.083,1.394
213.083,1.892
213.083,2.372
213.083,3.576
213.245,0.503
213.245,0.509
213.245,0.81
213.245,1.278
213.245,1.335
213.245,1.592
213.353,0.536
213.353,0.637
213.353,0.887
213.353,1.93
213.488,0.426
213.488,0.6
213.624,0.31
213.624,0.444
213.624,4.762
213.624,5.126
213.732,0.318
213.732,0.624
213.732,0.873
213.732,0.919
213.732,1.219
213.732,1.528
213.732,2.265
213.894,0.342
213.894,0.715
213.894,0.81
214.002,0.324
214.002,0.351
214.002,0.369
214.002,0.375
214.002,0.426
214.002,0.497
214.002,0.587
214.002,0.592
214.002,0.612
214.002,0.664
214.002,0.702
214.002,0.747
214.002,0.822
214.11,1.681
214.11,2.155
214.273,0.381
214.273,0.619
214.273,0.817
214.273,1.053
214.273,1.144
214.381,0.465
214.381,0.734
214.381,1.407
214.381,1.597
214.543,0.388
214.543,0.458
214.543,0.536
214.543,1.573
214.543,2.104
214.651,0.873
214.651,1.034
214.76,0.298
214.76,0.849
214.76,1.732
214.76,4.268
214.922,0.329
214.922,0.381
214.922,0.401
214.922,0.471
214.922,0.517
214.922,0.541
214.922,0.549
214.922,0.592
214.922,0.656
214.922,0.772
214.922,1.15
214.922,1.265
214.922,2.021
214.922,4.346
215.03,0.605
215.03,0.619
215.03,1.27
215.165,0.632
215.165,0.9
215.3,1.361
215.409,0.477
215.409,1.592
215.571,1.311
215.571,1.732
215.571,2.142
215.679,0.497
215.679,0.894
215.679,1.067
215.679,1.292
215.787,0.329
215.787,0.369
215.787,0.426
215.787,0.517
215.787,0.6
215.787,0.798
215.787,2.482
215.949,0.318
215.949,0.356
215.949,0.522
215.949,0.549
215.949,0.592
215.949,0.6
215.949,0.619
215.949,0.656
215.949,0.688
215.949,0.855
215.949,1.214
215.949,1.311
215.949,2.11
216.058,0.517
216.058,0.522
216.058,0.624
216.058,1.227
216.058,1.879
216.058,3.378
216.22,0.305
216.22,1.067
216.22,1.329
216.22,1.836
216.328,0.407
216.328,0.914
216.328,1.182
216.328,4.512
216.436,0.412
216.436,0.592
216.599,0.56
216.599,0.643
216.599,0.772
216.599,0.97
216.707,0.836
216.707,1.732
216.842,0.79
216.842,1.431
216.977,0.388
216.977,0.458
216.977,0.497
216.977,0.592
216.977,0.605
216.977,0.624
216.977,0.758
216.977,0.822
216.977,1.182
216.977,2.233
217.085,0.381
217.085,0.841
217.248,0.407
217.248,0.528
217.248,0.605
217.248,1.407
217.248,2.098
217.356,0.42
217.356,0.914
217.356,1.335
217.491,0.388
217.491,0.624
217.491,1.104
217.626,0.31
217.626,0.541
217.626,0.881
217.626,0.965
217.626,1.187
217.626,1.246
217.626,1.445
217.626,1.841
217.735,0.356
217.735,1.49
217.735,4.499
217.735,4.536
217.897,0.393
217.897,0.444
217.897,0.509
217.897,1.009
218.005,0.273
218.005,0.286
218.005,0.439
218.005,0.49
218.005,0.573
218.005,0.6
218.005,0.605
218.005,0.715
218.005,0.822
218.005,0.978
218.113,0.434
218.113,0.465
218.113,0.753
218.113,1.131
218.275,0.573
218.275,0.619
218.275,1.246
218.275,1.874
218.275,1.906
218.384,1.227
218.384,1.292
218.384,1.386
218.384,1.431
218.546,1.514
218.654,1.041
218.762,0.497
218.762,0.503
218.762,0.509
218.762,0.873
218.762,0.881
218.762,1.093
218.925,0.31
218.925,0.356
218.925,0.42
218.925,0.465
218.925,0.485
218.925,0.541
218.925,0.549
218.925,0.58
218.925,0.624
218.925,0.651
218.925,0.734
218.925,0.753
218.925,0.965
218.925,0.983
218.925,1.144
219.033,3.249
219.168,0.465
219.168,0.753
219.168,0.836
219.303,0.444
219.303,1.458
219.303,2.52
219.411,0.503
219.411,0.624
219.411,0.831
219.411,1.021
219.411,1.836
219.411,4.928
219.574,0.393
219.574,0.721
219.574,0.727
219.574,0.804
219.574,0.817
219.817,0.412
219.817,0.946
219.817,1.002
219.817,1.061
219.817,1.297
219.817,1.477
219.817,1.796
219.817,1.847
219.952,0.412
219.952,0.465
219.952,0.485
219.952,0.541
219.952,0.624
219.952,0.688
219.952,0.721
219.952,0.739
219.952,1.565
219.952,4.909
220.06,0.49
220.06,0.868
220.223,0.388
220.223,0.863
220.223,1.093
220.223,1.176
220.223,1.407
220.331,0.342
220.331,0.624
220.331,0.656
220.331,1.501
220.331,1.95
220.331,2.431
220.439,0.702
220.601,0.471
220.601,0.541
220.601,0.881
220.601,4.351
220.71,0.412
220.71,0.528
220.71,0.849
220.71,0.989
220.71,1.597
220.71,1.648
220.71,5.319
220.872,0.375
220.872,0.497
220.872,0.541
220.872,0.978
220.872,1.49
220.98,0.351
220.98,0.369
220.98,0.471
220.98,0.49
220.98,0.509
220.98,0.554
220.98,0.702
220.98,0.758
220.98,0.798
220.98,1.002
220.98,1.029
221.088,0.439
221.088,1.016
221.088,1.239
221.088,1.329
221.088,1.97
221.25,0.337
221.25,0.831
221.25,0.9
221.25,1.067
221.359,0.42
221.359,1.957
221.359,4.461
221.494,1.093
221.629,4.66
221.737,0.619
221.737,0.651
221.737,1.45
221.9,0.503
221.9,0.887
222.008,0.471
222.008,0.517
222.008,0.541
222.008,0.568
222.008,0.573
222.008,0.58
222.008,0.651
222.008,0.707
222.008,0.798
222.008,0.804
222.008,1.072
222.008,1.117
222.008,1.15
222.008,1.522
222.116,0.356
222.116,0.361
222.116,1.713
222.278,0.407
222.278,0.766
222.278,0.772
222.386,0.337
222.386,1.155
222.549,0.452
222.549,0.914
222.549,1.016
222.549,1.104
222.549,1.925
222.549,3.96
222.657,0.42
222.657,0.798
222.657,1.233
222.765,0.298
222.765,0.549
222.765,0.568
222.765,1.458
222.765,4.172
222.765,5.108
222.927,0.522
222.927,0.643
222.927,0.894
222.927,1.168
223.035,0.785
223.171,0.727
223.306,0.541
223.306,0.651
223.306,0.946
223.306,1.297
223.414,0.324
223.414,0.369
223.414,0.855
223.414,1.463
223.576,0.978
223.576,2.142
223.576,4.569
223.685,0.656
223.685,0.664
223.685,0.721
223.82,0.426
223.82,0.612
223.82,0.637
223.82,0.656
223.82,1.329
223.82,3.544
223.955,0.318
223.955,0.342
223.955,0.434
223.955,0.541
223.955,0.688
223.955,0.721
223.955,1.124
223.955,1.163
223.955,1.828
224.063,0.632
224.063,0.747
224.063,1.021
224.225,0.753
224.225,3.595
224.334,0.536
224.334,0.58
224.334,0.612
224.334,1.407
224.334,1.573
224.334,2.59
224.442,0.412
224.442,0.485
224.442,0.734
224.442,1.104
224.442,2.072
224.604,0.471
224.604,0.734
224.604,0.868
224.712,0.81
224.712,0.849
224.712,0.932
224.712,0.97
224.712,1.067
224.712,1.104
224.712,2.04
224.712,2.11
224.875,0.388
224.875,1.27
224.983,0.49
224.983,0.517
224.983,0.541
224.983,0.6
224.983,1.048
224.983,1.061
224.983,1.438
224.983,1.458
224.983,2.233
225.091,0.695
225.091,3.424
225.253,0.351
225.253,0.873
225.253,0.887
225.253,1.227
225.361,0.643
225.361,0.67
225.361,1.016
225.361,1.553
225.497,0.6
225.497,0.664
225.497,0.734
225.632,0.522
225.632,0.637
225.632,0.855
225.632,1.093
225.632,1.284
225.632,1.501
225.632,4.158
225.74,1.656
226.01,0.324
226.01,0.342
226.01,0.412
226.01,0.509
226.01,0.568
226.01,0.758
226.01,1.104
226.01,1.284
226.01,1.509
226.01,1.565
226.146,0.458
226.146,0.612
226.146,1.26
226.146,1.95
226.389,0.734
226.389,0.989
226.389,1.246
226.389,1.348
226.389,1.874
226.551,0.643
226.551,1.689
226.66,0.643
226.66,0.656
226.66,4.166
226.768,0.273
226.768,0.324
226.768,0.351
226.768,0.568
226.768,0.605
226.768,0.707
226.768,0.957
226.768,1.048
226.768,1.56
226.768,3.59
226.93,0.426
226.93,0.439
226.93,0.444
226.93,1.399
226.93,1.636
227.038,0.528
227.038,0.906
227.038,1.002
227.038,1.099
227.038,1.207
227.038,1.361
227.038,1.547
227.038,5.664
227.2,0.804
227.2,1.355
227.2,4.351
227.309,0.412
227.309,1.233
227.309,1.713
227.417,0.444
227.417,0.989
227.417,1.124
227.579,0.465
227.579,0.58
227.579,1.284
227.687,0.863
227.687,1.335
227.822,3.775
227.822,4.858
227.958,0.849
227.958,1.009
227.958,1.438
227.958,1.592
227.958,1.616
228.066,0.683
228.066,0.868
228.066,0.946
228.228,0.817
228.228,1.227
228.228,1.426
228.336,0.637
228.336,0.643
228.336,0.849
228.336,0.855
228.336,4.089
228.445,0.841
228.445,1.214
228.445,1.329
228.607,0.79
228.607,1.522
228.715,0.997
228.715,1.176
228.715,1.855
228.877,0.906
228.877,1.438
228.877,4.73
228.877,4.998
228.985,0.407
228.985,0.855
228.985,0.914
228.985,1.163
229.094,0.337
229.094,0.485
229.094,0.587
229.094,0.656
229.094,0.715
229.094,0.855
229.094,1.207
229.094,1.375
229.256,0.497
229.256,1.214
229.256,1.547
229.364,0.906
229.364,1.239
229.364,1.745
229.499,0.471
229.499,0.632
229.499,1.219
229.499,1.713
229.499,1.898
229.499,2.142
229.499,3.59
229.635,0.739
229.635,0.9
229.635,1.168
229.635,2.391
229.743,0.707
229.743,2.086
229.905,0.452
229.905,1.592
230.013,0.458
230.013,0.592
230.013,0.707
230.013,0.938
230.013,1.195
230.013,1.407
230.013,4.953
230.148,0.259
230.148,0.452
230.148,0.619
230.148,0.656
230.148,0.849
230.148,1.553
230.148,2.482
230.284,0.587
230.284,0.817
230.284,1.182
230.392,1.477
230.392,3.571
230.554,0.49
230.554,0.56
230.554,1.041
230.554,1.187
230.554,1.938
230.554,2.327
230.662,0.465
230.662,0.549
230.662,0.855
230.662,1.348
230.662,1.565
230.77,0.485
230.77,0.721
230.77,0.914
230.77,1.021
230.77,1.47
230.77,2.045
230.933,0.624
230.933,0.632
230.933,0.715
230.933,0.747
230.933,0.881
230.933,1.085
230.933,3.526
